timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
125,13,25,profile_028,Work-from-home setup,multi-gaussian,12.05,32.74,100.0,1000.0,3410.669,1,r2-s2,2,4.663
130,13,25,profile_028,Work-from-home setup,multi-gaussian,8.367,25.051,100.0,1000.0,3425.091,1,r2-s2,2,4.663
135,13,25,profile_028,Work-from-home setup,multi-gaussian,5.988,21.717,100.0,1000.0,3370.486,1,r2-s2,2,4.663
140,13,25,profile_028,Work-from-home setup,multi-gaussian,5.196,21.234,100.0,1000.0,3314.215,1,r2-s2,2,4.663
145,13,25,profile_028,Work-from-home setup,multi-gaussian,5.466,26.298,100.0,1000.0,3238.423,1,r2-s2,2,4.663
150,13,25,profile_028,Work-from-home setup,multi-gaussian,4.872,30.713,100.0,1000.0,3182.827,1,r2-s2,2,4.663
155,13,25,profile_028,Work-from-home setup,multi-gaussian,3.2,32.818,100.0,1000.0,3004.568,1,r2-s2,2,4.663
160,13,25,profile_028,Work-from-home setup,multi-gaussian,6.566,42.862,100.0,1000.0,2894.026,1,r2-s2,2,4.663
165,13,25,profile_028,Work-from-home setup,multi-gaussian,4.912,48.144,100.0,1000.0,2708.534,1,r2-s2,2,4.663
170,13,25,profile_028,Work-from-home setup,multi-gaussian,5.519,53.46,100.0,1000.0,2477.507,1,r2-s2,2,4.663
175,13,25,profile_028,Work-from-home setup,multi-gaussian,4.452,54.336,100.0,1000.0,2272.191,1,r2-s2,2,4.663
0,13,26,profile_028,Home security + streaming,multi-gaussian,9.027,46.301,100.0,1000.0,2313.828,1,r2-s2,2,6.783
5,13,26,profile_028,Home security + streaming,multi-gaussian,10.024,47.622,100.0,1000.0,2506.845,1,r2-s2,2,6.783
10,13,26,profile_028,Home security + streaming,multi-gaussian,10.167,46.048,100.0,1000.0,2648.539,1,r2-s2,2,6.783
15,13,26,profile_028,Home security + streaming,multi-gaussian,14.824,50.689,100.0,1000.0,2772.382,1,r2-s2,2,6.783
20,13,26,profile_028,Home security + streaming,multi-gaussian,13.853,45.703,100.0,1000.0,2931.599,1,r2-s2,2,6.783
25,13,26,profile_028,Home security + streaming,multi-gaussian,17.304,49.721,100.0,1000.0,2992.218,1,r2-s2,2,6.783
30,13,26,profile_028,Home security + streaming,multi-gaussian,22.199,53.742,100.0,1000.0,3116.481,1,r2-s2,2,6.783
35,13,26,profile_028,Home security + streaming,multi-gaussian,24.087,55.592,100.0,1000.0,3178.608,1,r2-s2,2,6.783
40,13,26,profile_028,Home security + streaming,multi-gaussian,30.006,64.526,100.0,1000.0,3284.399,1,r2-s2,2,6.783
45,13,26,profile_028,Home security + streaming,multi-gaussian,32.479,68.589,100.0,1000.0,3335.058,1,r2-s2,2,6.783
50,13,26,profile_028,Home security + streaming,multi-gaussian,37.945,78.629,100.0,1000.0,3412.808,1,r2-s2,2,6.783
55,13,26,profile_028,Home security + streaming,multi-gaussian,40.36,85.392,100.0,1000.0,3505.01,1,r2-s2,2,6.783
60,13,26,profile_028,Home security + streaming,multi-gaussian,46.752,95.854,100.0,1000.0,3564.71,1,r2-s2,2,6.783
65,13,26,profile_028,Home security + streaming,multi-gaussian,47.635,100.0,100.0,1000.0,3608.767,1,r2-s2,2,6.783
70,13,26,profile_028,Home security + streaming,multi-gaussian,48.717,100.0,100.0,1000.0,3613.275,1,r2-s2,2,6.783
75,13,26,profile_028,Home security + streaming,multi-gaussian,47.802,100.0,100.0,1000.0,3607.211,1,r2-s2,2,6.783
80,13,26,profile_028,Home security + streaming,multi-gaussian,45.201,100.0,100.0,1000.0,3642.608,1,r2-s2,2,6.783
85,13,26,profile_028,Home security + streaming,multi-gaussian,47.057,96.307,100.0,1000.0,3603.561,1,r2-s2,2,6.783
90,13,26,profile_028,Home security + streaming,multi-gaussian,48.446,90.085,100.0,1000.0,3553.251,1,r2-s2,2,6.783
95,13,26,profile_028,Home security + streaming,multi-gaussian,42.944,81.473,100.0,1000.0,3512.977,1,r2-s2,2,6.783
100,13,26,profile_028,Home security + streaming,multi-gaussian,37.152,68.612,100.0,1000.0,3521.828,1,r2-s2,2,6.783
105,13,26,profile_028,Home security + streaming,multi-gaussian,36.018,62.22,100.0,1000.0,3495.927,1,r2-s2,2,6.783
110,13,26,profile_028,Home security + streaming,multi-gaussian,28.961,49.334,100.0,1000.0,3484.131,1,r2-s2,2,6.783
115,13,26,profile_028,Home security + streaming,multi-gaussian,27.807,42.633,100.0,1000.0,3469.235,1,r2-s2,2,6.783
120,13,26,profile_028,Home security + streaming,multi-gaussian,24.379,37.022,100.0,1000.0,3473.611,1,r2-s2,2,6.783
125,13,26,profile_028,Home security + streaming,multi-gaussian,20.69,32.74,100.0,1000.0,3410.669,1,r2-s2,2,6.783
130,13,26,profile_028,Home security + streaming,multi-gaussian,16.684,25.051,100.0,1000.0,3425.091,1,r2-s2,2,6.783
135,13,26,profile_028,Home security + streaming,multi-gaussian,15.729,21.717,100.0,1000.0,3370.486,1,r2-s2,2,6.783
140,13,26,profile_028,Home security + streaming,multi-gaussian,16.038,21.234,100.0,1000.0,3314.215,1,r2-s2,2,6.783
145,13,26,profile_028,Home security + streaming,multi-gaussian,20.832,26.298,100.0,1000.0,3238.423,1,r2-s2,2,6.783
150,13,26,profile_028,Home security + streaming,multi-gaussian,25.841,30.713,100.0,1000.0,3182.827,1,r2-s2,2,6.783
155,13,26,profile_028,Home security + streaming,multi-gaussian,29.618,32.818,100.0,1000.0,3004.568,1,r2-s2,2,6.783
160,13,26,profile_028,Home security + streaming,multi-gaussian,36.297,42.862,100.0,1000.0,2894.026,1,r2-s2,2,6.783
165,13,26,profile_028,Home security + streaming,multi-gaussian,43.232,48.144,100.0,1000.0,2708.534,1,r2-s2,2,6.783
170,13,26,profile_028,Home security + streaming,multi-gaussian,47.941,53.46,100.0,1000.0,2477.507,1,r2-s2,2,6.783
175,13,26,profile_028,Home security + streaming,multi-gaussian,49.884,54.336,100.0,1000.0,2272.191,1,r2-s2,2,6.783
0,14,27,profile_022,Family streaming,multi-gaussian,29.381,37.844,100.0,1000.0,2313.828,1,r2-s2,2,6.757
5,14,27,profile_022,Family streaming,multi-gaussian,35.785,46.874,100.0,1000.0,2506.845,1,r2-s2,2,6.757
10,14,27,profile_022,Family streaming,multi-gaussian,40.17,53.329,100.0,1000.0,2648.539,1,r2-s2,2,6.757
15,14,27,profile_022,Family streaming,multi-gaussian,41.449,55.57,100.0,1000.0,2772.382,1,r2-s2,2,6.757
20,14,27,profile_022,Family streaming,multi-gaussian,49.422,70.044,100.0,1000.0,2931.599,1,r2-s2,2,6.757
25,14,27,profile_022,Family streaming,multi-gaussian,54.03,83.164,100.0,1000.0,2992.218,1,r2-s2,2,6.757
30,14,27,profile_022,Family streaming,multi-gaussian,56.63,91.86,100.0,1000.0,3116.481,1,r2-s2,2,6.757
35,14,27,profile_022,Family streaming,multi-gaussian,58.544,97.684,100.0,1000.0,3178.608,1,r2-s2,2,6.757
40,14,27,profile_022,Family streaming,multi-gaussian,54.2,100.0,100.0,1000.0,3284.399,1,r2-s2,2,6.757
45,14,27,profile_022,Family streaming,multi-gaussian,54.593,100.0,100.0,1000.0,3335.058,1,r2-s2,2,6.757
50,14,27,profile_022,Family streaming,multi-gaussian,56.183,100.0,100.0,1000.0,3412.808,1,r2-s2,2,6.757
55,14,27,profile_022,Family streaming,multi-gaussian,54.916,100.0,100.0,1000.0,3505.01,1,r2-s2,2,6.757
60,14,27,profile_022,Family streaming,multi-gaussian,51.418,100.0,100.0,1000.0,3564.71,1,r2-s2,2,6.757
65,14,27,profile_022,Family streaming,multi-gaussian,51.139,100.0,100.0,1000.0,3608.767,1,r2-s2,2,6.757
70,14,27,profile_022,Family streaming,multi-gaussian,49.14,97.033,100.0,1000.0,3613.275,1,r2-s2,2,6.757
75,14,27,profile_022,Family streaming,multi-gaussian,44.061,90.112,100.0,1000.0,3607.211,1,r2-s2,2,6.757
80,14,27,profile_022,Family streaming,multi-gaussian,40.848,90.655,100.0,1000.0,3642.608,1,r2-s2,2,6.757
85,14,27,profile_022,Family streaming,multi-gaussian,34.954,86.818,100.0,1000.0,3603.561,1,r2-s2,2,6.757
90,14,27,profile_022,Family streaming,multi-gaussian,30.79,80.469,100.0,1000.0,3553.251,1,r2-s2,2,6.757
95,14,27,profile_022,Family streaming,multi-gaussian,28.17,73.785,100.0,1000.0,3512.977,1,r2-s2,2,6.757
100,14,27,profile_022,Family streaming,multi-gaussian,21.043,67.44,100.0,1000.0,3521.828,1,r2-s2,2,6.757
105,14,27,profile_022,Family streaming,multi-gaussian,18.117,60.997,100.0,1000.0,3495.927,1,r2-s2,2,6.757
110,14,27,profile_022,Family streaming,multi-gaussian,25.211,71.396,100.0,1000.0,3484.131,1,r2-s2,2,6.757
115,14,27,profile_022,Family streaming,multi-gaussian,29.131,72.283,100.0,1000.0,3469.235,1,r2-s2,2,6.757
120,14,27,profile_022,Family streaming,multi-gaussian,26.281,68.847,100.0,1000.0,3473.611,1,r2-s2,2,6.757
125,14,27,profile_022,Family streaming,multi-gaussian,19.997,62.683,100.0,1000.0,3410.669,1,r2-s2,2,6.757
130,14,27,profile_022,Family streaming,multi-gaussian,23.067,71.157,100.0,1000.0,3425.091,1,r2-s2,2,6.757
135,14,27,profile_022,Family streaming,multi-gaussian,29.189,74.044,100.0,1000.0,3370.486,1,r2-s2,2,6.757
140,14,27,profile_022,Family streaming,multi-gaussian,36.366,76.175,100.0,1000.0,3314.215,1,r2-s2,2,6.757
145,14,27,profile_022,Family streaming,multi-gaussian,42.804,82.094,100.0,1000.0,3238.423,1,r2-s2,2,6.757
150,14,27,profile_022,Family streaming,multi-gaussian,49.097,87.151,100.0,1000.0,3182.827,1,r2-s2,2,6.757
155,14,27,profile_022,Family streaming,multi-gaussian,52.996,92.754,100.0,1000.0,3004.568,1,r2-s2,2,6.757
160,14,27,profile_022,Family streaming,multi-gaussian,60.619,96.959,100.0,1000.0,2894.026,1,r2-s2,2,6.757
165,14,27,profile_022,Family streaming,multi-gaussian,59.677,96.476,100.0,1000.0,2708.534,1,r2-s2,2,6.757
170,14,27,profile_022,Family streaming,multi-gaussian,60.746,96.281,100.0,1000.0,2477.507,1,r2-s2,2,6.757
175,14,27,profile_022,Family streaming,multi-gaussian,57.321,92.693,100.0,1000.0,2272.191,1,r2-s2,2,6.757
0,14,28,profile_022,Home security + streaming,multi-gaussian,8.463,37.844,100.0,1000.0,2313.828,1,r2-s2,3,6.502
5,14,28,profile_022,Home security + streaming,multi-gaussian,11.089,46.874,100.0,1000.0,2506.845,1,r2-s2,3,6.502
10,14,28,profile_022,Home security + streaming,multi-gaussian,13.159,53.329,100.0,1000.0,2648.539,1,r2-s2,3,6.502
15,14,28,profile_022,Home security + streaming,multi-gaussian,14.121,55.57,100.0,1000.0,2772.382,1,r2-s2,3,6.502
20,14,28,profile_022,Home security + streaming,multi-gaussian,20.621,70.044,100.0,1000.0,2931.599,1,r2-s2,3,6.502
25,14,28,profile_022,Home security + streaming,multi-gaussian,29.134,83.164,100.0,1000.0,2992.218,1,r2-s2,3,6.502
30,14,28,profile_022,Home security + streaming,multi-gaussian,35.229,91.86,100.0,1000.0,3116.481,1,r2-s2,3,6.502
35,14,28,profile_022,Home security + streaming,multi-gaussian,39.14,97.684,100.0,1000.0,3178.608,1,r2-s2,3,6.502
40,14,28,profile_022,Home security + streaming,multi-gaussian,45.8,100.0,100.0,1000.0,3284.399,1,r2-s2,3,6.502
45,14,28,profile_022,Home security + streaming,multi-gaussian,45.407,100.0,100.0,1000.0,3335.058,1,r2-s2,3,6.502
50,14,28,profile_022,Home security + streaming,multi-gaussian,43.817,100.0,100.0,1000.0,3412.808,1,r2-s2,3,6.502
55,14,28,profile_022,Home security + streaming,multi-gaussian,45.084,100.0,100.0,1000.0,3505.01,1,r2-s2,3,6.502
60,14,28,profile_022,Home security + streaming,multi-gaussian,48.582,100.0,100.0,1000.0,3564.71,1,r2-s2,3,6.502
65,14,28,profile_022,Home security + streaming,multi-gaussian,48.861,100.0,100.0,1000.0,3608.767,1,r2-s2,3,6.502
70,14,28,profile_022,Home security + streaming,multi-gaussian,47.893,97.033,100.0,1000.0,3613.275,1,r2-s2,3,6.502
75,14,28,profile_022,Home security + streaming,multi-gaussian,46.051,90.112,100.0,1000.0,3607.211,1,r2-s2,3,6.502
80,14,28,profile_022,Home security + streaming,multi-gaussian,49.807,90.655,100.0,1000.0,3642.608,1,r2-s2,3,6.502
85,14,28,profile_022,Home security + streaming,multi-gaussian,51.864,86.818,100.0,1000.0,3603.561,1,r2-s2,3,6.502
90,14,28,profile_022,Home security + streaming,multi-gaussian,49.679,80.469,100.0,1000.0,3553.251,1,r2-s2,3,6.502
95,14,28,profile_022,Home security + streaming,multi-gaussian,45.614,73.785,100.0,1000.0,3512.977,1,r2-s2,3,6.502
100,14,28,profile_022,Home security + streaming,multi-gaussian,46.397,67.44,100.0,1000.0,3521.828,1,r2-s2,3,6.502
105,14,28,profile_022,Home security + streaming,multi-gaussian,42.88,60.997,100.0,1000.0,3495.927,1,r2-s2,3,6.502
110,14,28,profile_022,Home security + streaming,multi-gaussian,46.186,71.396,100.0,1000.0,3484.131,1,r2-s2,3,6.502
115,14,28,profile_022,Home security + streaming,multi-gaussian,43.152,72.283,100.0,1000.0,3469.235,1,r2-s2,3,6.502
120,14,28,profile_022,Home security + streaming,multi-gaussian,42.566,68.847,100.0,1000.0,3473.611,1,r2-s2,3,6.502
125,14,28,profile_022,Home security + streaming,multi-gaussian,42.686,62.683,100.0,1000.0,3410.669,1,r2-s2,3,6.502
130,14,28,profile_022,Home security + streaming,multi-gaussian,48.09,71.157,100.0,1000.0,3425.091,1,r2-s2,3,6.502
135,14,28,profile_022,Home security + streaming,multi-gaussian,44.855,74.044,100.0,1000.0,3370.486,1,r2-s2,3,6.502
140,14,28,profile_022,Home security + streaming,multi-gaussian,39.809,76.175,100.0,1000.0,3314.215,1,r2-s2,3,6.502
145,14,28,profile_022,Home security + streaming,multi-gaussian,39.29,82.094,100.0,1000.0,3238.423,1,r2-s2,3,6.502
150,14,28,profile_022,Home security + streaming,multi-gaussian,38.054,87.151,100.0,1000.0,3182.827,1,r2-s2,3,6.502
155,14,28,profile_022,Home security + streaming,multi-gaussian,39.758,92.754,100.0,1000.0,3004.568,1,r2-s2,3,6.502
160,14,28,profile_022,Home security + streaming,multi-gaussian,36.34,96.959,100.0,1000.0,2894.026,1,r2-s2,3,6.502
165,14,28,profile_022,Home security + streaming,multi-gaussian,36.799,96.476,100.0,1000.0,2708.534,1,r2-s2,3,6.502
170,14,28,profile_022,Home security + streaming,multi-gaussian,35.535,96.281,100.0,1000.0,2477.507,1,r2-s2,3,6.502
175,14,28,profile_022,Home security + streaming,multi-gaussian,35.373,92.693,100.0,1000.0,2272.191,1,r2-s2,3,6.502
0,15,29,profile_015,Dual game sessions,multi-gaussian,7.262,20.167,100.0,1000.0,2313.828,1,r2-s2,1,3.817
5,15,29,profile_015,Dual game sessions,multi-gaussian,4.529,14.507,100.0,1000.0,2506.845,1,r2-s2,1,3.817
10,15,29,profile_015,Dual game sessions,multi-gaussian,7.818,21.435,100.0,1000.0,2648.539,1,r2-s2,1,3.817
15,15,29,profile_015,Dual game sessions,multi-gaussian,9.979,23.411,100.0,1000.0,2772.382,1,r2-s2,1,3.817
20,15,29,profile_015,Dual game sessions,multi-gaussian,6.282,19.904,100.0,1000.0,2931.599,1,r2-s2,1,3.817
25,15,29,profile_015,Dual game sessions,multi-gaussian,8.415,18.414,100.0,1000.0,2992.218,1,r2-s2,1,3.817
30,15,29,profile_015,Dual game sessions,multi-gaussian,13.004,29.57,100.0,1000.0,3116.481,1,r2-s2,1,3.817
35,15,29,profile_015,Dual game sessions,multi-gaussian,15.116,25.766,100.0,1000.0,3178.608,1,r2-s2,1,3.817
40,15,29,profile_015,Dual game sessions,multi-gaussian,24.064,37.653,100.0,1000.0,3284.399,1,r2-s2,1,3.817
45,15,29,profile_015,Dual game sessions,multi-gaussian,37.892,48.879,100.0,1000.0,3335.058,1,r2-s2,1,3.817
50,15,29,profile_015,Dual game sessions,multi-gaussian,45.025,54.341,100.0,1000.0,3412.808,1,r2-s2,1,3.817
55,15,29,profile_015,Dual game sessions,multi-gaussian,60.025,75.375,100.0,1000.0,3505.01,1,r2-s2,1,3.817
60,15,29,profile_015,Dual game sessions,multi-gaussian,58.482,75.301,100.0,1000.0,3564.71,1,r2-s2,1,3.817
65,15,29,profile_015,Dual game sessions,multi-gaussian,42.2,54.446,100.0,1000.0,3608.767,1,r2-s2,1,3.817
70,15,29,profile_015,Dual game sessions,multi-gaussian,33.342,49.771,100.0,1000.0,3613.275,1,r2-s2,1,3.817
75,15,29,profile_015,Dual game sessions,multi-gaussian,24.588,38.085,100.0,1000.0,3607.211,1,r2-s2,1,3.817
80,15,29,profile_015,Dual game sessions,multi-gaussian,16.256,31.221,100.0,1000.0,3642.608,1,r2-s2,1,3.817
85,15,29,profile_015,Dual game sessions,multi-gaussian,8.251,23.736,100.0,1000.0,3603.561,1,r2-s2,1,3.817
90,15,29,profile_015,Dual game sessions,multi-gaussian,8.536,30.239,100.0,1000.0,3553.251,1,r2-s2,1,3.817
95,15,29,profile_015,Dual game sessions,multi-gaussian,10.021,30.873,100.0,1000.0,3512.977,1,r2-s2,1,3.817
100,15,29,profile_015,Dual game sessions,multi-gaussian,5.959,35.267,100.0,1000.0,3521.828,1,r2-s2,1,3.817
105,15,29,profile_015,Dual game sessions,multi-gaussian,4.692,34.417,100.0,1000.0,3495.927,1,r2-s2,1,3.817
110,15,29,profile_015,Dual game sessions,multi-gaussian,4.686,39.084,100.0,1000.0,3484.131,1,r2-s2,1,3.817
115,15,29,profile_015,Dual game sessions,multi-gaussian,7.517,54.884,100.0,1000.0,3469.235,1,r2-s2,1,3.817
120,15,29,profile_015,Dual game sessions,multi-gaussian,6.827,56.787,100.0,1000.0,3473.611,1,r2-s2,1,3.817
125,15,29,profile_015,Dual game sessions,multi-gaussian,8.668,64.722,100.0,1000.0,3410.669,1,r2-s2,1,3.817
130,15,29,profile_015,Dual game sessions,multi-gaussian,9.592,69.784,100.0,1000.0,3425.091,1,r2-s2,1,3.817
135,15,29,profile_015,Dual game sessions,multi-gaussian,8.963,78.06,100.0,1000.0,3370.486,1,r2-s2,1,3.817
140,15,29,profile_015,Dual game sessions,multi-gaussian,6.117,75.86,100.0,1000.0,3314.215,1,r2-s2,1,3.817
145,15,29,profile_015,Dual game sessions,multi-gaussian,15.885,88.604,100.0,1000.0,3238.423,1,r2-s2,1,3.817
150,15,29,profile_015,Dual game sessions,multi-gaussian,9.938,85.687,100.0,1000.0,3182.827,1,r2-s2,1,3.817
155,15,29,profile_015,Dual game sessions,multi-gaussian,4.396,82.613,100.0,1000.0,3004.568,1,r2-s2,1,3.817
160,15,29,profile_015,Dual game sessions,multi-gaussian,8.023,90.0,100.0,1000.0,2894.026,1,r2-s2,1,3.817
165,15,29,profile_015,Dual game sessions,multi-gaussian,6.413,87.863,100.0,1000.0,2708.534,1,r2-s2,1,3.817
170,15,29,profile_015,Dual game sessions,multi-gaussian,6.701,84.545,100.0,1000.0,2477.507,1,r2-s2,1,3.817
175,15,29,profile_015,Dual game sessions,multi-gaussian,7.265,75.638,100.0,1000.0,2272.191,1,r2-s2,1,3.817
0,15,30,profile_015,Home security + streaming,multi-gaussian,12.904,20.167,100.0,1000.0,2313.828,1,r2-s2,1,6.734
5,15,30,profile_015,Home security + streaming,multi-gaussian,9.978,14.507,100.0,1000.0,2506.845,1,r2-s2,1,6.734
10,15,30,profile_015,Home security + streaming,multi-gaussian,13.617,21.435,100.0,1000.0,2648.539,1,r2-s2,1,6.734
15,15,30,profile_015,Home security + streaming,multi-gaussian,13.432,23.411,100.0,1000.0,2772.382,1,r2-s2,1,6.734
20,15,30,profile_015,Home security + streaming,multi-gaussian,13.622,19.904,100.0,1000.0,2931.599,1,r2-s2,1,6.734
25,15,30,profile_015,Home security + streaming,multi-gaussian,9.999,18.414,100.0,1000.0,2992.218,1,r2-s2,1,6.734
30,15,30,profile_015,Home security + streaming,multi-gaussian,16.566,29.57,100.0,1000.0,3116.481,1,r2-s2,1,6.734
35,15,30,profile_015,Home security + streaming,multi-gaussian,10.651,25.766,100.0,1000.0,3178.608,1,r2-s2,1,6.734
40,15,30,profile_015,Home security + streaming,multi-gaussian,13.589,37.653,100.0,1000.0,3284.399,1,r2-s2,1,6.734
45,15,30,profile_015,Home security + streaming,multi-gaussian,10.988,48.879,100.0,1000.0,3335.058,1,r2-s2,1,6.734
50,15,30,profile_015,Home security + streaming,multi-gaussian,9.317,54.341,100.0,1000.0,3412.808,1,r2-s2,1,6.734
55,15,30,profile_015,Home security + streaming,multi-gaussian,15.35,75.375,100.0,1000.0,3505.01,1,r2-s2,1,6.734
60,15,30,profile_015,Home security + streaming,multi-gaussian,16.819,75.301,100.0,1000.0,3564.71,1,r2-s2,1,6.734
65,15,30,profile_015,Home security + streaming,multi-gaussian,12.246,54.446,100.0,1000.0,3608.767,1,r2-s2,1,6.734
70,15,30,profile_015,Home security + streaming,multi-gaussian,16.429,49.771,100.0,1000.0,3613.275,1,r2-s2,1,6.734
75,15,30,profile_015,Home security + streaming,multi-gaussian,13.497,38.085,100.0,1000.0,3607.211,1,r2-s2,1,6.734
80,15,30,profile_015,Home security + streaming,multi-gaussian,14.965,31.221,100.0,1000.0,3642.608,1,r2-s2,1,6.734
85,15,30,profile_015,Home security + streaming,multi-gaussian,15.485,23.736,100.0,1000.0,3603.561,1,r2-s2,1,6.734
90,15,30,profile_015,Home security + streaming,multi-gaussian,21.702,30.239,100.0,1000.0,3553.251,1,r2-s2,1,6.734
95,15,30,profile_015,Home security + streaming,multi-gaussian,20.852,30.873,100.0,1000.0,3512.977,1,r2-s2,1,6.734
100,15,30,profile_015,Home security + streaming,multi-gaussian,29.307,35.267,100.0,1000.0,3521.828,1,r2-s2,1,6.734
105,15,30,profile_015,Home security + streaming,multi-gaussian,29.724,34.417,100.0,1000.0,3495.927,1,r2-s2,1,6.734
110,15,30,profile_015,Home security + streaming,multi-gaussian,34.398,39.084,100.0,1000.0,3484.131,1,r2-s2,1,6.734
115,15,30,profile_015,Home security + streaming,multi-gaussian,47.367,54.884,100.0,1000.0,3469.235,1,r2-s2,1,6.734
120,15,30,profile_015,Home security + streaming,multi-gaussian,49.96,56.787,100.0,1000.0,3473.611,1,r2-s2,1,6.734
125,15,30,profile_015,Home security + streaming,multi-gaussian,56.055,64.722,100.0,1000.0,3410.669,1,r2-s2,1,6.734
130,15,30,profile_015,Home security + streaming,multi-gaussian,60.193,69.784,100.0,1000.0,3425.091,1,r2-s2,1,6.734
135,15,30,profile_015,Home security + streaming,multi-gaussian,69.097,78.06,100.0,1000.0,3370.486,1,r2-s2,1,6.734
140,15,30,profile_015,Home security + streaming,multi-gaussian,69.743,75.86,100.0,1000.0,3314.215,1,r2-s2,1,6.734
