timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
90,10,19,profile_008,HD streaming + download,multi-gaussian,33.26,75.711,100.0,800.0,1826.701,1,r2-s2,2,5.223
95,10,19,profile_008,HD streaming + download,multi-gaussian,31.241,71.36,100.0,800.0,1831.299,1,r2-s2,2,5.223
100,10,19,profile_008,HD streaming + download,multi-gaussian,29.549,69.558,100.0,800.0,1839.569,1,r2-s2,2,5.223
105,10,19,profile_008,HD streaming + download,multi-gaussian,26.341,65.996,100.0,800.0,1831.709,1,r2-s2,2,5.223
110,10,19,profile_008,HD streaming + download,multi-gaussian,23.988,61.06,100.0,800.0,1853.71,1,r2-s2,2,5.223
115,10,19,profile_008,HD streaming + download,multi-gaussian,21.378,54.556,100.0,800.0,1876.661,1,r2-s2,2,5.223
120,10,19,profile_008,HD streaming + download,multi-gaussian,20.028,51.233,100.0,800.0,1886.24,1,r2-s2,2,5.223
125,10,19,profile_008,HD streaming + download,multi-gaussian,16.93,47.138,100.0,800.0,1916.601,1,r2-s2,2,5.223
130,10,19,profile_008,HD streaming + download,multi-gaussian,13.082,38.94,100.0,800.0,1920.354,1,r2-s2,2,5.223
135,10,19,profile_008,HD streaming + download,multi-gaussian,11.24,32.812,100.0,800.0,1931.729,1,r2-s2,2,5.223
140,10,19,profile_008,HD streaming + download,multi-gaussian,7.142,26.207,100.0,800.0,1882.133,1,r2-s2,2,5.223
145,10,19,profile_008,HD streaming + download,multi-gaussian,6.323,24.332,100.0,800.0,1872.292,1,r2-s2,2,5.223
150,10,19,profile_008,HD streaming + download,multi-gaussian,6.203,19.817,100.0,800.0,1813.89,1,r2-s2,2,5.223
155,10,19,profile_008,HD streaming + download,multi-gaussian,5.643,19.341,100.0,800.0,1758.777,1,r2-s2,2,5.223
160,10,19,profile_008,HD streaming + download,multi-gaussian,4.916,17.353,100.0,800.0,1685.057,1,r2-s2,2,5.223
165,10,19,profile_008,HD streaming + download,multi-gaussian,7.833,18.523,100.0,800.0,1573.478,1,r2-s2,2,5.223
170,10,19,profile_008,HD streaming + download,multi-gaussian,4.92,12.733,100.0,800.0,1454.451,1,r2-s2,2,5.223
175,10,19,profile_008,HD streaming + download,multi-gaussian,6.484,12.202,100.0,800.0,1313.007,1,r2-s2,2,5.223
0,10,20,profile_008,Remote education,multi-gaussian,18.253,27.022,100.0,800.0,1275.33,1,r2-s2,2,5.17
5,10,20,profile_008,Remote education,multi-gaussian,20.857,30.446,100.0,800.0,1368.585,1,r2-s2,2,5.17
10,10,20,profile_008,Remote education,multi-gaussian,22.208,31.7,100.0,800.0,1446.196,1,r2-s2,2,5.17
15,10,20,profile_008,Remote education,multi-gaussian,23.518,39.91,100.0,800.0,1549.77,1,r2-s2,2,5.17
20,10,20,profile_008,Remote education,multi-gaussian,29.497,48.706,100.0,800.0,1608.181,1,r2-s2,2,5.17
25,10,20,profile_008,Remote education,multi-gaussian,32.349,57.873,100.0,800.0,1664.705,1,r2-s2,2,5.17
30,10,20,profile_008,Remote education,multi-gaussian,32.732,61.585,100.0,800.0,1690.32,1,r2-s2,2,5.17
35,10,20,profile_008,Remote education,multi-gaussian,33.563,70.72,100.0,800.0,1721.303,1,r2-s2,2,5.17
40,10,20,profile_008,Remote education,multi-gaussian,34.169,75.123,100.0,800.0,1725.833,1,r2-s2,2,5.17
45,10,20,profile_008,Remote education,multi-gaussian,35.578,78.389,100.0,800.0,1736.145,1,r2-s2,2,5.17
50,10,20,profile_008,Remote education,multi-gaussian,36.097,80.009,100.0,800.0,1771.734,1,r2-s2,2,5.17
55,10,20,profile_008,Remote education,multi-gaussian,37.654,79.996,100.0,800.0,1776.876,1,r2-s2,2,5.17
60,10,20,profile_008,Remote education,multi-gaussian,37.621,82.342,100.0,800.0,1806.619,1,r2-s2,2,5.17
65,10,20,profile_008,Remote education,multi-gaussian,37.692,80.42,100.0,800.0,1822.978,1,r2-s2,2,5.17
70,10,20,profile_008,Remote education,multi-gaussian,40.128,77.543,100.0,800.0,1828.685,1,r2-s2,2,5.17
75,10,20,profile_008,Remote education,multi-gaussian,39.483,77.774,100.0,800.0,1823.265,1,r2-s2,2,5.17
80,10,20,profile_008,Remote education,multi-gaussian,41.905,77.289,100.0,800.0,1832.336,1,r2-s2,2,5.17
85,10,20,profile_008,Remote education,multi-gaussian,41.359,74.226,100.0,800.0,1831.247,1,r2-s2,2,5.17
90,10,20,profile_008,Remote education,multi-gaussian,42.451,75.711,100.0,800.0,1826.701,1,r2-s2,2,5.17
95,10,20,profile_008,Remote education,multi-gaussian,40.119,71.36,100.0,800.0,1831.299,1,r2-s2,2,5.17
100,10,20,profile_008,Remote education,multi-gaussian,40.008,69.558,100.0,800.0,1839.569,1,r2-s2,2,5.17
105,10,20,profile_008,Remote education,multi-gaussian,39.655,65.996,100.0,800.0,1831.709,1,r2-s2,2,5.17
110,10,20,profile_008,Remote education,multi-gaussian,37.072,61.06,100.0,800.0,1853.71,1,r2-s2,2,5.17
115,10,20,profile_008,Remote education,multi-gaussian,33.179,54.556,100.0,800.0,1876.661,1,r2-s2,2,5.17
120,10,20,profile_008,Remote education,multi-gaussian,31.205,51.233,100.0,800.0,1886.24,1,r2-s2,2,5.17
125,10,20,profile_008,Remote education,multi-gaussian,30.208,47.138,100.0,800.0,1916.601,1,r2-s2,2,5.17
130,10,20,profile_008,Remote education,multi-gaussian,25.859,38.94,100.0,800.0,1920.354,1,r2-s2,2,5.17
135,10,20,profile_008,Remote education,multi-gaussian,21.572,32.812,100.0,800.0,1931.729,1,r2-s2,2,5.17
140,10,20,profile_008,Remote education,multi-gaussian,19.065,26.207,100.0,800.0,1882.133,1,r2-s2,2,5.17
145,10,20,profile_008,Remote education,multi-gaussian,18.008,24.332,100.0,800.0,1872.292,1,r2-s2,2,5.17
150,10,20,profile_008,Remote education,multi-gaussian,13.614,19.817,100.0,800.0,1813.89,1,r2-s2,2,5.17
155,10,20,profile_008,Remote education,multi-gaussian,13.698,19.341,100.0,800.0,1758.777,1,r2-s2,2,5.17
160,10,20,profile_008,Remote education,multi-gaussian,12.436,17.353,100.0,800.0,1685.057,1,r2-s2,2,5.17
165,10,20,profile_008,Remote education,multi-gaussian,10.69,18.523,100.0,800.0,1573.478,1,r2-s2,2,5.17
170,10,20,profile_008,Remote education,multi-gaussian,7.813,12.733,100.0,800.0,1454.451,1,r2-s2,2,5.17
175,10,20,profile_008,Remote education,multi-gaussian,5.718,12.202,100.0,800.0,1313.007,1,r2-s2,2,5.17
0,11,21,profile_044,Home security + streaming,multi-gaussian,5.573,37.833,100.0,800.0,1275.33,1,r2-s2,1,6.163
5,11,21,profile_044,Home security + streaming,multi-gaussian,4.359,45.929,100.0,800.0,1368.585,1,r2-s2,1,6.163
10,11,21,profile_044,Home security + streaming,multi-gaussian,6.493,48.013,100.0,800.0,1446.196,1,r2-s2,1,6.163
15,11,21,profile_044,Home security + streaming,multi-gaussian,4.237,50.255,100.0,800.0,1549.77,1,r2-s2,1,6.163
20,11,21,profile_044,Home security + streaming,multi-gaussian,7.412,57.927,100.0,800.0,1608.181,1,r2-s2,1,6.163
25,11,21,profile_044,Home security + streaming,multi-gaussian,6.982,61.327,100.0,800.0,1664.705,1,r2-s2,1,6.163
30,11,21,profile_044,Home security + streaming,multi-gaussian,7.375,68.828,100.0,800.0,1690.32,1,r2-s2,1,6.163
35,11,21,profile_044,Home security + streaming,multi-gaussian,7.702,61.878,100.0,800.0,1721.303,1,r2-s2,1,6.163
40,11,21,profile_044,Home security + streaming,multi-gaussian,7.645,58.704,100.0,800.0,1725.833,1,r2-s2,1,6.163
45,11,21,profile_044,Home security + streaming,multi-gaussian,6.441,52.9,100.0,800.0,1736.145,1,r2-s2,1,6.163
50,11,21,profile_044,Home security + streaming,multi-gaussian,8.165,49.739,100.0,800.0,1771.734,1,r2-s2,1,6.163
55,11,21,profile_044,Home security + streaming,multi-gaussian,5.101,43.146,100.0,800.0,1776.876,1,r2-s2,1,6.163
60,11,21,profile_044,Home security + streaming,multi-gaussian,7.479,51.523,100.0,800.0,1806.619,1,r2-s2,1,6.163
65,11,21,profile_044,Home security + streaming,multi-gaussian,7.942,48.218,100.0,800.0,1822.978,1,r2-s2,1,6.163
70,11,21,profile_044,Home security + streaming,multi-gaussian,14.28,35.429,100.0,800.0,1828.685,1,r2-s2,1,6.163
75,11,21,profile_044,Home security + streaming,multi-gaussian,17.591,41.046,100.0,800.0,1823.265,1,r2-s2,1,6.163
80,11,21,profile_044,Home security + streaming,multi-gaussian,22.418,42.607,100.0,800.0,1832.336,1,r2-s2,1,6.163
85,11,21,profile_044,Home security + streaming,multi-gaussian,23.648,44.375,100.0,800.0,1831.247,1,r2-s2,1,6.163
90,11,21,profile_044,Home security + streaming,multi-gaussian,19.514,37.697,100.0,800.0,1826.701,1,r2-s2,1,6.163
95,11,21,profile_044,Home security + streaming,multi-gaussian,19.439,58.655,100.0,800.0,1831.299,1,r2-s2,1,6.163
100,11,21,profile_044,Home security + streaming,multi-gaussian,22.713,68.695,100.0,800.0,1839.569,1,r2-s2,1,6.163
105,11,21,profile_044,Home security + streaming,multi-gaussian,28.092,73.838,100.0,800.0,1831.709,1,r2-s2,1,6.163
110,11,21,profile_044,Home security + streaming,multi-gaussian,28.356,69.377,100.0,800.0,1853.71,1,r2-s2,1,6.163
115,11,21,profile_044,Home security + streaming,multi-gaussian,36.778,86.967,100.0,800.0,1876.661,1,r2-s2,1,6.163
120,11,21,profile_044,Home security + streaming,multi-gaussian,37.61,95.858,100.0,800.0,1886.24,1,r2-s2,1,6.163
125,11,21,profile_044,Home security + streaming,multi-gaussian,36.7,100.0,100.0,800.0,1916.601,1,r2-s2,1,6.163
130,11,21,profile_044,Home security + streaming,multi-gaussian,36.899,100.0,100.0,800.0,1920.354,1,r2-s2,1,6.163
135,11,21,profile_044,Home security + streaming,multi-gaussian,40.766,100.0,100.0,800.0,1931.729,1,r2-s2,1,6.163
140,11,21,profile_044,Home security + streaming,multi-gaussian,43.818,100.0,100.0,800.0,1882.133,1,r2-s2,1,6.163
145,11,21,profile_044,Home security + streaming,multi-gaussian,43.79,100.0,100.0,800.0,1872.292,1,r2-s2,1,6.163
150,11,21,profile_044,Home security + streaming,multi-gaussian,42.341,96.646,100.0,800.0,1813.89,1,r2-s2,1,6.163
155,11,21,profile_044,Home security + streaming,multi-gaussian,39.052,92.338,100.0,800.0,1758.777,1,r2-s2,1,6.163
160,11,21,profile_044,Home security + streaming,multi-gaussian,36.595,87.267,100.0,800.0,1685.057,1,r2-s2,1,6.163
165,11,21,profile_044,Home security + streaming,multi-gaussian,32.305,75.084,100.0,800.0,1573.478,1,r2-s2,1,6.163
170,11,21,profile_044,Home security + streaming,multi-gaussian,25.369,66.167,100.0,800.0,1454.451,1,r2-s2,1,6.163
175,11,21,profile_044,Home security + streaming,multi-gaussian,20.402,64.073,100.0,800.0,1313.007,1,r2-s2,1,6.163
0,11,22,profile_044,Weekend usage,multi-gaussian,32.26,37.833,100.0,800.0,1275.33,1,r2-s2,3,9.909
5,11,22,profile_044,Weekend usage,multi-gaussian,41.57,45.929,100.0,800.0,1368.585,1,r2-s2,3,9.909
10,11,22,profile_044,Weekend usage,multi-gaussian,41.52,48.013,100.0,800.0,1446.196,1,r2-s2,3,9.909
15,11,22,profile_044,Weekend usage,multi-gaussian,46.018,50.255,100.0,800.0,1549.77,1,r2-s2,3,9.909
20,11,22,profile_044,Weekend usage,multi-gaussian,50.515,57.927,100.0,800.0,1608.181,1,r2-s2,3,9.909
25,11,22,profile_044,Weekend usage,multi-gaussian,54.345,61.327,100.0,800.0,1664.705,1,r2-s2,3,9.909
30,11,22,profile_044,Weekend usage,multi-gaussian,61.453,68.828,100.0,800.0,1690.32,1,r2-s2,3,9.909
35,11,22,profile_044,Weekend usage,multi-gaussian,54.176,61.878,100.0,800.0,1721.303,1,r2-s2,3,9.909
40,11,22,profile_044,Weekend usage,multi-gaussian,51.06,58.704,100.0,800.0,1725.833,1,r2-s2,3,9.909
45,11,22,profile_044,Weekend usage,multi-gaussian,46.46,52.9,100.0,800.0,1736.145,1,r2-s2,3,9.909
50,11,22,profile_044,Weekend usage,multi-gaussian,41.574,49.739,100.0,800.0,1771.734,1,r2-s2,3,9.909
55,11,22,profile_044,Weekend usage,multi-gaussian,38.046,43.146,100.0,800.0,1776.876,1,r2-s2,3,9.909
60,11,22,profile_044,Weekend usage,multi-gaussian,44.043,51.523,100.0,800.0,1806.619,1,r2-s2,3,9.909
65,11,22,profile_044,Weekend usage,multi-gaussian,40.277,48.218,100.0,800.0,1822.978,1,r2-s2,3,9.909
70,11,22,profile_044,Weekend usage,multi-gaussian,21.149,35.429,100.0,800.0,1828.685,1,r2-s2,3,9.909
75,11,22,profile_044,Weekend usage,multi-gaussian,23.454,41.046,100.0,800.0,1823.265,1,r2-s2,3,9.909
80,11,22,profile_044,Weekend usage,multi-gaussian,20.188,42.607,100.0,800.0,1832.336,1,r2-s2,3,9.909
85,11,22,profile_044,Weekend usage,multi-gaussian,20.727,44.375,100.0,800.0,1831.247,1,r2-s2,3,9.909
90,11,22,profile_044,Weekend usage,multi-gaussian,18.183,37.697,100.0,800.0,1826.701,1,r2-s2,3,9.909
95,11,22,profile_044,Weekend usage,multi-gaussian,39.216,58.655,100.0,800.0,1831.299,1,r2-s2,3,9.909
100,11,22,profile_044,Weekend usage,multi-gaussian,45.983,68.695,100.0,800.0,1839.569,1,r2-s2,3,9.909
105,11,22,profile_044,Weekend usage,multi-gaussian,45.746,73.838,100.0,800.0,1831.709,1,r2-s2,3,9.909
110,11,22,profile_044,Weekend usage,multi-gaussian,41.021,69.377,100.0,800.0,1853.71,1,r2-s2,3,9.909
115,11,22,profile_044,Weekend usage,multi-gaussian,50.189,86.967,100.0,800.0,1876.661,1,r2-s2,3,9.909
120,11,22,profile_044,Weekend usage,multi-gaussian,58.248,95.858,100.0,800.0,1886.24,1,r2-s2,3,9.909
125,11,22,profile_044,Weekend usage,multi-gaussian,63.3,100.0,100.0,800.0,1916.601,1,r2-s2,3,9.909
130,11,22,profile_044,Weekend usage,multi-gaussian,63.101,100.0,100.0,800.0,1920.354,1,r2-s2,3,9.909
135,11,22,profile_044,Weekend usage,multi-gaussian,59.234,100.0,100.0,800.0,1931.729,1,r2-s2,3,9.909
140,11,22,profile_044,Weekend usage,multi-gaussian,56.182,100.0,100.0,800.0,1882.133,1,r2-s2,3,9.909
145,11,22,profile_044,Weekend usage,multi-gaussian,56.21,100.0,100.0,800.0,1872.292,1,r2-s2,3,9.909
150,11,22,profile_044,Weekend usage,multi-gaussian,54.304,96.646,100.0,800.0,1813.89,1,r2-s2,3,9.909
155,11,22,profile_044,Weekend usage,multi-gaussian,53.286,92.338,100.0,800.0,1758.777,1,r2-s2,3,9.909
160,11,22,profile_044,Weekend usage,multi-gaussian,50.672,87.267,100.0,800.0,1685.057,1,r2-s2,3,9.909
165,11,22,profile_044,Weekend usage,multi-gaussian,42.779,75.084,100.0,800.0,1573.478,1,r2-s2,3,9.909
170,11,22,profile_044,Weekend usage,multi-gaussian,40.798,66.167,100.0,800.0,1454.451,1,r2-s2,3,9.909
175,11,22,profile_044,Weekend usage,multi-gaussian,43.67,64.073,100.0,800.0,1313.007,1,r2-s2,3,9.909
0,12,23,profile_020,Family streaming,multi-gaussian,28.638,64.089,100.0,800.0,1275.33,1,r2-s2,3,7.406
5,12,23,profile_020,Family streaming,multi-gaussian,28.346,67.046,100.0,800.0,1368.585,1,r2-s2,3,7.406
10,12,23,profile_020,Family streaming,multi-gaussian,32.09,69.305,100.0,800.0,1446.196,1,r2-s2,3,7.406
15,12,23,profile_020,Family streaming,multi-gaussian,34.35,72.78,100.0,800.0,1549.77,1,r2-s2,3,7.406
20,12,23,profile_020,Family streaming,multi-gaussian,33.87,72.345,100.0,800.0,1608.181,1,r2-s2,3,7.406
25,12,23,profile_020,Family streaming,multi-gaussian,39.739,77.843,100.0,800.0,1664.705,1,r2-s2,3,7.406
30,12,23,profile_020,Family streaming,multi-gaussian,42.928,79.292,100.0,800.0,1690.32,1,r2-s2,3,7.406
35,12,23,profile_020,Family streaming,multi-gaussian,41.245,76.961,100.0,800.0,1721.303,1,r2-s2,3,7.406
40,12,23,profile_020,Family streaming,multi-gaussian,36.865,70.063,100.0,800.0,1725.833,1,r2-s2,3,7.406
45,12,23,profile_020,Family streaming,multi-gaussian,38.132,73.792,100.0,800.0,1736.145,1,r2-s2,3,7.406
50,12,23,profile_020,Family streaming,multi-gaussian,39.348,79.795,100.0,800.0,1771.734,1,r2-s2,3,7.406
55,12,23,profile_020,Family streaming,multi-gaussian,43.536,85.689,100.0,800.0,1776.876,1,r2-s2,3,7.406
60,12,23,profile_020,Family streaming,multi-gaussian,46.84,94.636,100.0,800.0,1806.619,1,r2-s2,3,7.406
65,12,23,profile_020,Family streaming,multi-gaussian,48.884,94.729,100.0,800.0,1822.978,1,r2-s2,3,7.406
70,12,23,profile_020,Family streaming,multi-gaussian,53.691,100.0,100.0,800.0,1828.685,1,r2-s2,3,7.406
75,12,23,profile_020,Family streaming,multi-gaussian,59.971,100.0,100.0,800.0,1823.265,1,r2-s2,3,7.406
80,12,23,profile_020,Family streaming,multi-gaussian,58.479,97.329,100.0,800.0,1832.336,1,r2-s2,3,7.406
85,12,23,profile_020,Family streaming,multi-gaussian,61.316,91.067,100.0,800.0,1831.247,1,r2-s2,3,7.406
90,12,23,profile_020,Family streaming,multi-gaussian,59.639,83.035,100.0,800.0,1826.701,1,r2-s2,3,7.406
95,12,23,profile_020,Family streaming,multi-gaussian,59.49,78.724,100.0,800.0,1831.299,1,r2-s2,3,7.406
100,12,23,profile_020,Family streaming,multi-gaussian,56.057,69.677,100.0,800.0,1839.569,1,r2-s2,3,7.406
105,12,23,profile_020,Family streaming,multi-gaussian,53.604,62.111,100.0,800.0,1831.709,1,r2-s2,3,7.406
110,12,23,profile_020,Family streaming,multi-gaussian,53.094,62.258,100.0,800.0,1853.71,1,r2-s2,3,7.406
115,12,23,profile_020,Family streaming,multi-gaussian,50.957,57.538,100.0,800.0,1876.661,1,r2-s2,3,7.406
120,12,23,profile_020,Family streaming,multi-gaussian,44.792,51.952,100.0,800.0,1886.24,1,r2-s2,3,7.406
125,12,23,profile_020,Family streaming,multi-gaussian,42.993,49.424,100.0,800.0,1916.601,1,r2-s2,3,7.406
130,12,23,profile_020,Family streaming,multi-gaussian,40.019,44.358,100.0,800.0,1920.354,1,r2-s2,3,7.406
135,12,23,profile_020,Family streaming,multi-gaussian,32.428,38.581,100.0,800.0,1931.729,1,r2-s2,3,7.406
140,12,23,profile_020,Family streaming,multi-gaussian,28.969,37.101,100.0,800.0,1882.133,1,r2-s2,3,7.406
145,12,23,profile_020,Family streaming,multi-gaussian,27.963,34.646,100.0,800.0,1872.292,1,r2-s2,3,7.406
150,12,23,profile_020,Family streaming,multi-gaussian,26.624,32.758,100.0,800.0,1813.89,1,r2-s2,3,7.406
155,12,23,profile_020,Family streaming,multi-gaussian,21.664,28.93,100.0,800.0,1758.777,1,r2-s2,3,7.406
160,12,23,profile_020,Family streaming,multi-gaussian,21.177,29.372,100.0,800.0,1685.057,1,r2-s2,3,7.406
165,12,23,profile_020,Family streaming,multi-gaussian,16.488,24.474,100.0,800.0,1573.478,1,r2-s2,3,7.406
170,12,23,profile_020,Family streaming,multi-gaussian,16.731,21.285,100.0,800.0,1454.451,1,r2-s2,3,7.406
175,12,23,profile_020,Family streaming,multi-gaussian,10.971,17.984,100.0,800.0,1313.007,1,r2-s2,3,7.406
0,12,24,profile_020,Small business usage,multi-gaussian,35.45,64.089,100.0,800.0,1275.33,1,r2-s2,2,6.131
5,12,24,profile_020,Small business usage,multi-gaussian,38.7,67.046,100.0,800.0,1368.585,1,r2-s2,2,6.131
10,12,24,profile_020,Small business usage,multi-gaussian,37.215,69.305,100.0,800.0,1446.196,1,r2-s2,2,6.131
15,12,24,profile_020,Small business usage,multi-gaussian,38.43,72.78,100.0,800.0,1549.77,1,r2-s2,2,6.131
20,12,24,profile_020,Small business usage,multi-gaussian,38.475,72.345,100.0,800.0,1608.181,1,r2-s2,2,6.131
25,12,24,profile_020,Small business usage,multi-gaussian,38.104,77.843,100.0,800.0,1664.705,1,r2-s2,2,6.131
30,12,24,profile_020,Small business usage,multi-gaussian,36.364,79.292,100.0,800.0,1690.32,1,r2-s2,2,6.131
35,12,24,profile_020,Small business usage,multi-gaussian,35.716,76.961,100.0,800.0,1721.303,1,r2-s2,2,6.131
40,12,24,profile_020,Small business usage,multi-gaussian,33.198,70.063,100.0,800.0,1725.833,1,r2-s2,2,6.131
45,12,24,profile_020,Small business usage,multi-gaussian,35.659,73.792,100.0,800.0,1736.145,1,r2-s2,2,6.131
50,12,24,profile_020,Small business usage,multi-gaussian,40.447,79.795,100.0,800.0,1771.734,1,r2-s2,2,6.131
55,12,24,profile_020,Small business usage,multi-gaussian,42.153,85.689,100.0,800.0,1776.876,1,r2-s2,2,6.131
60,12,24,profile_020,Small business usage,multi-gaussian,47.796,94.636,100.0,800.0,1806.619,1,r2-s2,2,6.131
65,12,24,profile_020,Small business usage,multi-gaussian,45.845,94.729,100.0,800.0,1822.978,1,r2-s2,2,6.131
70,12,24,profile_020,Small business usage,multi-gaussian,46.309,100.0,100.0,800.0,1828.685,1,r2-s2,2,6.131
75,12,24,profile_020,Small business usage,multi-gaussian,40.029,100.0,100.0,800.0,1823.265,1,r2-s2,2,6.131
80,12,24,profile_020,Small business usage,multi-gaussian,38.85,97.329,100.0,800.0,1832.336,1,r2-s2,2,6.131
85,12,24,profile_020,Small business usage,multi-gaussian,29.751,91.067,100.0,800.0,1831.247,1,r2-s2,2,6.131
90,12,24,profile_020,Small business usage,multi-gaussian,23.396,83.035,100.0,800.0,1826.701,1,r2-s2,2,6.131
95,12,24,profile_020,Small business usage,multi-gaussian,19.234,78.724,100.0,800.0,1831.299,1,r2-s2,2,6.131
100,12,24,profile_020,Small business usage,multi-gaussian,13.62,69.677,100.0,800.0,1839.569,1,r2-s2,2,6.131
105,12,24,profile_020,Small business usage,multi-gaussian,8.507,62.111,100.0,800.0,1831.709,1,r2-s2,2,6.131
110,12,24,profile_020,Small business usage,multi-gaussian,9.164,62.258,100.0,800.0,1853.71,1,r2-s2,2,6.131
115,12,24,profile_020,Small business usage,multi-gaussian,6.581,57.538,100.0,800.0,1876.661,1,r2-s2,2,6.131
120,12,24,profile_020,Small business usage,multi-gaussian,7.161,51.952,100.0,800.0,1886.24,1,r2-s2,2,6.131
125,12,24,profile_020,Small business usage,multi-gaussian,6.43,49.424,100.0,800.0,1916.601,1,r2-s2,2,6.131
130,12,24,profile_020,Small business usage,multi-gaussian,4.339,44.358,100.0,800.0,1920.354,1,r2-s2,2,6.131
135,12,24,profile_020,Small business usage,multi-gaussian,6.153,38.581,100.0,800.0,1931.729,1,r2-s2,2,6.131
140,12,24,profile_020,Small business usage,multi-gaussian,8.132,37.101,100.0,800.0,1882.133,1,r2-s2,2,6.131
145,12,24,profile_020,Small business usage,multi-gaussian,6.683,34.646,100.0,800.0,1872.292,1,r2-s2,2,6.131
150,12,24,profile_020,Small business usage,multi-gaussian,6.133,32.758,100.0,800.0,1813.89,1,r2-s2,2,6.131
