timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,18,35,profile_019,Family streaming,multi-gaussian,42.92,100.0,100.0,2000.0,3399.416,1,r2-s2,2,6.422
90,18,35,profile_019,Family streaming,multi-gaussian,46.244,100.0,100.0,2000.0,3353.965,1,r2-s2,2,6.422
95,18,35,profile_019,Family streaming,multi-gaussian,48.072,100.0,100.0,2000.0,3320.034,1,r2-s2,2,6.422
100,18,35,profile_019,Family streaming,multi-gaussian,50.107,100.0,100.0,2000.0,3326.917,1,r2-s2,2,6.422
105,18,35,profile_019,Family streaming,multi-gaussian,50.311,100.0,100.0,2000.0,3300.989,1,r2-s2,2,6.422
110,18,35,profile_019,Family streaming,multi-gaussian,48.966,100.0,100.0,2000.0,3283.631,1,r2-s2,2,6.422
115,18,35,profile_019,Family streaming,multi-gaussian,49.861,100.0,100.0,2000.0,3265.239,1,r2-s2,2,6.422
120,18,35,profile_019,Family streaming,multi-gaussian,47.74,100.0,100.0,2000.0,3266.83,1,r2-s2,2,6.422
125,18,35,profile_019,Family streaming,multi-gaussian,48.011,100.0,100.0,2000.0,3200.383,1,r2-s2,2,6.422
130,18,35,profile_019,Family streaming,multi-gaussian,47.841,100.0,100.0,2000.0,3212.9,1,r2-s2,2,6.422
135,18,35,profile_019,Family streaming,multi-gaussian,46.391,100.0,100.0,2000.0,3156.024,1,r2-s2,2,6.422
140,18,35,profile_019,Family streaming,multi-gaussian,46.463,100.0,100.0,2000.0,3098.101,1,r2-s2,2,6.422
145,18,35,profile_019,Family streaming,multi-gaussian,44.111,97.66,100.0,2000.0,3023.379,1,r2-s2,2,6.422
150,18,35,profile_019,Family streaming,multi-gaussian,41.337,94.461,100.0,2000.0,2963.417,1,r2-s2,2,6.422
155,18,35,profile_019,Family streaming,multi-gaussian,33.997,76.198,100.0,2000.0,2793.961,1,r2-s2,2,6.422
160,18,35,profile_019,Family streaming,multi-gaussian,31.029,69.237,100.0,2000.0,2685.783,1,r2-s2,2,6.422
165,18,35,profile_019,Family streaming,multi-gaussian,22.43,53.418,100.0,2000.0,2509.987,1,r2-s2,2,6.422
170,18,35,profile_019,Family streaming,multi-gaussian,17.747,44.015,100.0,2000.0,2296.383,1,r2-s2,2,6.422
175,18,35,profile_019,Family streaming,multi-gaussian,14.004,36.725,100.0,2000.0,2102.707,1,r2-s2,2,6.422
0,18,36,profile_019,Evening entertainment,multi-gaussian,9.937,17.164,100.0,2000.0,2152.888,1,r2-s2,2,7.082
5,18,36,profile_019,Evening entertainment,multi-gaussian,10.189,21.252,100.0,2000.0,2332.049,1,r2-s2,2,7.082
10,18,36,profile_019,Evening entertainment,multi-gaussian,8.746,17.062,100.0,2000.0,2458.569,1,r2-s2,2,7.082
15,18,36,profile_019,Evening entertainment,multi-gaussian,5.5,16.467,100.0,2000.0,2574.468,1,r2-s2,2,7.082
20,18,36,profile_019,Evening entertainment,multi-gaussian,8.629,21.7,100.0,2000.0,2726.548,1,r2-s2,2,7.082
25,18,36,profile_019,Evening entertainment,multi-gaussian,13.126,27.776,100.0,2000.0,2787.38,1,r2-s2,2,7.082
30,18,36,profile_019,Evening entertainment,multi-gaussian,11.601,27.61,100.0,2000.0,2898.742,1,r2-s2,2,7.082
35,18,36,profile_019,Evening entertainment,multi-gaussian,14.53,32.782,100.0,2000.0,2961.725,1,r2-s2,2,7.082
40,18,36,profile_019,Evening entertainment,multi-gaussian,25.059,46.654,100.0,2000.0,3059.905,1,r2-s2,2,7.082
45,18,36,profile_019,Evening entertainment,multi-gaussian,28.873,53.411,100.0,2000.0,3106.126,1,r2-s2,2,7.082
50,18,36,profile_019,Evening entertainment,multi-gaussian,34.162,63.238,100.0,2000.0,3179.757,1,r2-s2,2,7.082
55,18,36,profile_019,Evening entertainment,multi-gaussian,46.915,80.142,100.0,2000.0,3264.349,1,r2-s2,2,7.082
60,18,36,profile_019,Evening entertainment,multi-gaussian,48.613,83.701,100.0,2000.0,3327.034,1,r2-s2,2,7.082
65,18,36,profile_019,Evening entertainment,multi-gaussian,55.776,94.054,100.0,2000.0,3383.442,1,r2-s2,2,7.082
70,18,36,profile_019,Evening entertainment,multi-gaussian,60.151,100.0,100.0,2000.0,3389.889,1,r2-s2,2,7.082
75,18,36,profile_019,Evening entertainment,multi-gaussian,59.002,100.0,100.0,2000.0,3393.776,1,r2-s2,2,7.082
80,18,36,profile_019,Evening entertainment,multi-gaussian,56.893,100.0,100.0,2000.0,3430.955,1,r2-s2,2,7.082
85,18,36,profile_019,Evening entertainment,multi-gaussian,57.08,100.0,100.0,2000.0,3399.416,1,r2-s2,2,7.082
90,18,36,profile_019,Evening entertainment,multi-gaussian,53.756,100.0,100.0,2000.0,3353.965,1,r2-s2,2,7.082
95,18,36,profile_019,Evening entertainment,multi-gaussian,51.928,100.0,100.0,2000.0,3320.034,1,r2-s2,2,7.082
100,18,36,profile_019,Evening entertainment,multi-gaussian,49.893,100.0,100.0,2000.0,3326.917,1,r2-s2,2,7.082
105,18,36,profile_019,Evening entertainment,multi-gaussian,49.689,100.0,100.0,2000.0,3300.989,1,r2-s2,2,7.082
110,18,36,profile_019,Evening entertainment,multi-gaussian,51.034,100.0,100.0,2000.0,3283.631,1,r2-s2,2,7.082
115,18,36,profile_019,Evening entertainment,multi-gaussian,50.139,100.0,100.0,2000.0,3265.239,1,r2-s2,2,7.082
120,18,36,profile_019,Evening entertainment,multi-gaussian,52.26,100.0,100.0,2000.0,3266.83,1,r2-s2,2,7.082
125,18,36,profile_019,Evening entertainment,multi-gaussian,51.989,100.0,100.0,2000.0,3200.383,1,r2-s2,2,7.082
130,18,36,profile_019,Evening entertainment,multi-gaussian,52.159,100.0,100.0,2000.0,3212.9,1,r2-s2,2,7.082
135,18,36,profile_019,Evening entertainment,multi-gaussian,53.609,100.0,100.0,2000.0,3156.024,1,r2-s2,2,7.082
140,18,36,profile_019,Evening entertainment,multi-gaussian,53.537,100.0,100.0,2000.0,3098.101,1,r2-s2,2,7.082
145,18,36,profile_019,Evening entertainment,multi-gaussian,53.549,97.66,100.0,2000.0,3023.379,1,r2-s2,2,7.082
150,18,36,profile_019,Evening entertainment,multi-gaussian,53.124,94.461,100.0,2000.0,2963.417,1,r2-s2,2,7.082
155,18,36,profile_019,Evening entertainment,multi-gaussian,42.201,76.198,100.0,2000.0,2793.961,1,r2-s2,2,7.082
160,18,36,profile_019,Evening entertainment,multi-gaussian,38.208,69.237,100.0,2000.0,2685.783,1,r2-s2,2,7.082
165,18,36,profile_019,Evening entertainment,multi-gaussian,30.988,53.418,100.0,2000.0,2509.987,1,r2-s2,2,7.082
170,18,36,profile_019,Evening entertainment,multi-gaussian,26.268,44.015,100.0,2000.0,2296.383,1,r2-s2,2,7.082
175,18,36,profile_019,Evening entertainment,multi-gaussian,22.721,36.725,100.0,2000.0,2102.707,1,r2-s2,2,7.082
0,19,37,profile_035,Evening entertainment,multi-gaussian,27.391,46.864,100.0,2000.0,2152.888,1,r2-s2,3,7.624
5,19,37,profile_035,Evening entertainment,multi-gaussian,29.8,45.96,100.0,2000.0,2332.049,1,r2-s2,3,7.624
10,19,37,profile_035,Evening entertainment,multi-gaussian,32.72,40.339,100.0,2000.0,2458.569,1,r2-s2,3,7.624
15,19,37,profile_035,Evening entertainment,multi-gaussian,36.973,51.286,100.0,2000.0,2574.468,1,r2-s2,3,7.624
20,19,37,profile_035,Evening entertainment,multi-gaussian,41.83,58.09,100.0,2000.0,2726.548,1,r2-s2,3,7.624
25,19,37,profile_035,Evening entertainment,multi-gaussian,40.778,52.26,100.0,2000.0,2787.38,1,r2-s2,3,7.624
30,19,37,profile_035,Evening entertainment,multi-gaussian,45.146,73.793,100.0,2000.0,2898.742,1,r2-s2,3,7.624
35,19,37,profile_035,Evening entertainment,multi-gaussian,48.835,79.57,100.0,2000.0,2961.725,1,r2-s2,3,7.624
40,19,37,profile_035,Evening entertainment,multi-gaussian,49.971,87.907,100.0,2000.0,3059.905,1,r2-s2,3,7.624
45,19,37,profile_035,Evening entertainment,multi-gaussian,52.718,87.538,100.0,2000.0,3106.126,1,r2-s2,3,7.624
50,19,37,profile_035,Evening entertainment,multi-gaussian,53.627,87.074,100.0,2000.0,3179.757,1,r2-s2,3,7.624
55,19,37,profile_035,Evening entertainment,multi-gaussian,49.317,91.882,100.0,2000.0,3264.349,1,r2-s2,3,7.624
60,19,37,profile_035,Evening entertainment,multi-gaussian,52.351,100.0,100.0,2000.0,3327.034,1,r2-s2,3,7.624
65,19,37,profile_035,Evening entertainment,multi-gaussian,54.038,100.0,100.0,2000.0,3383.442,1,r2-s2,3,7.624
70,19,37,profile_035,Evening entertainment,multi-gaussian,49.416,100.0,100.0,2000.0,3389.889,1,r2-s2,3,7.624
75,19,37,profile_035,Evening entertainment,multi-gaussian,47.407,100.0,100.0,2000.0,3393.776,1,r2-s2,3,7.624
80,19,37,profile_035,Evening entertainment,multi-gaussian,44.297,100.0,100.0,2000.0,3430.955,1,r2-s2,3,7.624
85,19,37,profile_035,Evening entertainment,multi-gaussian,43.79,100.0,100.0,2000.0,3399.416,1,r2-s2,3,7.624
90,19,37,profile_035,Evening entertainment,multi-gaussian,41.481,100.0,100.0,2000.0,3353.965,1,r2-s2,3,7.624
95,19,37,profile_035,Evening entertainment,multi-gaussian,40.278,95.832,100.0,2000.0,3320.034,1,r2-s2,3,7.624
100,19,37,profile_035,Evening entertainment,multi-gaussian,37.461,92.922,100.0,2000.0,3326.917,1,r2-s2,3,7.624
105,19,37,profile_035,Evening entertainment,multi-gaussian,35.907,98.221,100.0,2000.0,3300.989,1,r2-s2,3,7.624
110,19,37,profile_035,Evening entertainment,multi-gaussian,34.591,100.0,100.0,2000.0,3283.631,1,r2-s2,3,7.624
115,19,37,profile_035,Evening entertainment,multi-gaussian,30.995,91.047,100.0,2000.0,3265.239,1,r2-s2,3,7.624
120,19,37,profile_035,Evening entertainment,multi-gaussian,25.915,77.589,100.0,2000.0,3266.83,1,r2-s2,3,7.624
125,19,37,profile_035,Evening entertainment,multi-gaussian,22.137,69.008,100.0,2000.0,3200.383,1,r2-s2,3,7.624
130,19,37,profile_035,Evening entertainment,multi-gaussian,34.776,80.456,100.0,2000.0,3212.9,1,r2-s2,3,7.624
135,19,37,profile_035,Evening entertainment,multi-gaussian,18.476,60.953,100.0,2000.0,3156.024,1,r2-s2,3,7.624
140,19,37,profile_035,Evening entertainment,multi-gaussian,18.95,60.909,100.0,2000.0,3098.101,1,r2-s2,3,7.624
145,19,37,profile_035,Evening entertainment,multi-gaussian,17.454,56.918,100.0,2000.0,3023.379,1,r2-s2,3,7.624
150,19,37,profile_035,Evening entertainment,multi-gaussian,16.407,51.424,100.0,2000.0,2963.417,1,r2-s2,3,7.624
155,19,37,profile_035,Evening entertainment,multi-gaussian,14.403,49.921,100.0,2000.0,2793.961,1,r2-s2,3,7.624
160,19,37,profile_035,Evening entertainment,multi-gaussian,15.103,49.566,100.0,2000.0,2685.783,1,r2-s2,3,7.624
165,19,37,profile_035,Evening entertainment,multi-gaussian,13.243,43.51,100.0,2000.0,2509.987,1,r2-s2,3,7.624
170,19,37,profile_035,Evening entertainment,multi-gaussian,11.522,37.287,100.0,2000.0,2296.383,1,r2-s2,3,7.624
175,19,37,profile_035,Evening entertainment,multi-gaussian,11.43,36.878,100.0,2000.0,2102.707,1,r2-s2,3,7.624
0,19,38,profile_035,Weekend usage,multi-gaussian,19.473,46.864,100.0,2000.0,2152.888,1,r2-s2,2,9.792
5,19,38,profile_035,Weekend usage,multi-gaussian,16.16,45.96,100.0,2000.0,2332.049,1,r2-s2,2,9.792
10,19,38,profile_035,Weekend usage,multi-gaussian,7.619,40.339,100.0,2000.0,2458.569,1,r2-s2,2,9.792
15,19,38,profile_035,Weekend usage,multi-gaussian,14.313,51.286,100.0,2000.0,2574.468,1,r2-s2,2,9.792
20,19,38,profile_035,Weekend usage,multi-gaussian,16.261,58.09,100.0,2000.0,2726.548,1,r2-s2,2,9.792
25,19,38,profile_035,Weekend usage,multi-gaussian,11.482,52.26,100.0,2000.0,2787.38,1,r2-s2,2,9.792
30,19,38,profile_035,Weekend usage,multi-gaussian,28.647,73.793,100.0,2000.0,2898.742,1,r2-s2,2,9.792
35,19,38,profile_035,Weekend usage,multi-gaussian,30.736,79.57,100.0,2000.0,2961.725,1,r2-s2,2,9.792
40,19,38,profile_035,Weekend usage,multi-gaussian,37.936,87.907,100.0,2000.0,3059.905,1,r2-s2,2,9.792
45,19,38,profile_035,Weekend usage,multi-gaussian,34.82,87.538,100.0,2000.0,3106.126,1,r2-s2,2,9.792
50,19,38,profile_035,Weekend usage,multi-gaussian,33.447,87.074,100.0,2000.0,3179.757,1,r2-s2,2,9.792
55,19,38,profile_035,Weekend usage,multi-gaussian,42.565,91.882,100.0,2000.0,3264.349,1,r2-s2,2,9.792
60,19,38,profile_035,Weekend usage,multi-gaussian,47.649,100.0,100.0,2000.0,3327.034,1,r2-s2,2,9.792
65,19,38,profile_035,Weekend usage,multi-gaussian,45.962,100.0,100.0,2000.0,3383.442,1,r2-s2,2,9.792
70,19,38,profile_035,Weekend usage,multi-gaussian,50.584,100.0,100.0,2000.0,3389.889,1,r2-s2,2,9.792
75,19,38,profile_035,Weekend usage,multi-gaussian,52.593,100.0,100.0,2000.0,3393.776,1,r2-s2,2,9.792
80,19,38,profile_035,Weekend usage,multi-gaussian,55.703,100.0,100.0,2000.0,3430.955,1,r2-s2,2,9.792
85,19,38,profile_035,Weekend usage,multi-gaussian,56.21,100.0,100.0,2000.0,3399.416,1,r2-s2,2,9.792
90,19,38,profile_035,Weekend usage,multi-gaussian,58.519,100.0,100.0,2000.0,3353.965,1,r2-s2,2,9.792
95,19,38,profile_035,Weekend usage,multi-gaussian,55.554,95.832,100.0,2000.0,3320.034,1,r2-s2,2,9.792
100,19,38,profile_035,Weekend usage,multi-gaussian,55.461,92.922,100.0,2000.0,3326.917,1,r2-s2,2,9.792
105,19,38,profile_035,Weekend usage,multi-gaussian,62.314,98.221,100.0,2000.0,3300.989,1,r2-s2,2,9.792
110,19,38,profile_035,Weekend usage,multi-gaussian,65.409,100.0,100.0,2000.0,3283.631,1,r2-s2,2,9.792
115,19,38,profile_035,Weekend usage,multi-gaussian,60.052,91.047,100.0,2000.0,3265.239,1,r2-s2,2,9.792
120,19,38,profile_035,Weekend usage,multi-gaussian,51.674,77.589,100.0,2000.0,3266.83,1,r2-s2,2,9.792
125,19,38,profile_035,Weekend usage,multi-gaussian,46.872,69.008,100.0,2000.0,3200.383,1,r2-s2,2,9.792
130,19,38,profile_035,Weekend usage,multi-gaussian,45.68,80.456,100.0,2000.0,3212.9,1,r2-s2,2,9.792
135,19,38,profile_035,Weekend usage,multi-gaussian,42.477,60.953,100.0,2000.0,3156.024,1,r2-s2,2,9.792
140,19,38,profile_035,Weekend usage,multi-gaussian,41.959,60.909,100.0,2000.0,3098.101,1,r2-s2,2,9.792
145,19,38,profile_035,Weekend usage,multi-gaussian,39.464,56.918,100.0,2000.0,3023.379,1,r2-s2,2,9.792
150,19,38,profile_035,Weekend usage,multi-gaussian,35.017,51.424,100.0,2000.0,2963.417,1,r2-s2,2,9.792
155,19,38,profile_035,Weekend usage,multi-gaussian,35.518,49.921,100.0,2000.0,2793.961,1,r2-s2,2,9.792
160,19,38,profile_035,Weekend usage,multi-gaussian,34.463,49.566,100.0,2000.0,2685.783,1,r2-s2,2,9.792
165,19,38,profile_035,Weekend usage,multi-gaussian,30.267,43.51,100.0,2000.0,2509.987,1,r2-s2,2,9.792
170,19,38,profile_035,Weekend usage,multi-gaussian,25.766,37.287,100.0,2000.0,2296.383,1,r2-s2,2,9.792
175,19,38,profile_035,Weekend usage,multi-gaussian,25.448,36.878,100.0,2000.0,2102.707,1,r2-s2,2,9.792
0,20,39,profile_021,Family streaming,multi-gaussian,37.457,87.732,100.0,2000.0,2152.888,1,r2-s2,2,6.689
5,20,39,profile_021,Family streaming,multi-gaussian,39.423,96.2,100.0,2000.0,2332.049,1,r2-s2,2,6.689
10,20,39,profile_021,Family streaming,multi-gaussian,43.088,99.564,100.0,2000.0,2458.569,1,r2-s2,2,6.689
15,20,39,profile_021,Family streaming,multi-gaussian,43.278,100.0,100.0,2000.0,2574.468,1,r2-s2,2,6.689
20,20,39,profile_021,Family streaming,multi-gaussian,45.278,100.0,100.0,2000.0,2726.548,1,r2-s2,2,6.689
25,20,39,profile_021,Family streaming,multi-gaussian,47.145,100.0,100.0,2000.0,2787.38,1,r2-s2,2,6.689
30,20,39,profile_021,Family streaming,multi-gaussian,46.414,100.0,100.0,2000.0,2898.742,1,r2-s2,2,6.689
35,20,39,profile_021,Family streaming,multi-gaussian,46.644,100.0,100.0,2000.0,2961.725,1,r2-s2,2,6.689
40,20,39,profile_021,Family streaming,multi-gaussian,48.088,100.0,100.0,2000.0,3059.905,1,r2-s2,2,6.689
45,20,39,profile_021,Family streaming,multi-gaussian,45.722,95.672,100.0,2000.0,3106.126,1,r2-s2,2,6.689
50,20,39,profile_021,Family streaming,multi-gaussian,50.718,91.952,100.0,2000.0,3179.757,1,r2-s2,2,6.689
55,20,39,profile_021,Family streaming,multi-gaussian,49.94,92.695,100.0,2000.0,3264.349,1,r2-s2,2,6.689
60,20,39,profile_021,Family streaming,multi-gaussian,51.258,91.506,100.0,2000.0,3327.034,1,r2-s2,2,6.689
65,20,39,profile_021,Family streaming,multi-gaussian,52.637,90.666,100.0,2000.0,3383.442,1,r2-s2,2,6.689
70,20,39,profile_021,Family streaming,multi-gaussian,52.205,88.959,100.0,2000.0,3389.889,1,r2-s2,2,6.689
75,20,39,profile_021,Family streaming,multi-gaussian,52.149,93.45,100.0,2000.0,3393.776,1,r2-s2,2,6.689
80,20,39,profile_021,Family streaming,multi-gaussian,53.713,94.188,100.0,2000.0,3430.955,1,r2-s2,2,6.689
85,20,39,profile_021,Family streaming,multi-gaussian,54.478,93.526,100.0,2000.0,3399.416,1,r2-s2,2,6.689
90,20,39,profile_021,Family streaming,multi-gaussian,50.031,87.154,100.0,2000.0,3353.965,1,r2-s2,2,6.689
95,20,39,profile_021,Family streaming,multi-gaussian,46.732,88.959,100.0,2000.0,3320.034,1,r2-s2,2,6.689
100,20,39,profile_021,Family streaming,multi-gaussian,43.771,85.916,100.0,2000.0,3326.917,1,r2-s2,2,6.689
105,20,39,profile_021,Family streaming,multi-gaussian,37.44,85.487,100.0,2000.0,3300.989,1,r2-s2,2,6.689
110,20,39,profile_021,Family streaming,multi-gaussian,34.248,81.82,100.0,2000.0,3283.631,1,r2-s2,2,6.689
115,20,39,profile_021,Family streaming,multi-gaussian,27.563,79.8,100.0,2000.0,3265.239,1,r2-s2,2,6.689
120,20,39,profile_021,Family streaming,multi-gaussian,23.867,75.493,100.0,2000.0,3266.83,1,r2-s2,2,6.689
125,20,39,profile_021,Family streaming,multi-gaussian,24.135,73.227,100.0,2000.0,3200.383,1,r2-s2,2,6.689
130,20,39,profile_021,Family streaming,multi-gaussian,24.319,76.122,100.0,2000.0,3212.9,1,r2-s2,2,6.689
135,20,39,profile_021,Family streaming,multi-gaussian,19.595,72.658,100.0,2000.0,3156.024,1,r2-s2,2,6.689
140,20,39,profile_021,Family streaming,multi-gaussian,17.079,67.743,100.0,2000.0,3098.101,1,r2-s2,2,6.689
145,20,39,profile_021,Family streaming,multi-gaussian,8.097,56.708,100.0,2000.0,3023.379,1,r2-s2,2,6.689
150,20,39,profile_021,Family streaming,multi-gaussian,9.578,55.099,100.0,2000.0,2963.417,1,r2-s2,2,6.689
155,20,39,profile_021,Family streaming,multi-gaussian,9.386,53.066,100.0,2000.0,2793.961,1,r2-s2,2,6.689
160,20,39,profile_021,Family streaming,multi-gaussian,8.662,48.017,100.0,2000.0,2685.783,1,r2-s2,2,6.689
165,20,39,profile_021,Family streaming,multi-gaussian,6.585,45.132,100.0,2000.0,2509.987,1,r2-s2,2,6.689
170,20,39,profile_021,Family streaming,multi-gaussian,5.868,38.231,100.0,2000.0,2296.383,1,r2-s2,2,6.689
175,20,39,profile_021,Family streaming,multi-gaussian,6.651,34.06,100.0,2000.0,2102.707,1,r2-s2,2,6.689
0,20,40,profile_021,Media enthusiast,multi-gaussian,50.275,87.732,100.0,2000.0,2152.888,1,r2-s2,2,8.005
5,20,40,profile_021,Media enthusiast,multi-gaussian,56.777,96.2,100.0,2000.0,2332.049,1,r2-s2,2,8.005
10,20,40,profile_021,Media enthusiast,multi-gaussian,56.476,99.564,100.0,2000.0,2458.569,1,r2-s2,2,8.005
15,20,40,profile_021,Media enthusiast,multi-gaussian,56.722,100.0,100.0,2000.0,2574.468,1,r2-s2,2,8.005
20,20,40,profile_021,Media enthusiast,multi-gaussian,54.722,100.0,100.0,2000.0,2726.548,1,r2-s2,2,8.005
25,20,40,profile_021,Media enthusiast,multi-gaussian,52.855,100.0,100.0,2000.0,2787.38,1,r2-s2,2,8.005
30,20,40,profile_021,Media enthusiast,multi-gaussian,53.586,100.0,100.0,2000.0,2898.742,1,r2-s2,2,8.005
35,20,40,profile_021,Media enthusiast,multi-gaussian,53.356,100.0,100.0,2000.0,2961.725,1,r2-s2,2,8.005
40,20,40,profile_021,Media enthusiast,multi-gaussian,51.912,100.0,100.0,2000.0,3059.905,1,r2-s2,2,8.005
45,20,40,profile_021,Media enthusiast,multi-gaussian,49.95,95.672,100.0,2000.0,3106.126,1,r2-s2,2,8.005
50,20,40,profile_021,Media enthusiast,multi-gaussian,41.234,91.952,100.0,2000.0,3179.757,1,r2-s2,2,8.005
55,20,40,profile_021,Media enthusiast,multi-gaussian,42.755,92.695,100.0,2000.0,3264.349,1,r2-s2,2,8.005
60,20,40,profile_021,Media enthusiast,multi-gaussian,40.248,91.506,100.0,2000.0,3327.034,1,r2-s2,2,8.005
65,20,40,profile_021,Media enthusiast,multi-gaussian,38.028,90.666,100.0,2000.0,3383.442,1,r2-s2,2,8.005
70,20,40,profile_021,Media enthusiast,multi-gaussian,36.754,88.959,100.0,2000.0,3389.889,1,r2-s2,2,8.005
75,20,40,profile_021,Media enthusiast,multi-gaussian,41.301,93.45,100.0,2000.0,3393.776,1,r2-s2,2,8.005
80,20,40,profile_021,Media enthusiast,multi-gaussian,40.475,94.188,100.0,2000.0,3430.955,1,r2-s2,2,8.005
85,20,40,profile_021,Media enthusiast,multi-gaussian,39.049,93.526,100.0,2000.0,3399.416,1,r2-s2,2,8.005
90,20,40,profile_021,Media enthusiast,multi-gaussian,37.123,87.154,100.0,2000.0,3353.965,1,r2-s2,2,8.005
95,20,40,profile_021,Media enthusiast,multi-gaussian,42.227,88.959,100.0,2000.0,3320.034,1,r2-s2,2,8.005
100,20,40,profile_021,Media enthusiast,multi-gaussian,42.145,85.916,100.0,2000.0,3326.917,1,r2-s2,2,8.005
105,20,40,profile_021,Media enthusiast,multi-gaussian,48.047,85.487,100.0,2000.0,3300.989,1,r2-s2,2,8.005
110,20,40,profile_021,Media enthusiast,multi-gaussian,47.572,81.82,100.0,2000.0,3283.631,1,r2-s2,2,8.005
115,20,40,profile_021,Media enthusiast,multi-gaussian,52.237,79.8,100.0,2000.0,3265.239,1,r2-s2,2,8.005
120,20,40,profile_021,Media enthusiast,multi-gaussian,51.625,75.493,100.0,2000.0,3266.83,1,r2-s2,2,8.005
125,20,40,profile_021,Media enthusiast,multi-gaussian,49.092,73.227,100.0,2000.0,3200.383,1,r2-s2,2,8.005
130,20,40,profile_021,Media enthusiast,multi-gaussian,51.803,76.122,100.0,2000.0,3212.9,1,r2-s2,2,8.005
135,20,40,profile_021,Media enthusiast,multi-gaussian,53.063,72.658,100.0,2000.0,3156.024,1,r2-s2,2,8.005
140,20,40,profile_021,Media enthusiast,multi-gaussian,50.664,67.743,100.0,2000.0,3098.101,1,r2-s2,2,8.005
145,20,40,profile_021,Media enthusiast,multi-gaussian,48.611,56.708,100.0,2000.0,3023.379,1,r2-s2,2,8.005
150,20,40,profile_021,Media enthusiast,multi-gaussian,45.522,55.099,100.0,2000.0,2963.417,1,r2-s2,2,8.005
155,20,40,profile_021,Media enthusiast,multi-gaussian,43.68,53.066,100.0,2000.0,2793.961,1,r2-s2,2,8.005
160,20,40,profile_021,Media enthusiast,multi-gaussian,39.355,48.017,100.0,2000.0,2685.783,1,r2-s2,2,8.005
