timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
165,16,31,profile_043,Home security + streaming,multi-gaussian,45.069,50.182,100.0,1000.0,1076.837,1,r2-s2,2,6.277
170,16,31,profile_043,Home security + streaming,multi-gaussian,44.105,49.961,100.0,1000.0,1014.952,1,r2-s2,2,6.277
175,16,31,profile_043,Home security + streaming,multi-gaussian,47.001,51.879,100.0,1000.0,943.511,0,r2-s2,2,6.277
0,16,32,profile_043,Remote education,multi-gaussian,12.689,41.979,100.0,1000.0,710.404,0,r2-s2,1,5.973
5,16,32,profile_043,Remote education,multi-gaussian,14.511,47.802,100.0,1000.0,750.149,0,r2-s2,1,5.973
10,16,32,profile_043,Remote education,multi-gaussian,14.999,54.497,100.0,1000.0,808.14,0,r2-s2,1,5.973
15,16,32,profile_043,Remote education,multi-gaussian,20.022,58.534,100.0,1000.0,856.567,0,r2-s2,1,5.973
20,16,32,profile_043,Remote education,multi-gaussian,22.97,63.589,100.0,1000.0,942.867,0,r2-s2,1,5.973
25,16,32,profile_043,Remote education,multi-gaussian,23.844,68.641,100.0,1000.0,994.058,0,r2-s2,1,5.973
30,16,32,profile_043,Remote education,multi-gaussian,28.79,71.735,100.0,1000.0,1047.395,1,r2-s2,1,5.973
35,16,32,profile_043,Remote education,multi-gaussian,33.033,74.806,100.0,1000.0,1116.785,1,r2-s2,1,5.973
40,16,32,profile_043,Remote education,multi-gaussian,37.634,79.024,100.0,1000.0,1130.755,1,r2-s2,1,5.973
45,16,32,profile_043,Remote education,multi-gaussian,42.985,80.928,100.0,1000.0,1155.98,1,r2-s2,1,5.973
50,16,32,profile_043,Remote education,multi-gaussian,45.122,80.992,100.0,1000.0,1199.695,1,r2-s2,1,5.973
55,16,32,profile_043,Remote education,multi-gaussian,48.037,77.555,100.0,1000.0,1187.771,1,r2-s2,1,5.973
60,16,32,profile_043,Remote education,multi-gaussian,49.02,75.88,100.0,1000.0,1237.179,1,r2-s2,1,5.973
65,16,32,profile_043,Remote education,multi-gaussian,52.077,74.839,100.0,1000.0,1232.137,1,r2-s2,1,5.973
70,16,32,profile_043,Remote education,multi-gaussian,51.317,70.725,100.0,1000.0,1224.332,1,r2-s2,1,5.973
75,16,32,profile_043,Remote education,multi-gaussian,48.164,66.5,100.0,1000.0,1237.354,1,r2-s2,1,5.973
80,16,32,profile_043,Remote education,multi-gaussian,46.635,61.324,100.0,1000.0,1265.457,1,r2-s2,1,5.973
85,16,32,profile_043,Remote education,multi-gaussian,44.704,56.681,100.0,1000.0,1258.761,1,r2-s2,1,5.973
90,16,32,profile_043,Remote education,multi-gaussian,39.318,49.113,100.0,1000.0,1268.615,1,r2-s2,1,5.973
95,16,32,profile_043,Remote education,multi-gaussian,36.85,44.662,100.0,1000.0,1296.506,1,r2-s2,1,5.973
100,16,32,profile_043,Remote education,multi-gaussian,31.608,40.012,100.0,1000.0,1311.565,1,r2-s2,1,5.973
105,16,32,profile_043,Remote education,multi-gaussian,29.12,35.259,100.0,1000.0,1306.182,1,r2-s2,1,5.973
110,16,32,profile_043,Remote education,multi-gaussian,26.239,36.042,100.0,1000.0,1306.228,1,r2-s2,1,5.973
115,16,32,profile_043,Remote education,multi-gaussian,20.291,27.614,100.0,1000.0,1291.567,1,r2-s2,1,5.973
120,16,32,profile_043,Remote education,multi-gaussian,19.131,28.612,100.0,1000.0,1280.485,1,r2-s2,1,5.973
125,16,32,profile_043,Remote education,multi-gaussian,15.997,28.006,100.0,1000.0,1270.318,1,r2-s2,1,5.973
130,16,32,profile_043,Remote education,multi-gaussian,14.287,25.761,100.0,1000.0,1251.816,1,r2-s2,1,5.973
135,16,32,profile_043,Remote education,multi-gaussian,12.908,28.627,100.0,1000.0,1250.297,1,r2-s2,1,5.973
140,16,32,profile_043,Remote education,multi-gaussian,8.629,29.462,100.0,1000.0,1228.701,1,r2-s2,1,5.973
145,16,32,profile_043,Remote education,multi-gaussian,8.482,33.634,100.0,1000.0,1213.338,1,r2-s2,1,5.973
150,16,32,profile_043,Remote education,multi-gaussian,7.891,37.508,100.0,1000.0,1200.77,1,r2-s2,1,5.973
155,16,32,profile_043,Remote education,multi-gaussian,5.847,40.709,100.0,1000.0,1166.737,1,r2-s2,1,5.973
160,16,32,profile_043,Remote education,multi-gaussian,6.596,47.195,100.0,1000.0,1143.89,1,r2-s2,1,5.973
165,16,32,profile_043,Remote education,multi-gaussian,5.113,50.182,100.0,1000.0,1076.837,1,r2-s2,1,5.973
170,16,32,profile_043,Remote education,multi-gaussian,5.855,49.961,100.0,1000.0,1014.952,1,r2-s2,1,5.973
175,16,32,profile_043,Remote education,multi-gaussian,4.878,51.879,100.0,1000.0,943.511,0,r2-s2,1,5.973
0,17,33,profile_030,Work-from-home setup,multi-gaussian,6.454,42.277,100.0,1000.0,710.404,0,r2-s2,2,5.786
5,17,33,profile_030,Work-from-home setup,multi-gaussian,6.314,46.596,100.0,1000.0,750.149,0,r2-s2,2,5.786
10,17,33,profile_030,Work-from-home setup,multi-gaussian,5.285,55.006,100.0,1000.0,808.14,0,r2-s2,2,5.786
15,17,33,profile_030,Work-from-home setup,multi-gaussian,4.542,57.098,100.0,1000.0,856.567,0,r2-s2,2,5.786
20,17,33,profile_030,Work-from-home setup,multi-gaussian,4.462,62.608,100.0,1000.0,942.867,0,r2-s2,2,5.786
25,17,33,profile_030,Work-from-home setup,multi-gaussian,4.789,69.121,100.0,1000.0,994.058,0,r2-s2,2,5.786
30,17,33,profile_030,Work-from-home setup,multi-gaussian,6.993,72.863,100.0,1000.0,1047.395,1,r2-s2,2,5.786
35,17,33,profile_030,Work-from-home setup,multi-gaussian,6.857,78.809,100.0,1000.0,1116.785,1,r2-s2,2,5.786
40,17,33,profile_030,Work-from-home setup,multi-gaussian,7.689,79.809,100.0,1000.0,1130.755,1,r2-s2,2,5.786
45,17,33,profile_030,Work-from-home setup,multi-gaussian,5.134,79.201,100.0,1000.0,1155.98,1,r2-s2,2,5.786
50,17,33,profile_030,Work-from-home setup,multi-gaussian,8.741,81.871,100.0,1000.0,1199.695,1,r2-s2,2,5.786
55,17,33,profile_030,Work-from-home setup,multi-gaussian,10.776,79.991,100.0,1000.0,1187.771,1,r2-s2,2,5.786
60,17,33,profile_030,Work-from-home setup,multi-gaussian,17.851,89.133,100.0,1000.0,1237.179,1,r2-s2,2,5.786
65,17,33,profile_030,Work-from-home setup,multi-gaussian,24.568,99.568,100.0,1000.0,1232.137,1,r2-s2,2,5.786
70,17,33,profile_030,Work-from-home setup,multi-gaussian,32.365,100.0,100.0,1000.0,1224.332,1,r2-s2,2,5.786
75,17,33,profile_030,Work-from-home setup,multi-gaussian,38.741,100.0,100.0,1000.0,1237.354,1,r2-s2,2,5.786
80,17,33,profile_030,Work-from-home setup,multi-gaussian,42.168,100.0,100.0,1000.0,1265.457,1,r2-s2,2,5.786
85,17,33,profile_030,Work-from-home setup,multi-gaussian,46.447,100.0,100.0,1000.0,1258.761,1,r2-s2,2,5.786
90,17,33,profile_030,Work-from-home setup,multi-gaussian,47.359,100.0,100.0,1000.0,1268.615,1,r2-s2,2,5.786
95,17,33,profile_030,Work-from-home setup,multi-gaussian,43.439,95.752,100.0,1000.0,1296.506,1,r2-s2,2,5.786
100,17,33,profile_030,Work-from-home setup,multi-gaussian,34.616,83.654,100.0,1000.0,1311.565,1,r2-s2,2,5.786
105,17,33,profile_030,Work-from-home setup,multi-gaussian,28.713,77.132,100.0,1000.0,1306.182,1,r2-s2,2,5.786
110,17,33,profile_030,Work-from-home setup,multi-gaussian,21.597,71.286,100.0,1000.0,1306.228,1,r2-s2,2,5.786
115,17,33,profile_030,Work-from-home setup,multi-gaussian,21.754,72.742,100.0,1000.0,1291.567,1,r2-s2,2,5.786
120,17,33,profile_030,Work-from-home setup,multi-gaussian,19.955,71.64,100.0,1000.0,1280.485,1,r2-s2,2,5.786
125,17,33,profile_030,Work-from-home setup,multi-gaussian,23.406,76.1,100.0,1000.0,1270.318,1,r2-s2,2,5.786
130,17,33,profile_030,Work-from-home setup,multi-gaussian,25.268,77.434,100.0,1000.0,1251.816,1,r2-s2,2,5.786
135,17,33,profile_030,Work-from-home setup,multi-gaussian,31.381,83.466,100.0,1000.0,1250.297,1,r2-s2,2,5.786
140,17,33,profile_030,Work-from-home setup,multi-gaussian,34.221,88.192,100.0,1000.0,1228.701,1,r2-s2,2,5.786
145,17,33,profile_030,Work-from-home setup,multi-gaussian,35.644,97.326,100.0,1000.0,1213.338,1,r2-s2,2,5.786
150,17,33,profile_030,Work-from-home setup,multi-gaussian,35.439,100.0,100.0,1000.0,1200.77,1,r2-s2,2,5.786
155,17,33,profile_030,Work-from-home setup,multi-gaussian,35.606,100.0,100.0,1000.0,1166.737,1,r2-s2,2,5.786
160,17,33,profile_030,Work-from-home setup,multi-gaussian,38.017,100.0,100.0,1000.0,1143.89,1,r2-s2,2,5.786
165,17,33,profile_030,Work-from-home setup,multi-gaussian,38.586,90.34,100.0,1000.0,1076.837,1,r2-s2,2,5.786
170,17,33,profile_030,Work-from-home setup,multi-gaussian,36.58,86.921,100.0,1000.0,1014.952,1,r2-s2,2,5.786
175,17,33,profile_030,Work-from-home setup,multi-gaussian,32.027,72.04,100.0,1000.0,943.511,0,r2-s2,2,5.786
0,17,34,profile_030,Weekend usage,multi-gaussian,35.823,42.277,100.0,1000.0,710.404,0,r2-s2,4,10.305
5,17,34,profile_030,Weekend usage,multi-gaussian,40.282,46.596,100.0,1000.0,750.149,0,r2-s2,4,10.305
10,17,34,profile_030,Weekend usage,multi-gaussian,49.721,55.006,100.0,1000.0,808.14,0,r2-s2,4,10.305
15,17,34,profile_030,Weekend usage,multi-gaussian,52.556,57.098,100.0,1000.0,856.567,0,r2-s2,4,10.305
20,17,34,profile_030,Weekend usage,multi-gaussian,58.146,62.608,100.0,1000.0,942.867,0,r2-s2,4,10.305
25,17,34,profile_030,Weekend usage,multi-gaussian,64.332,69.121,100.0,1000.0,994.058,0,r2-s2,4,10.305
30,17,34,profile_030,Weekend usage,multi-gaussian,65.87,72.863,100.0,1000.0,1047.395,1,r2-s2,4,10.305
35,17,34,profile_030,Weekend usage,multi-gaussian,71.952,78.809,100.0,1000.0,1116.785,1,r2-s2,4,10.305
40,17,34,profile_030,Weekend usage,multi-gaussian,72.12,79.809,100.0,1000.0,1130.755,1,r2-s2,4,10.305
45,17,34,profile_030,Weekend usage,multi-gaussian,74.067,79.201,100.0,1000.0,1155.98,1,r2-s2,4,10.305
50,17,34,profile_030,Weekend usage,multi-gaussian,73.129,81.871,100.0,1000.0,1199.695,1,r2-s2,4,10.305
55,17,34,profile_030,Weekend usage,multi-gaussian,69.215,79.991,100.0,1000.0,1187.771,1,r2-s2,4,10.305
60,17,34,profile_030,Weekend usage,multi-gaussian,71.283,89.133,100.0,1000.0,1237.179,1,r2-s2,4,10.305
65,17,34,profile_030,Weekend usage,multi-gaussian,75.0,99.568,100.0,1000.0,1232.137,1,r2-s2,4,10.305
70,17,34,profile_030,Weekend usage,multi-gaussian,67.635,100.0,100.0,1000.0,1224.332,1,r2-s2,4,10.305
75,17,34,profile_030,Weekend usage,multi-gaussian,61.259,100.0,100.0,1000.0,1237.354,1,r2-s2,4,10.305
80,17,34,profile_030,Weekend usage,multi-gaussian,57.832,100.0,100.0,1000.0,1265.457,1,r2-s2,4,10.305
85,17,34,profile_030,Weekend usage,multi-gaussian,53.553,100.0,100.0,1000.0,1258.761,1,r2-s2,4,10.305
90,17,34,profile_030,Weekend usage,multi-gaussian,52.641,100.0,100.0,1000.0,1268.615,1,r2-s2,4,10.305
95,17,34,profile_030,Weekend usage,multi-gaussian,52.312,95.752,100.0,1000.0,1296.506,1,r2-s2,4,10.305
100,17,34,profile_030,Weekend usage,multi-gaussian,49.038,83.654,100.0,1000.0,1311.565,1,r2-s2,4,10.305
105,17,34,profile_030,Weekend usage,multi-gaussian,48.42,77.132,100.0,1000.0,1306.182,1,r2-s2,4,10.305
110,17,34,profile_030,Weekend usage,multi-gaussian,49.689,71.286,100.0,1000.0,1306.228,1,r2-s2,4,10.305
115,17,34,profile_030,Weekend usage,multi-gaussian,50.988,72.742,100.0,1000.0,1291.567,1,r2-s2,4,10.305
120,17,34,profile_030,Weekend usage,multi-gaussian,51.685,71.64,100.0,1000.0,1280.485,1,r2-s2,4,10.305
125,17,34,profile_030,Weekend usage,multi-gaussian,52.694,76.1,100.0,1000.0,1270.318,1,r2-s2,4,10.305
130,17,34,profile_030,Weekend usage,multi-gaussian,52.166,77.434,100.0,1000.0,1251.816,1,r2-s2,4,10.305
135,17,34,profile_030,Weekend usage,multi-gaussian,52.085,83.466,100.0,1000.0,1250.297,1,r2-s2,4,10.305
140,17,34,profile_030,Weekend usage,multi-gaussian,53.971,88.192,100.0,1000.0,1228.701,1,r2-s2,4,10.305
145,17,34,profile_030,Weekend usage,multi-gaussian,61.682,97.326,100.0,1000.0,1213.338,1,r2-s2,4,10.305
150,17,34,profile_030,Weekend usage,multi-gaussian,64.561,100.0,100.0,1000.0,1200.77,1,r2-s2,4,10.305
155,17,34,profile_030,Weekend usage,multi-gaussian,64.394,100.0,100.0,1000.0,1166.737,1,r2-s2,4,10.305
160,17,34,profile_030,Weekend usage,multi-gaussian,61.983,100.0,100.0,1000.0,1143.89,1,r2-s2,4,10.305
165,17,34,profile_030,Weekend usage,multi-gaussian,51.754,90.34,100.0,1000.0,1076.837,1,r2-s2,4,10.305
170,17,34,profile_030,Weekend usage,multi-gaussian,50.341,86.921,100.0,1000.0,1014.952,1,r2-s2,4,10.305
175,17,34,profile_030,Weekend usage,multi-gaussian,40.012,72.04,100.0,1000.0,943.511,0,r2-s2,4,10.305
0,18,35,profile_019,Family streaming,multi-gaussian,7.731,16.423,100.0,1000.0,710.404,0,r2-s2,2,7.133
5,18,35,profile_019,Family streaming,multi-gaussian,10.363,18.979,100.0,1000.0,750.149,0,r2-s2,2,7.133
10,18,35,profile_019,Family streaming,multi-gaussian,10.125,19.868,100.0,1000.0,808.14,0,r2-s2,2,7.133
15,18,35,profile_019,Family streaming,multi-gaussian,15.336,28.275,100.0,1000.0,856.567,0,r2-s2,2,7.133
20,18,35,profile_019,Family streaming,multi-gaussian,19.724,37.179,100.0,1000.0,942.867,0,r2-s2,2,7.133
25,18,35,profile_019,Family streaming,multi-gaussian,23.947,42.649,100.0,1000.0,994.058,0,r2-s2,2,7.133
30,18,35,profile_019,Family streaming,multi-gaussian,31.508,56.366,100.0,1000.0,1047.395,1,r2-s2,2,7.133
35,18,35,profile_019,Family streaming,multi-gaussian,37.901,66.004,100.0,1000.0,1116.785,1,r2-s2,2,7.133
40,18,35,profile_019,Family streaming,multi-gaussian,43.334,75.106,100.0,1000.0,1130.755,1,r2-s2,2,7.133
45,18,35,profile_019,Family streaming,multi-gaussian,49.024,83.695,100.0,1000.0,1155.98,1,r2-s2,2,7.133
50,18,35,profile_019,Family streaming,multi-gaussian,48.383,85.852,100.0,1000.0,1199.695,1,r2-s2,2,7.133
55,18,35,profile_019,Family streaming,multi-gaussian,45.557,87.065,100.0,1000.0,1187.771,1,r2-s2,2,7.133
60,18,35,profile_019,Family streaming,multi-gaussian,42.222,96.011,100.0,1000.0,1237.179,1,r2-s2,2,7.133
65,18,35,profile_019,Family streaming,multi-gaussian,37.97,93.907,100.0,1000.0,1232.137,1,r2-s2,2,7.133
70,18,35,profile_019,Family streaming,multi-gaussian,28.803,81.999,100.0,1000.0,1224.332,1,r2-s2,2,7.133
75,18,35,profile_019,Family streaming,multi-gaussian,21.978,71.997,100.0,1000.0,1237.354,1,r2-s2,2,7.133
80,18,35,profile_019,Family streaming,multi-gaussian,18.529,71.181,100.0,1000.0,1265.457,1,r2-s2,2,7.133
85,18,35,profile_019,Family streaming,multi-gaussian,12.042,66.467,100.0,1000.0,1258.761,1,r2-s2,2,7.133
90,18,35,profile_019,Family streaming,multi-gaussian,11.39,64.881,100.0,1000.0,1268.615,1,r2-s2,2,7.133
95,18,35,profile_019,Family streaming,multi-gaussian,11.042,65.619,100.0,1000.0,1296.506,1,r2-s2,2,7.133
100,18,35,profile_019,Family streaming,multi-gaussian,9.66,61.972,100.0,1000.0,1311.565,1,r2-s2,2,7.133
105,18,35,profile_019,Family streaming,multi-gaussian,14.656,64.905,100.0,1000.0,1306.182,1,r2-s2,2,7.133
110,18,35,profile_019,Family streaming,multi-gaussian,15.671,63.749,100.0,1000.0,1306.228,1,r2-s2,2,7.133
115,18,35,profile_019,Family streaming,multi-gaussian,15.774,60.393,100.0,1000.0,1291.567,1,r2-s2,2,7.133
120,18,35,profile_019,Family streaming,multi-gaussian,21.653,67.323,100.0,1000.0,1280.485,1,r2-s2,2,7.133
125,18,35,profile_019,Family streaming,multi-gaussian,21.419,59.455,100.0,1000.0,1270.318,1,r2-s2,2,7.133
130,18,35,profile_019,Family streaming,multi-gaussian,27.967,64.162,100.0,1000.0,1251.816,1,r2-s2,2,7.133
135,18,35,profile_019,Family streaming,multi-gaussian,30.307,66.745,100.0,1000.0,1250.297,1,r2-s2,2,7.133
140,18,35,profile_019,Family streaming,multi-gaussian,35.79,66.721,100.0,1000.0,1228.701,1,r2-s2,2,7.133
145,18,35,profile_019,Family streaming,multi-gaussian,37.223,61.078,100.0,1000.0,1213.338,1,r2-s2,2,7.133
150,18,35,profile_019,Family streaming,multi-gaussian,35.814,61.354,100.0,1000.0,1200.77,1,r2-s2,2,7.133
155,18,35,profile_019,Family streaming,multi-gaussian,38.877,58.517,100.0,1000.0,1166.737,1,r2-s2,2,7.133
160,18,35,profile_019,Family streaming,multi-gaussian,34.802,52.19,100.0,1000.0,1143.89,1,r2-s2,2,7.133
165,18,35,profile_019,Family streaming,multi-gaussian,34.1,49.225,100.0,1000.0,1076.837,1,r2-s2,2,7.133
170,18,35,profile_019,Family streaming,multi-gaussian,30.948,40.855,100.0,1000.0,1014.952,1,r2-s2,2,7.133
175,18,35,profile_019,Family streaming,multi-gaussian,25.319,37.557,100.0,1000.0,943.511,0,r2-s2,2,7.133
0,18,36,profile_019,Evening entertainment,multi-gaussian,8.692,16.423,100.0,1000.0,710.404,0,r2-s2,3,6.376
5,18,36,profile_019,Evening entertainment,multi-gaussian,8.615,18.979,100.0,1000.0,750.149,0,r2-s2,3,6.376
10,18,36,profile_019,Evening entertainment,multi-gaussian,9.744,19.868,100.0,1000.0,808.14,0,r2-s2,3,6.376
15,18,36,profile_019,Evening entertainment,multi-gaussian,12.939,28.275,100.0,1000.0,856.567,0,r2-s2,3,6.376
20,18,36,profile_019,Evening entertainment,multi-gaussian,17.454,37.179,100.0,1000.0,942.867,0,r2-s2,3,6.376
25,18,36,profile_019,Evening entertainment,multi-gaussian,18.702,42.649,100.0,1000.0,994.058,0,r2-s2,3,6.376
30,18,36,profile_019,Evening entertainment,multi-gaussian,24.858,56.366,100.0,1000.0,1047.395,1,r2-s2,3,6.376
35,18,36,profile_019,Evening entertainment,multi-gaussian,28.103,66.004,100.0,1000.0,1116.785,1,r2-s2,3,6.376
40,18,36,profile_019,Evening entertainment,multi-gaussian,31.772,75.106,100.0,1000.0,1130.755,1,r2-s2,3,6.376
45,18,36,profile_019,Evening entertainment,multi-gaussian,34.671,83.695,100.0,1000.0,1155.98,1,r2-s2,3,6.376
50,18,36,profile_019,Evening entertainment,multi-gaussian,37.469,85.852,100.0,1000.0,1199.695,1,r2-s2,3,6.376
55,18,36,profile_019,Evening entertainment,multi-gaussian,41.508,87.065,100.0,1000.0,1187.771,1,r2-s2,3,6.376
60,18,36,profile_019,Evening entertainment,multi-gaussian,53.79,96.011,100.0,1000.0,1237.179,1,r2-s2,3,6.376
65,18,36,profile_019,Evening entertainment,multi-gaussian,55.937,93.907,100.0,1000.0,1232.137,1,r2-s2,3,6.376
70,18,36,profile_019,Evening entertainment,multi-gaussian,53.196,81.999,100.0,1000.0,1224.332,1,r2-s2,3,6.376
75,18,36,profile_019,Evening entertainment,multi-gaussian,50.019,71.997,100.0,1000.0,1237.354,1,r2-s2,3,6.376
80,18,36,profile_019,Evening entertainment,multi-gaussian,52.652,71.181,100.0,1000.0,1265.457,1,r2-s2,3,6.376
85,18,36,profile_019,Evening entertainment,multi-gaussian,54.425,66.467,100.0,1000.0,1258.761,1,r2-s2,3,6.376
90,18,36,profile_019,Evening entertainment,multi-gaussian,53.491,64.881,100.0,1000.0,1268.615,1,r2-s2,3,6.376
95,18,36,profile_019,Evening entertainment,multi-gaussian,54.578,65.619,100.0,1000.0,1296.506,1,r2-s2,3,6.376
100,18,36,profile_019,Evening entertainment,multi-gaussian,52.312,61.972,100.0,1000.0,1311.565,1,r2-s2,3,6.376
105,18,36,profile_019,Evening entertainment,multi-gaussian,50.249,64.905,100.0,1000.0,1306.182,1,r2-s2,3,6.376
110,18,36,profile_019,Evening entertainment,multi-gaussian,48.078,63.749,100.0,1000.0,1306.228,1,r2-s2,3,6.376
115,18,36,profile_019,Evening entertainment,multi-gaussian,44.619,60.393,100.0,1000.0,1291.567,1,r2-s2,3,6.376
120,18,36,profile_019,Evening entertainment,multi-gaussian,45.671,67.323,100.0,1000.0,1280.485,1,r2-s2,3,6.376
125,18,36,profile_019,Evening entertainment,multi-gaussian,38.036,59.455,100.0,1000.0,1270.318,1,r2-s2,3,6.376
130,18,36,profile_019,Evening entertainment,multi-gaussian,36.195,64.162,100.0,1000.0,1251.816,1,r2-s2,3,6.376
135,18,36,profile_019,Evening entertainment,multi-gaussian,36.439,66.745,100.0,1000.0,1250.297,1,r2-s2,3,6.376
140,18,36,profile_019,Evening entertainment,multi-gaussian,30.932,66.721,100.0,1000.0,1228.701,1,r2-s2,3,6.376
145,18,36,profile_019,Evening entertainment,multi-gaussian,23.855,61.078,100.0,1000.0,1213.338,1,r2-s2,3,6.376
150,18,36,profile_019,Evening entertainment,multi-gaussian,25.54,61.354,100.0,1000.0,1200.77,1,r2-s2,3,6.376
155,18,36,profile_019,Evening entertainment,multi-gaussian,19.64,58.517,100.0,1000.0,1166.737,1,r2-s2,3,6.376
160,18,36,profile_019,Evening entertainment,multi-gaussian,17.388,52.19,100.0,1000.0,1143.89,1,r2-s2,3,6.376
165,18,36,profile_019,Evening entertainment,multi-gaussian,15.126,49.225,100.0,1000.0,1076.837,1,r2-s2,3,6.376
170,18,36,profile_019,Evening entertainment,multi-gaussian,9.907,40.855,100.0,1000.0,1014.952,1,r2-s2,3,6.376
175,18,36,profile_019,Evening entertainment,multi-gaussian,12.238,37.557,100.0,1000.0,943.511,0,r2-s2,3,6.376
0,19,37,profile_009,HD streaming + download,multi-gaussian,7.635,45.361,100.0,1000.0,710.404,0,r2-s2,1,5.427
5,19,37,profile_009,HD streaming + download,multi-gaussian,11.152,42.885,100.0,1000.0,750.149,0,r2-s2,1,5.427
10,19,37,profile_009,HD streaming + download,multi-gaussian,13.164,44.368,100.0,1000.0,808.14,0,r2-s2,1,5.427
15,19,37,profile_009,HD streaming + download,multi-gaussian,12.993,39.528,100.0,1000.0,856.567,0,r2-s2,1,5.427
20,19,37,profile_009,HD streaming + download,multi-gaussian,19.992,42.41,100.0,1000.0,942.867,0,r2-s2,1,5.427
25,19,37,profile_009,HD streaming + download,multi-gaussian,21.777,50.103,100.0,1000.0,994.058,0,r2-s2,1,5.427
30,19,37,profile_009,HD streaming + download,multi-gaussian,30.475,59.48,100.0,1000.0,1047.395,1,r2-s2,1,5.427
35,19,37,profile_009,HD streaming + download,multi-gaussian,34.075,62.219,100.0,1000.0,1116.785,1,r2-s2,1,5.427
40,19,37,profile_009,HD streaming + download,multi-gaussian,32.692,64.367,100.0,1000.0,1130.755,1,r2-s2,1,5.427
45,19,37,profile_009,HD streaming + download,multi-gaussian,37.797,69.562,100.0,1000.0,1155.98,1,r2-s2,1,5.427
50,19,37,profile_009,HD streaming + download,multi-gaussian,41.533,82.289,100.0,1000.0,1199.695,1,r2-s2,1,5.427
55,19,37,profile_009,HD streaming + download,multi-gaussian,41.329,82.492,100.0,1000.0,1187.771,1,r2-s2,1,5.427
60,19,37,profile_009,HD streaming + download,multi-gaussian,45.086,91.887,100.0,1000.0,1237.179,1,r2-s2,1,5.427
65,19,37,profile_009,HD streaming + download,multi-gaussian,43.992,88.977,100.0,1000.0,1232.137,1,r2-s2,1,5.427
70,19,37,profile_009,HD streaming + download,multi-gaussian,43.343,94.564,100.0,1000.0,1224.332,1,r2-s2,1,5.427
75,19,37,profile_009,HD streaming + download,multi-gaussian,40.891,94.101,100.0,1000.0,1237.354,1,r2-s2,1,5.427
80,19,37,profile_009,HD streaming + download,multi-gaussian,39.569,96.846,100.0,1000.0,1265.457,1,r2-s2,1,5.427
85,19,37,profile_009,HD streaming + download,multi-gaussian,33.432,91.63,100.0,1000.0,1258.761,1,r2-s2,1,5.427
90,19,37,profile_009,HD streaming + download,multi-gaussian,32.417,90.035,100.0,1000.0,1268.615,1,r2-s2,1,5.427
95,19,37,profile_009,HD streaming + download,multi-gaussian,32.666,91.313,100.0,1000.0,1296.506,1,r2-s2,1,5.427
100,19,37,profile_009,HD streaming + download,multi-gaussian,27.658,88.58,100.0,1000.0,1311.565,1,r2-s2,1,5.427
105,19,37,profile_009,HD streaming + download,multi-gaussian,21.435,76.834,100.0,1000.0,1306.182,1,r2-s2,1,5.427
110,19,37,profile_009,HD streaming + download,multi-gaussian,18.109,74.704,100.0,1000.0,1306.228,1,r2-s2,1,5.427
115,19,37,profile_009,HD streaming + download,multi-gaussian,12.079,68.991,100.0,1000.0,1291.567,1,r2-s2,1,5.427
120,19,37,profile_009,HD streaming + download,multi-gaussian,9.227,58.542,100.0,1000.0,1280.485,1,r2-s2,1,5.427
125,19,37,profile_009,HD streaming + download,multi-gaussian,11.602,59.699,100.0,1000.0,1270.318,1,r2-s2,1,5.427
130,19,37,profile_009,HD streaming + download,multi-gaussian,8.834,54.327,100.0,1000.0,1251.816,1,r2-s2,1,5.427
135,19,37,profile_009,HD streaming + download,multi-gaussian,8.602,46.98,100.0,1000.0,1250.297,1,r2-s2,1,5.427
140,19,37,profile_009,HD streaming + download,multi-gaussian,6.752,36.391,100.0,1000.0,1228.701,1,r2-s2,1,5.427
145,19,37,profile_009,HD streaming + download,multi-gaussian,6.084,33.038,100.0,1000.0,1213.338,1,r2-s2,1,5.427
150,19,37,profile_009,HD streaming + download,multi-gaussian,6.376,31.538,100.0,1000.0,1200.77,1,r2-s2,1,5.427
155,19,37,profile_009,HD streaming + download,multi-gaussian,3.618,23.244,100.0,1000.0,1166.737,1,r2-s2,1,5.427
160,19,37,profile_009,HD streaming + download,multi-gaussian,5.751,18.762,100.0,1000.0,1143.89,1,r2-s2,1,5.427
165,19,37,profile_009,HD streaming + download,multi-gaussian,3.54,17.138,100.0,1000.0,1076.837,1,r2-s2,1,5.427
170,19,37,profile_009,HD streaming + download,multi-gaussian,4.489,14.406,100.0,1000.0,1014.952,1,r2-s2,1,5.427
175,19,37,profile_009,HD streaming + download,multi-gaussian,5.975,15.656,100.0,1000.0,943.511,0,r2-s2,1,5.427
0,19,38,profile_009,Weekend usage,multi-gaussian,37.726,45.361,100.0,1000.0,710.404,0,r2-s2,4,9.083
5,19,38,profile_009,Weekend usage,multi-gaussian,31.733,42.885,100.0,1000.0,750.149,0,r2-s2,4,9.083
10,19,38,profile_009,Weekend usage,multi-gaussian,31.205,44.368,100.0,1000.0,808.14,0,r2-s2,4,9.083
15,19,38,profile_009,Weekend usage,multi-gaussian,26.535,39.528,100.0,1000.0,856.567,0,r2-s2,4,9.083
20,19,38,profile_009,Weekend usage,multi-gaussian,22.417,42.41,100.0,1000.0,942.867,0,r2-s2,4,9.083
