timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
120,23,45,profile_015,Dual game sessions,multi-gaussian,10.059,16.257,100.0,1000.0,4961.372,1,r2-s2,1,3.383
125,23,45,profile_015,Dual game sessions,multi-gaussian,13.251,21.016,100.0,1000.0,4857.287,1,r2-s2,1,3.383
130,23,45,profile_015,Dual game sessions,multi-gaussian,14.736,20.779,100.0,1000.0,4821.924,1,r2-s2,1,3.383
135,23,45,profile_015,Dual game sessions,multi-gaussian,17.889,22.095,100.0,1000.0,4775.262,1,r2-s2,1,3.383
140,23,45,profile_015,Dual game sessions,multi-gaussian,18.834,26.877,100.0,1000.0,4672.35,1,r2-s2,1,3.383
145,23,45,profile_015,Dual game sessions,multi-gaussian,21.586,26.838,100.0,1000.0,4587.171,1,r2-s2,1,3.383
150,23,45,profile_015,Dual game sessions,multi-gaussian,24.03,31.06,100.0,1000.0,4481.924,1,r2-s2,1,3.383
155,23,45,profile_015,Dual game sessions,multi-gaussian,26.051,33.025,100.0,1000.0,4339.003,1,r2-s2,1,3.383
160,23,45,profile_015,Dual game sessions,multi-gaussian,27.891,34.616,100.0,1000.0,4215.305,1,r2-s2,1,3.383
165,23,45,profile_015,Dual game sessions,multi-gaussian,26.833,33.789,100.0,1000.0,4009.108,1,r2-s2,1,3.383
170,23,45,profile_015,Dual game sessions,multi-gaussian,25.869,29.662,100.0,1000.0,3687.382,1,r2-s2,1,3.383
175,23,45,profile_015,Dual game sessions,multi-gaussian,23.853,30.936,100.0,1000.0,3348.257,1,r2-s2,1,3.383
0,23,46,profile_015,Home security + streaming,multi-gaussian,32.622,34.713,100.0,1000.0,3011.089,1,r2-s2,1,5.804
5,23,46,profile_015,Home security + streaming,multi-gaussian,35.435,37.724,100.0,1000.0,3347.401,1,r2-s2,1,5.804
10,23,46,profile_015,Home security + streaming,multi-gaussian,37.99,42.406,100.0,1000.0,3658.251,1,r2-s2,1,5.804
15,23,46,profile_015,Home security + streaming,multi-gaussian,39.993,44.706,100.0,1000.0,3955.518,1,r2-s2,1,5.804
20,23,46,profile_015,Home security + streaming,multi-gaussian,43.096,45.805,100.0,1000.0,4147.268,1,r2-s2,1,5.804
25,23,46,profile_015,Home security + streaming,multi-gaussian,41.682,46.065,100.0,1000.0,4389.406,1,r2-s2,1,5.804
30,23,46,profile_015,Home security + streaming,multi-gaussian,41.945,46.291,100.0,1000.0,4607.498,1,r2-s2,1,5.804
35,23,46,profile_015,Home security + streaming,multi-gaussian,39.283,41.9,100.0,1000.0,4696.603,1,r2-s2,1,5.804
40,23,46,profile_015,Home security + streaming,multi-gaussian,34.063,38.623,100.0,1000.0,4857.51,1,r2-s2,1,5.804
45,23,46,profile_015,Home security + streaming,multi-gaussian,32.739,35.183,100.0,1000.0,4913.797,1,r2-s2,1,5.804
50,23,46,profile_015,Home security + streaming,multi-gaussian,28.172,31.906,100.0,1000.0,5042.334,1,r2-s2,1,5.804
55,23,46,profile_015,Home security + streaming,multi-gaussian,22.59,24.958,100.0,1000.0,5087.283,1,r2-s2,1,5.804
60,23,46,profile_015,Home security + streaming,multi-gaussian,18.769,20.681,100.0,1000.0,5120.177,1,r2-s2,1,5.804
65,23,46,profile_015,Home security + streaming,multi-gaussian,16.753,20.425,100.0,1000.0,5168.871,1,r2-s2,1,5.804
70,23,46,profile_015,Home security + streaming,multi-gaussian,16.22,18.551,100.0,1000.0,5181.983,1,r2-s2,1,5.804
75,23,46,profile_015,Home security + streaming,multi-gaussian,10.407,12.84,100.0,1000.0,5174.996,1,r2-s2,1,5.804
80,23,46,profile_015,Home security + streaming,multi-gaussian,8.612,12.393,100.0,1000.0,5133.346,1,r2-s2,1,5.804
85,23,46,profile_015,Home security + streaming,multi-gaussian,7.595,10.225,100.0,1000.0,5056.009,1,r2-s2,1,5.804
90,23,46,profile_015,Home security + streaming,multi-gaussian,9.004,14.364,100.0,1000.0,5030.378,1,r2-s2,1,5.804
95,23,46,profile_015,Home security + streaming,multi-gaussian,7.336,13.241,100.0,1000.0,5044.951,1,r2-s2,1,5.804
100,23,46,profile_015,Home security + streaming,multi-gaussian,7.066,11.167,100.0,1000.0,5063.162,1,r2-s2,1,5.804
105,23,46,profile_015,Home security + streaming,multi-gaussian,4.925,9.942,100.0,1000.0,5043.392,1,r2-s2,1,5.804
110,23,46,profile_015,Home security + streaming,multi-gaussian,5.41,12.94,100.0,1000.0,5007.049,1,r2-s2,1,5.804
115,23,46,profile_015,Home security + streaming,multi-gaussian,4.047,11.715,100.0,1000.0,4948.809,1,r2-s2,1,5.804
120,23,46,profile_015,Home security + streaming,multi-gaussian,6.198,16.257,100.0,1000.0,4961.372,1,r2-s2,1,5.804
125,23,46,profile_015,Home security + streaming,multi-gaussian,7.765,21.016,100.0,1000.0,4857.287,1,r2-s2,1,5.804
130,23,46,profile_015,Home security + streaming,multi-gaussian,6.043,20.779,100.0,1000.0,4821.924,1,r2-s2,1,5.804
135,23,46,profile_015,Home security + streaming,multi-gaussian,4.206,22.095,100.0,1000.0,4775.262,1,r2-s2,1,5.804
140,23,46,profile_015,Home security + streaming,multi-gaussian,8.043,26.877,100.0,1000.0,4672.35,1,r2-s2,1,5.804
145,23,46,profile_015,Home security + streaming,multi-gaussian,5.252,26.838,100.0,1000.0,4587.171,1,r2-s2,1,5.804
150,23,46,profile_015,Home security + streaming,multi-gaussian,7.03,31.06,100.0,1000.0,4481.924,1,r2-s2,1,5.804
155,23,46,profile_015,Home security + streaming,multi-gaussian,6.974,33.025,100.0,1000.0,4339.003,1,r2-s2,1,5.804
160,23,46,profile_015,Home security + streaming,multi-gaussian,6.724,34.616,100.0,1000.0,4215.305,1,r2-s2,1,5.804
165,23,46,profile_015,Home security + streaming,multi-gaussian,6.956,33.789,100.0,1000.0,4009.108,1,r2-s2,1,5.804
170,23,46,profile_015,Home security + streaming,multi-gaussian,3.793,29.662,100.0,1000.0,3687.382,1,r2-s2,1,5.804
175,23,46,profile_015,Home security + streaming,multi-gaussian,7.083,30.936,100.0,1000.0,3348.257,1,r2-s2,1,5.804
0,24,47,profile_003,HD streaming + download,multi-gaussian,41.986,55.804,100.0,1000.0,3011.089,1,r2-s2,2,6.543
5,24,47,profile_003,HD streaming + download,multi-gaussian,44.425,65.401,100.0,1000.0,3347.401,1,r2-s2,2,6.543
10,24,47,profile_003,HD streaming + download,multi-gaussian,46.806,71.591,100.0,1000.0,3658.251,1,r2-s2,2,6.543
15,24,47,profile_003,HD streaming + download,multi-gaussian,52.046,80.511,100.0,1000.0,3955.518,1,r2-s2,2,6.543
20,24,47,profile_003,HD streaming + download,multi-gaussian,53.676,87.996,100.0,1000.0,4147.268,1,r2-s2,2,6.543
25,24,47,profile_003,HD streaming + download,multi-gaussian,57.982,97.008,100.0,1000.0,4389.406,1,r2-s2,2,6.543
30,24,47,profile_003,HD streaming + download,multi-gaussian,56.784,100.0,100.0,1000.0,4607.498,1,r2-s2,2,6.543
35,24,47,profile_003,HD streaming + download,multi-gaussian,56.278,100.0,100.0,1000.0,4696.603,1,r2-s2,2,6.543
40,24,47,profile_003,HD streaming + download,multi-gaussian,55.769,100.0,100.0,1000.0,4857.51,1,r2-s2,2,6.543
45,24,47,profile_003,HD streaming + download,multi-gaussian,56.411,100.0,100.0,1000.0,4913.797,1,r2-s2,2,6.543
50,24,47,profile_003,HD streaming + download,multi-gaussian,56.251,97.089,100.0,1000.0,5042.334,1,r2-s2,2,6.543
55,24,47,profile_003,HD streaming + download,multi-gaussian,52.43,93.616,100.0,1000.0,5087.283,1,r2-s2,2,6.543
60,24,47,profile_003,HD streaming + download,multi-gaussian,48.436,86.017,100.0,1000.0,5120.177,1,r2-s2,2,6.543
65,24,47,profile_003,HD streaming + download,multi-gaussian,40.223,71.913,100.0,1000.0,5168.871,1,r2-s2,2,6.543
70,24,47,profile_003,HD streaming + download,multi-gaussian,32.523,60.856,100.0,1000.0,5181.983,1,r2-s2,2,6.543
75,24,47,profile_003,HD streaming + download,multi-gaussian,29.343,51.817,100.0,1000.0,5174.996,1,r2-s2,2,6.543
80,24,47,profile_003,HD streaming + download,multi-gaussian,21.547,41.765,100.0,1000.0,5133.346,1,r2-s2,2,6.543
85,24,47,profile_003,HD streaming + download,multi-gaussian,20.349,36.877,100.0,1000.0,5056.009,1,r2-s2,2,6.543
90,24,47,profile_003,HD streaming + download,multi-gaussian,15.958,29.756,100.0,1000.0,5030.378,1,r2-s2,2,6.543
95,24,47,profile_003,HD streaming + download,multi-gaussian,11.388,25.863,100.0,1000.0,5044.951,1,r2-s2,2,6.543
100,24,47,profile_003,HD streaming + download,multi-gaussian,10.95,28.728,100.0,1000.0,5063.162,1,r2-s2,2,6.543
105,24,47,profile_003,HD streaming + download,multi-gaussian,9.092,32.538,100.0,1000.0,5043.392,1,r2-s2,2,6.543
110,24,47,profile_003,HD streaming + download,multi-gaussian,7.745,34.896,100.0,1000.0,5007.049,1,r2-s2,2,6.543
115,24,47,profile_003,HD streaming + download,multi-gaussian,7.736,38.94,100.0,1000.0,4948.809,1,r2-s2,2,6.543
120,24,47,profile_003,HD streaming + download,multi-gaussian,6.193,41.866,100.0,1000.0,4961.372,1,r2-s2,2,6.543
125,24,47,profile_003,HD streaming + download,multi-gaussian,6.757,46.492,100.0,1000.0,4857.287,1,r2-s2,2,6.543
130,24,47,profile_003,HD streaming + download,multi-gaussian,5.849,45.046,100.0,1000.0,4821.924,1,r2-s2,2,6.543
135,24,47,profile_003,HD streaming + download,multi-gaussian,4.48,29.769,100.0,1000.0,4775.262,1,r2-s2,2,6.543
140,24,47,profile_003,HD streaming + download,multi-gaussian,5.934,22.556,100.0,1000.0,4672.35,1,r2-s2,2,6.543
145,24,47,profile_003,HD streaming + download,multi-gaussian,7.716,22.74,100.0,1000.0,4587.171,1,r2-s2,2,6.543
150,24,47,profile_003,HD streaming + download,multi-gaussian,4.599,13.007,100.0,1000.0,4481.924,1,r2-s2,2,6.543
155,24,47,profile_003,HD streaming + download,multi-gaussian,7.435,14.755,100.0,1000.0,4339.003,1,r2-s2,2,6.543
160,24,47,profile_003,HD streaming + download,multi-gaussian,5.192,11.357,100.0,1000.0,4215.305,1,r2-s2,2,6.543
165,24,47,profile_003,HD streaming + download,multi-gaussian,8.079,15.068,100.0,1000.0,4009.108,1,r2-s2,2,6.543
170,24,47,profile_003,HD streaming + download,multi-gaussian,4.83,9.357,100.0,1000.0,3687.382,1,r2-s2,2,6.543
175,24,47,profile_003,HD streaming + download,multi-gaussian,6.607,12.502,100.0,1000.0,3348.257,1,r2-s2,2,6.543
0,24,48,profile_003,Work-from-home setup,multi-gaussian,13.818,55.804,100.0,1000.0,3011.089,1,r2-s2,3,5.246
5,24,48,profile_003,Work-from-home setup,multi-gaussian,20.976,65.401,100.0,1000.0,3347.401,1,r2-s2,3,5.246
10,24,48,profile_003,Work-from-home setup,multi-gaussian,24.784,71.591,100.0,1000.0,3658.251,1,r2-s2,3,5.246
15,24,48,profile_003,Work-from-home setup,multi-gaussian,28.464,80.511,100.0,1000.0,3955.518,1,r2-s2,3,5.246
20,24,48,profile_003,Work-from-home setup,multi-gaussian,34.32,87.996,100.0,1000.0,4147.268,1,r2-s2,3,5.246
25,24,48,profile_003,Work-from-home setup,multi-gaussian,39.026,97.008,100.0,1000.0,4389.406,1,r2-s2,3,5.246
30,24,48,profile_003,Work-from-home setup,multi-gaussian,43.216,100.0,100.0,1000.0,4607.498,1,r2-s2,3,5.246
35,24,48,profile_003,Work-from-home setup,multi-gaussian,43.722,100.0,100.0,1000.0,4696.603,1,r2-s2,3,5.246
40,24,48,profile_003,Work-from-home setup,multi-gaussian,44.231,100.0,100.0,1000.0,4857.51,1,r2-s2,3,5.246
45,24,48,profile_003,Work-from-home setup,multi-gaussian,43.589,100.0,100.0,1000.0,4913.797,1,r2-s2,3,5.246
50,24,48,profile_003,Work-from-home setup,multi-gaussian,40.837,97.089,100.0,1000.0,5042.334,1,r2-s2,3,5.246
55,24,48,profile_003,Work-from-home setup,multi-gaussian,41.186,93.616,100.0,1000.0,5087.283,1,r2-s2,3,5.246
60,24,48,profile_003,Work-from-home setup,multi-gaussian,37.581,86.017,100.0,1000.0,5120.177,1,r2-s2,3,5.246
65,24,48,profile_003,Work-from-home setup,multi-gaussian,31.69,71.913,100.0,1000.0,5168.871,1,r2-s2,3,5.246
70,24,48,profile_003,Work-from-home setup,multi-gaussian,28.333,60.856,100.0,1000.0,5181.983,1,r2-s2,3,5.246
75,24,48,profile_003,Work-from-home setup,multi-gaussian,22.473,51.817,100.0,1000.0,5174.996,1,r2-s2,3,5.246
80,24,48,profile_003,Work-from-home setup,multi-gaussian,20.218,41.765,100.0,1000.0,5133.346,1,r2-s2,3,5.246
85,24,48,profile_003,Work-from-home setup,multi-gaussian,16.528,36.877,100.0,1000.0,5056.009,1,r2-s2,3,5.246
90,24,48,profile_003,Work-from-home setup,multi-gaussian,13.798,29.756,100.0,1000.0,5030.378,1,r2-s2,3,5.246
95,24,48,profile_003,Work-from-home setup,multi-gaussian,14.475,25.863,100.0,1000.0,5044.951,1,r2-s2,3,5.246
100,24,48,profile_003,Work-from-home setup,multi-gaussian,17.778,28.728,100.0,1000.0,5063.162,1,r2-s2,3,5.246
105,24,48,profile_003,Work-from-home setup,multi-gaussian,23.447,32.538,100.0,1000.0,5043.392,1,r2-s2,3,5.246
110,24,48,profile_003,Work-from-home setup,multi-gaussian,27.151,34.896,100.0,1000.0,5007.049,1,r2-s2,3,5.246
115,24,48,profile_003,Work-from-home setup,multi-gaussian,31.204,38.94,100.0,1000.0,4948.809,1,r2-s2,3,5.246
120,24,48,profile_003,Work-from-home setup,multi-gaussian,35.673,41.866,100.0,1000.0,4961.372,1,r2-s2,3,5.246
125,24,48,profile_003,Work-from-home setup,multi-gaussian,39.735,46.492,100.0,1000.0,4857.287,1,r2-s2,3,5.246
130,24,48,profile_003,Work-from-home setup,multi-gaussian,39.197,45.046,100.0,1000.0,4821.924,1,r2-s2,3,5.246
135,24,48,profile_003,Work-from-home setup,multi-gaussian,25.288,29.769,100.0,1000.0,4775.262,1,r2-s2,3,5.246
140,24,48,profile_003,Work-from-home setup,multi-gaussian,16.622,22.556,100.0,1000.0,4672.35,1,r2-s2,3,5.246
145,24,48,profile_003,Work-from-home setup,multi-gaussian,15.024,22.74,100.0,1000.0,4587.171,1,r2-s2,3,5.246
150,24,48,profile_003,Work-from-home setup,multi-gaussian,8.409,13.007,100.0,1000.0,4481.924,1,r2-s2,3,5.246
155,24,48,profile_003,Work-from-home setup,multi-gaussian,7.32,14.755,100.0,1000.0,4339.003,1,r2-s2,3,5.246
160,24,48,profile_003,Work-from-home setup,multi-gaussian,6.166,11.357,100.0,1000.0,4215.305,1,r2-s2,3,5.246
165,24,48,profile_003,Work-from-home setup,multi-gaussian,6.988,15.068,100.0,1000.0,4009.108,1,r2-s2,3,5.246
170,24,48,profile_003,Work-from-home setup,multi-gaussian,4.527,9.357,100.0,1000.0,3687.382,1,r2-s2,3,5.246
175,24,48,profile_003,Work-from-home setup,multi-gaussian,5.895,12.502,100.0,1000.0,3348.257,1,r2-s2,3,5.246
0,25,49,profile_043,Home security + streaming,multi-gaussian,45.692,50.92,100.0,1000.0,3011.089,1,r2-s2,3,7.287
5,25,49,profile_043,Home security + streaming,multi-gaussian,43.309,48.198,100.0,1000.0,3347.401,1,r2-s2,3,7.287
10,25,49,profile_043,Home security + streaming,multi-gaussian,44.399,49.828,100.0,1000.0,3658.251,1,r2-s2,3,7.287
15,25,49,profile_043,Home security + streaming,multi-gaussian,42.746,50.017,100.0,1000.0,3955.518,1,r2-s2,3,7.287
20,25,49,profile_043,Home security + streaming,multi-gaussian,45.726,53.88,100.0,1000.0,4147.268,1,r2-s2,3,7.287
25,25,49,profile_043,Home security + streaming,multi-gaussian,42.872,51.075,100.0,1000.0,4389.406,1,r2-s2,3,7.287
30,25,49,profile_043,Home security + streaming,multi-gaussian,43.156,56.217,100.0,1000.0,4607.498,1,r2-s2,3,7.287
35,25,49,profile_043,Home security + streaming,multi-gaussian,45.583,64.075,100.0,1000.0,4696.603,1,r2-s2,3,7.287
40,25,49,profile_043,Home security + streaming,multi-gaussian,44.988,66.518,100.0,1000.0,4857.51,1,r2-s2,3,7.287
45,25,49,profile_043,Home security + streaming,multi-gaussian,45.04,74.91,100.0,1000.0,4913.797,1,r2-s2,3,7.287
50,25,49,profile_043,Home security + streaming,multi-gaussian,49.799,86.926,100.0,1000.0,5042.334,1,r2-s2,3,7.287
55,25,49,profile_043,Home security + streaming,multi-gaussian,48.459,92.996,100.0,1000.0,5087.283,1,r2-s2,3,7.287
60,25,49,profile_043,Home security + streaming,multi-gaussian,50.392,100.0,100.0,1000.0,5120.177,1,r2-s2,3,7.287
65,25,49,profile_043,Home security + streaming,multi-gaussian,51.602,100.0,100.0,1000.0,5168.871,1,r2-s2,3,7.287
70,25,49,profile_043,Home security + streaming,multi-gaussian,52.581,96.914,100.0,1000.0,5181.983,1,r2-s2,3,7.287
75,25,49,profile_043,Home security + streaming,multi-gaussian,54.929,92.622,100.0,1000.0,5174.996,1,r2-s2,3,7.287
80,25,49,profile_043,Home security + streaming,multi-gaussian,53.298,84.845,100.0,1000.0,5133.346,1,r2-s2,3,7.287
85,25,49,profile_043,Home security + streaming,multi-gaussian,53.043,75.829,100.0,1000.0,5056.009,1,r2-s2,3,7.287
90,25,49,profile_043,Home security + streaming,multi-gaussian,51.457,67.026,100.0,1000.0,5030.378,1,r2-s2,3,7.287
95,25,49,profile_043,Home security + streaming,multi-gaussian,51.373,62.589,100.0,1000.0,5044.951,1,r2-s2,3,7.287
100,25,49,profile_043,Home security + streaming,multi-gaussian,52.108,60.627,100.0,1000.0,5063.162,1,r2-s2,3,7.287
105,25,49,profile_043,Home security + streaming,multi-gaussian,51.939,59.791,100.0,1000.0,5043.392,1,r2-s2,3,7.287
110,25,49,profile_043,Home security + streaming,multi-gaussian,49.755,58.045,100.0,1000.0,5007.049,1,r2-s2,3,7.287
115,25,49,profile_043,Home security + streaming,multi-gaussian,43.69,48.778,100.0,1000.0,4948.809,1,r2-s2,3,7.287
120,25,49,profile_043,Home security + streaming,multi-gaussian,40.804,46.272,100.0,1000.0,4961.372,1,r2-s2,3,7.287
125,25,49,profile_043,Home security + streaming,multi-gaussian,37.631,45.106,100.0,1000.0,4857.287,1,r2-s2,3,7.287
130,25,49,profile_043,Home security + streaming,multi-gaussian,34.41,41.388,100.0,1000.0,4821.924,1,r2-s2,3,7.287
135,25,49,profile_043,Home security + streaming,multi-gaussian,31.487,39.208,100.0,1000.0,4775.262,1,r2-s2,3,7.287
140,25,49,profile_043,Home security + streaming,multi-gaussian,30.92,37.089,100.0,1000.0,4672.35,1,r2-s2,3,7.287
145,25,49,profile_043,Home security + streaming,multi-gaussian,23.843,29.972,100.0,1000.0,4587.171,1,r2-s2,3,7.287
150,25,49,profile_043,Home security + streaming,multi-gaussian,21.745,28.669,100.0,1000.0,4481.924,1,r2-s2,3,7.287
155,25,49,profile_043,Home security + streaming,multi-gaussian,19.569,26.336,100.0,1000.0,4339.003,1,r2-s2,3,7.287
160,25,49,profile_043,Home security + streaming,multi-gaussian,18.206,24.061,100.0,1000.0,4215.305,1,r2-s2,3,7.287
165,25,49,profile_043,Home security + streaming,multi-gaussian,16.35,21.224,100.0,1000.0,4009.108,1,r2-s2,3,7.287
170,25,49,profile_043,Home security + streaming,multi-gaussian,12.476,20.186,100.0,1000.0,3687.382,1,r2-s2,3,7.287
175,25,49,profile_043,Home security + streaming,multi-gaussian,11.21,15.879,100.0,1000.0,3348.257,1,r2-s2,3,7.287
0,25,50,profile_043,Remote education,multi-gaussian,5.229,50.92,100.0,1000.0,3011.089,1,r2-s2,1,6.105
5,25,50,profile_043,Remote education,multi-gaussian,4.889,48.198,100.0,1000.0,3347.401,1,r2-s2,1,6.105
10,25,50,profile_043,Remote education,multi-gaussian,5.429,49.828,100.0,1000.0,3658.251,1,r2-s2,1,6.105
15,25,50,profile_043,Remote education,multi-gaussian,7.27,50.017,100.0,1000.0,3955.518,1,r2-s2,1,6.105
20,25,50,profile_043,Remote education,multi-gaussian,8.154,53.88,100.0,1000.0,4147.268,1,r2-s2,1,6.105
25,25,50,profile_043,Remote education,multi-gaussian,8.203,51.075,100.0,1000.0,4389.406,1,r2-s2,1,6.105
30,25,50,profile_043,Remote education,multi-gaussian,13.061,56.217,100.0,1000.0,4607.498,1,r2-s2,1,6.105
35,25,50,profile_043,Remote education,multi-gaussian,18.493,64.075,100.0,1000.0,4696.603,1,r2-s2,1,6.105
40,25,50,profile_043,Remote education,multi-gaussian,21.531,66.518,100.0,1000.0,4857.51,1,r2-s2,1,6.105
45,25,50,profile_043,Remote education,multi-gaussian,29.871,74.91,100.0,1000.0,4913.797,1,r2-s2,1,6.105
50,25,50,profile_043,Remote education,multi-gaussian,37.128,86.926,100.0,1000.0,5042.334,1,r2-s2,1,6.105
55,25,50,profile_043,Remote education,multi-gaussian,44.537,92.996,100.0,1000.0,5087.283,1,r2-s2,1,6.105
60,25,50,profile_043,Remote education,multi-gaussian,49.608,100.0,100.0,1000.0,5120.177,1,r2-s2,1,6.105
65,25,50,profile_043,Remote education,multi-gaussian,48.398,100.0,100.0,1000.0,5168.871,1,r2-s2,1,6.105
70,25,50,profile_043,Remote education,multi-gaussian,44.333,96.914,100.0,1000.0,5181.983,1,r2-s2,1,6.105
75,25,50,profile_043,Remote education,multi-gaussian,37.693,92.622,100.0,1000.0,5174.996,1,r2-s2,1,6.105
80,25,50,profile_043,Remote education,multi-gaussian,31.547,84.845,100.0,1000.0,5133.346,1,r2-s2,1,6.105
85,25,50,profile_043,Remote education,multi-gaussian,22.786,75.829,100.0,1000.0,5056.009,1,r2-s2,1,6.105
90,25,50,profile_043,Remote education,multi-gaussian,15.568,67.026,100.0,1000.0,5030.378,1,r2-s2,1,6.105
95,25,50,profile_043,Remote education,multi-gaussian,11.216,62.589,100.0,1000.0,5044.951,1,r2-s2,1,6.105
100,25,50,profile_043,Remote education,multi-gaussian,8.519,60.627,100.0,1000.0,5063.162,1,r2-s2,1,6.105
105,25,50,profile_043,Remote education,multi-gaussian,7.852,59.791,100.0,1000.0,5043.392,1,r2-s2,1,6.105
110,25,50,profile_043,Remote education,multi-gaussian,8.29,58.045,100.0,1000.0,5007.049,1,r2-s2,1,6.105
115,25,50,profile_043,Remote education,multi-gaussian,5.088,48.778,100.0,1000.0,4948.809,1,r2-s2,1,6.105
120,25,50,profile_043,Remote education,multi-gaussian,5.468,46.272,100.0,1000.0,4961.372,1,r2-s2,1,6.105
125,25,50,profile_043,Remote education,multi-gaussian,7.474,45.106,100.0,1000.0,4857.287,1,r2-s2,1,6.105
130,25,50,profile_043,Remote education,multi-gaussian,6.978,41.388,100.0,1000.0,4821.924,1,r2-s2,1,6.105
135,25,50,profile_043,Remote education,multi-gaussian,7.721,39.208,100.0,1000.0,4775.262,1,r2-s2,1,6.105
140,25,50,profile_043,Remote education,multi-gaussian,6.169,37.089,100.0,1000.0,4672.35,1,r2-s2,1,6.105
145,25,50,profile_043,Remote education,multi-gaussian,6.128,29.972,100.0,1000.0,4587.171,1,r2-s2,1,6.105
150,25,50,profile_043,Remote education,multi-gaussian,6.925,28.669,100.0,1000.0,4481.924,1,r2-s2,1,6.105
155,25,50,profile_043,Remote education,multi-gaussian,6.768,26.336,100.0,1000.0,4339.003,1,r2-s2,1,6.105
160,25,50,profile_043,Remote education,multi-gaussian,5.855,24.061,100.0,1000.0,4215.305,1,r2-s2,1,6.105
165,25,50,profile_043,Remote education,multi-gaussian,4.874,21.224,100.0,1000.0,4009.108,1,r2-s2,1,6.105
