timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
75,16,32,profile_022,Home security + streaming,multi-gaussian,22.106,66.553,100.0,500.0,1242.642,1,r2-s2,1,6.614
80,16,32,profile_022,Home security + streaming,multi-gaussian,23.632,63.948,100.0,500.0,1232.383,1,r2-s2,1,6.614
85,16,32,profile_022,Home security + streaming,multi-gaussian,28.245,61.116,100.0,500.0,1248.602,1,r2-s2,1,6.614
90,16,32,profile_022,Home security + streaming,multi-gaussian,29.051,58.973,100.0,500.0,1263.428,1,r2-s2,1,6.614
95,16,32,profile_022,Home security + streaming,multi-gaussian,35.988,69.682,100.0,500.0,1299.831,1,r2-s2,1,6.614
100,16,32,profile_022,Home security + streaming,multi-gaussian,35.398,67.453,100.0,500.0,1287.387,1,r2-s2,1,6.614
105,16,32,profile_022,Home security + streaming,multi-gaussian,39.033,68.226,100.0,500.0,1297.986,1,r2-s2,1,6.614
110,16,32,profile_022,Home security + streaming,multi-gaussian,42.057,63.205,100.0,500.0,1302.145,1,r2-s2,1,6.614
115,16,32,profile_022,Home security + streaming,multi-gaussian,45.691,64.498,100.0,500.0,1315.265,1,r2-s2,1,6.614
120,16,32,profile_022,Home security + streaming,multi-gaussian,46.971,63.88,100.0,500.0,1311.022,1,r2-s2,1,6.614
125,16,32,profile_022,Home security + streaming,multi-gaussian,50.306,68.808,100.0,500.0,1315.55,1,r2-s2,1,6.614
130,16,32,profile_022,Home security + streaming,multi-gaussian,49.083,67.357,100.0,500.0,1298.354,1,r2-s2,1,6.614
135,16,32,profile_022,Home security + streaming,multi-gaussian,49.805,67.547,100.0,500.0,1298.493,1,r2-s2,1,6.614
140,16,32,profile_022,Home security + streaming,multi-gaussian,44.503,63.122,100.0,500.0,1272.627,1,r2-s2,1,6.614
145,16,32,profile_022,Home security + streaming,multi-gaussian,43.843,64.56,100.0,500.0,1270.558,1,r2-s2,1,6.614
150,16,32,profile_022,Home security + streaming,multi-gaussian,42.529,67.215,100.0,500.0,1232.859,1,r2-s2,1,6.614
155,16,32,profile_022,Home security + streaming,multi-gaussian,35.488,59.266,100.0,500.0,1195.608,1,r2-s2,1,6.614
160,16,32,profile_022,Home security + streaming,multi-gaussian,35.466,62.173,100.0,500.0,1152.192,1,r2-s2,1,6.614
165,16,32,profile_022,Home security + streaming,multi-gaussian,29.793,53.207,100.0,500.0,1067.611,1,r2-s2,1,6.614
170,16,32,profile_022,Home security + streaming,multi-gaussian,25.389,49.133,100.0,500.0,1001.485,1,r2-s2,1,6.614
175,16,32,profile_022,Home security + streaming,multi-gaussian,25.089,50.062,100.0,500.0,925.316,1,r2-s2,1,6.614
0,17,33,profile_036,Small business usage,multi-gaussian,20.552,65.584,100.0,500.0,794.84,1,r2-s2,2,6.804
5,17,33,profile_036,Small business usage,multi-gaussian,23.791,65.742,100.0,500.0,826.66,1,r2-s2,2,6.804
10,17,33,profile_036,Small business usage,multi-gaussian,28.311,76.977,100.0,500.0,876.584,1,r2-s2,2,6.804
15,17,33,profile_036,Small business usage,multi-gaussian,29.431,74.301,100.0,500.0,937.115,1,r2-s2,2,6.804
20,17,33,profile_036,Small business usage,multi-gaussian,36.845,83.967,100.0,500.0,1002.901,1,r2-s2,2,6.804
25,17,33,profile_036,Small business usage,multi-gaussian,37.182,84.207,100.0,500.0,1038.799,1,r2-s2,2,6.804
30,17,33,profile_036,Small business usage,multi-gaussian,39.942,82.487,100.0,500.0,1055.833,1,r2-s2,2,6.804
35,17,33,profile_036,Small business usage,multi-gaussian,44.568,89.495,100.0,500.0,1122.408,1,r2-s2,2,6.804
40,17,33,profile_036,Small business usage,multi-gaussian,42.718,85.008,100.0,500.0,1141.752,1,r2-s2,2,6.804
45,17,33,profile_036,Small business usage,multi-gaussian,44.292,80.589,100.0,500.0,1171.352,1,r2-s2,2,6.804
50,17,33,profile_036,Small business usage,multi-gaussian,44.1,80.83,100.0,500.0,1194.185,1,r2-s2,2,6.804
55,17,33,profile_036,Small business usage,multi-gaussian,38.854,69.752,100.0,500.0,1172.116,1,r2-s2,2,6.804
60,17,33,profile_036,Small business usage,multi-gaussian,37.121,63.67,100.0,500.0,1173.288,1,r2-s2,2,6.804
65,17,33,profile_036,Small business usage,multi-gaussian,37.883,65.826,100.0,500.0,1183.252,1,r2-s2,2,6.804
70,17,33,profile_036,Small business usage,multi-gaussian,32.297,55.158,100.0,500.0,1194.712,1,r2-s2,2,6.804
75,17,33,profile_036,Small business usage,multi-gaussian,33.98,56.014,100.0,500.0,1242.642,1,r2-s2,2,6.804
80,17,33,profile_036,Small business usage,multi-gaussian,31.693,54.698,100.0,500.0,1232.383,1,r2-s2,2,6.804
85,17,33,profile_036,Small business usage,multi-gaussian,31.596,51.882,100.0,500.0,1248.602,1,r2-s2,2,6.804
90,17,33,profile_036,Small business usage,multi-gaussian,34.758,58.194,100.0,500.0,1263.428,1,r2-s2,2,6.804
95,17,33,profile_036,Small business usage,multi-gaussian,34.181,61.694,100.0,500.0,1299.831,1,r2-s2,2,6.804
100,17,33,profile_036,Small business usage,multi-gaussian,35.919,66.628,100.0,500.0,1287.387,1,r2-s2,2,6.804
105,17,33,profile_036,Small business usage,multi-gaussian,37.422,67.986,100.0,500.0,1297.986,1,r2-s2,2,6.804
110,17,33,profile_036,Small business usage,multi-gaussian,40.146,73.008,100.0,500.0,1302.145,1,r2-s2,2,6.804
115,17,33,profile_036,Small business usage,multi-gaussian,38.889,76.158,100.0,500.0,1315.265,1,r2-s2,2,6.804
120,17,33,profile_036,Small business usage,multi-gaussian,42.082,88.283,100.0,500.0,1311.022,1,r2-s2,2,6.804
125,17,33,profile_036,Small business usage,multi-gaussian,41.072,85.683,100.0,500.0,1315.55,1,r2-s2,2,6.804
130,17,33,profile_036,Small business usage,multi-gaussian,39.043,88.859,100.0,500.0,1298.354,1,r2-s2,2,6.804
135,17,33,profile_036,Small business usage,multi-gaussian,32.266,77.139,100.0,500.0,1298.493,1,r2-s2,2,6.804
140,17,33,profile_036,Small business usage,multi-gaussian,30.784,77.685,100.0,500.0,1272.627,1,r2-s2,2,6.804
145,17,33,profile_036,Small business usage,multi-gaussian,26.267,70.188,100.0,500.0,1270.558,1,r2-s2,2,6.804
150,17,33,profile_036,Small business usage,multi-gaussian,23.245,60.185,100.0,500.0,1232.859,1,r2-s2,2,6.804
155,17,33,profile_036,Small business usage,multi-gaussian,20.4,52.037,100.0,500.0,1195.608,1,r2-s2,2,6.804
160,17,33,profile_036,Small business usage,multi-gaussian,15.528,43.131,100.0,500.0,1152.192,1,r2-s2,2,6.804
165,17,33,profile_036,Small business usage,multi-gaussian,14.728,36.687,100.0,500.0,1067.611,1,r2-s2,2,6.804
170,17,33,profile_036,Small business usage,multi-gaussian,13.868,37.097,100.0,500.0,1001.485,1,r2-s2,2,6.804
175,17,33,profile_036,Small business usage,multi-gaussian,10.956,35.676,100.0,500.0,925.316,1,r2-s2,2,6.804
0,17,34,profile_036,Media enthusiast,multi-gaussian,45.033,65.584,100.0,500.0,794.84,1,r2-s2,2,6.704
5,17,34,profile_036,Media enthusiast,multi-gaussian,41.95,65.742,100.0,500.0,826.66,1,r2-s2,2,6.704
10,17,34,profile_036,Media enthusiast,multi-gaussian,48.666,76.977,100.0,500.0,876.584,1,r2-s2,2,6.704
15,17,34,profile_036,Media enthusiast,multi-gaussian,44.87,74.301,100.0,500.0,937.115,1,r2-s2,2,6.704
20,17,34,profile_036,Media enthusiast,multi-gaussian,47.122,83.967,100.0,500.0,1002.901,1,r2-s2,2,6.704
25,17,34,profile_036,Media enthusiast,multi-gaussian,47.026,84.207,100.0,500.0,1038.799,1,r2-s2,2,6.704
30,17,34,profile_036,Media enthusiast,multi-gaussian,42.545,82.487,100.0,500.0,1055.833,1,r2-s2,2,6.704
35,17,34,profile_036,Media enthusiast,multi-gaussian,44.927,89.495,100.0,500.0,1122.408,1,r2-s2,2,6.704
40,17,34,profile_036,Media enthusiast,multi-gaussian,42.289,85.008,100.0,500.0,1141.752,1,r2-s2,2,6.704
45,17,34,profile_036,Media enthusiast,multi-gaussian,36.298,80.589,100.0,500.0,1171.352,1,r2-s2,2,6.704
50,17,34,profile_036,Media enthusiast,multi-gaussian,36.73,80.83,100.0,500.0,1194.185,1,r2-s2,2,6.704
55,17,34,profile_036,Media enthusiast,multi-gaussian,30.898,69.752,100.0,500.0,1172.116,1,r2-s2,2,6.704
60,17,34,profile_036,Media enthusiast,multi-gaussian,26.549,63.67,100.0,500.0,1173.288,1,r2-s2,2,6.704
65,17,34,profile_036,Media enthusiast,multi-gaussian,27.943,65.826,100.0,500.0,1183.252,1,r2-s2,2,6.704
70,17,34,profile_036,Media enthusiast,multi-gaussian,22.861,55.158,100.0,500.0,1194.712,1,r2-s2,2,6.704
75,17,34,profile_036,Media enthusiast,multi-gaussian,22.034,56.014,100.0,500.0,1242.642,1,r2-s2,2,6.704
80,17,34,profile_036,Media enthusiast,multi-gaussian,23.005,54.698,100.0,500.0,1232.383,1,r2-s2,2,6.704
85,17,34,profile_036,Media enthusiast,multi-gaussian,20.286,51.882,100.0,500.0,1248.602,1,r2-s2,2,6.704
90,17,34,profile_036,Media enthusiast,multi-gaussian,23.435,58.194,100.0,500.0,1263.428,1,r2-s2,2,6.704
95,17,34,profile_036,Media enthusiast,multi-gaussian,27.513,61.694,100.0,500.0,1299.831,1,r2-s2,2,6.704
100,17,34,profile_036,Media enthusiast,multi-gaussian,30.709,66.628,100.0,500.0,1287.387,1,r2-s2,2,6.704
105,17,34,profile_036,Media enthusiast,multi-gaussian,30.564,67.986,100.0,500.0,1297.986,1,r2-s2,2,6.704
110,17,34,profile_036,Media enthusiast,multi-gaussian,32.862,73.008,100.0,500.0,1302.145,1,r2-s2,2,6.704
115,17,34,profile_036,Media enthusiast,multi-gaussian,37.269,76.158,100.0,500.0,1315.265,1,r2-s2,2,6.704
120,17,34,profile_036,Media enthusiast,multi-gaussian,46.201,88.283,100.0,500.0,1311.022,1,r2-s2,2,6.704
125,17,34,profile_036,Media enthusiast,multi-gaussian,44.611,85.683,100.0,500.0,1315.55,1,r2-s2,2,6.704
130,17,34,profile_036,Media enthusiast,multi-gaussian,49.816,88.859,100.0,500.0,1298.354,1,r2-s2,2,6.704
135,17,34,profile_036,Media enthusiast,multi-gaussian,44.873,77.139,100.0,500.0,1298.493,1,r2-s2,2,6.704
140,17,34,profile_036,Media enthusiast,multi-gaussian,46.901,77.685,100.0,500.0,1272.627,1,r2-s2,2,6.704
145,17,34,profile_036,Media enthusiast,multi-gaussian,43.921,70.188,100.0,500.0,1270.558,1,r2-s2,2,6.704
150,17,34,profile_036,Media enthusiast,multi-gaussian,36.939,60.185,100.0,500.0,1232.859,1,r2-s2,2,6.704
155,17,34,profile_036,Media enthusiast,multi-gaussian,31.638,52.037,100.0,500.0,1195.608,1,r2-s2,2,6.704
160,17,34,profile_036,Media enthusiast,multi-gaussian,27.603,43.131,100.0,500.0,1152.192,1,r2-s2,2,6.704
165,17,34,profile_036,Media enthusiast,multi-gaussian,21.958,36.687,100.0,500.0,1067.611,1,r2-s2,2,6.704
170,17,34,profile_036,Media enthusiast,multi-gaussian,23.229,37.097,100.0,500.0,1001.485,1,r2-s2,2,6.704
175,17,34,profile_036,Media enthusiast,multi-gaussian,24.72,35.676,100.0,500.0,925.316,1,r2-s2,2,6.704
0,18,35,profile_017,Dual game sessions,multi-gaussian,16.775,29.227,100.0,500.0,794.84,1,r2-s2,2,3.487
5,18,35,profile_017,Dual game sessions,multi-gaussian,20.811,35.351,100.0,500.0,826.66,1,r2-s2,2,3.487
10,18,35,profile_017,Dual game sessions,multi-gaussian,26.566,40.021,100.0,500.0,876.584,1,r2-s2,2,3.487
15,18,35,profile_017,Dual game sessions,multi-gaussian,27.534,46.856,100.0,500.0,937.115,1,r2-s2,2,3.487
20,18,35,profile_017,Dual game sessions,multi-gaussian,30.298,53.339,100.0,500.0,1002.901,1,r2-s2,2,3.487
25,18,35,profile_017,Dual game sessions,multi-gaussian,33.922,62.097,100.0,500.0,1038.799,1,r2-s2,2,3.487
30,18,35,profile_017,Dual game sessions,multi-gaussian,32.843,69.148,100.0,500.0,1055.833,1,r2-s2,2,3.487
35,18,35,profile_017,Dual game sessions,multi-gaussian,31.503,77.705,100.0,500.0,1122.408,1,r2-s2,2,3.487
40,18,35,profile_017,Dual game sessions,multi-gaussian,30.086,79.819,100.0,500.0,1141.752,1,r2-s2,2,3.487
45,18,35,profile_017,Dual game sessions,multi-gaussian,26.244,79.011,100.0,500.0,1171.352,1,r2-s2,2,3.487
50,18,35,profile_017,Dual game sessions,multi-gaussian,23.208,81.487,100.0,500.0,1194.185,1,r2-s2,2,3.487
55,18,35,profile_017,Dual game sessions,multi-gaussian,17.473,76.515,100.0,500.0,1172.116,1,r2-s2,2,3.487
60,18,35,profile_017,Dual game sessions,multi-gaussian,14.548,76.715,100.0,500.0,1173.288,1,r2-s2,2,3.487
65,18,35,profile_017,Dual game sessions,multi-gaussian,11.11,75.785,100.0,500.0,1183.252,1,r2-s2,2,3.487
70,18,35,profile_017,Dual game sessions,multi-gaussian,8.614,74.035,100.0,500.0,1194.712,1,r2-s2,2,3.487
75,18,35,profile_017,Dual game sessions,multi-gaussian,8.014,76.453,100.0,500.0,1242.642,1,r2-s2,2,3.487
80,18,35,profile_017,Dual game sessions,multi-gaussian,5.955,66.211,100.0,500.0,1232.383,1,r2-s2,2,3.487
85,18,35,profile_017,Dual game sessions,multi-gaussian,4.654,62.352,100.0,500.0,1248.602,1,r2-s2,2,3.487
90,18,35,profile_017,Dual game sessions,multi-gaussian,3.731,53.502,100.0,500.0,1263.428,1,r2-s2,2,3.487
95,18,35,profile_017,Dual game sessions,multi-gaussian,2.881,51.929,100.0,500.0,1299.831,1,r2-s2,2,3.487
100,18,35,profile_017,Dual game sessions,multi-gaussian,3.629,42.984,100.0,500.0,1287.387,1,r2-s2,2,3.487
105,18,35,profile_017,Dual game sessions,multi-gaussian,2.311,43.205,100.0,500.0,1297.986,1,r2-s2,2,3.487
110,18,35,profile_017,Dual game sessions,multi-gaussian,4.749,53.43,100.0,500.0,1302.145,1,r2-s2,2,3.487
115,18,35,profile_017,Dual game sessions,multi-gaussian,2.872,54.124,100.0,500.0,1315.265,1,r2-s2,2,3.487
120,18,35,profile_017,Dual game sessions,multi-gaussian,3.863,38.323,100.0,500.0,1311.022,1,r2-s2,2,3.487
125,18,35,profile_017,Dual game sessions,multi-gaussian,4.912,42.889,100.0,500.0,1315.55,1,r2-s2,2,3.487
130,18,35,profile_017,Dual game sessions,multi-gaussian,3.835,45.903,100.0,500.0,1298.354,1,r2-s2,2,3.487
135,18,35,profile_017,Dual game sessions,multi-gaussian,6.052,51.551,100.0,500.0,1298.493,1,r2-s2,2,3.487
140,18,35,profile_017,Dual game sessions,multi-gaussian,9.22,60.149,100.0,500.0,1272.627,1,r2-s2,2,3.487
145,18,35,profile_017,Dual game sessions,multi-gaussian,12.497,71.998,100.0,500.0,1270.558,1,r2-s2,2,3.487
150,18,35,profile_017,Dual game sessions,multi-gaussian,16.661,76.504,100.0,500.0,1232.859,1,r2-s2,2,3.487
155,18,35,profile_017,Dual game sessions,multi-gaussian,22.057,91.85,100.0,500.0,1195.608,1,r2-s2,2,3.487
160,18,35,profile_017,Dual game sessions,multi-gaussian,27.72,100.0,100.0,500.0,1152.192,1,r2-s2,2,3.487
165,18,35,profile_017,Dual game sessions,multi-gaussian,31.254,100.0,100.0,500.0,1067.611,1,r2-s2,2,3.487
170,18,35,profile_017,Dual game sessions,multi-gaussian,32.402,100.0,100.0,500.0,1001.485,1,r2-s2,2,3.487
175,18,35,profile_017,Dual game sessions,multi-gaussian,33.697,100.0,100.0,500.0,925.316,1,r2-s2,2,3.487
0,18,36,profile_017,Weekend usage,multi-gaussian,12.452,29.227,100.0,500.0,794.84,1,r2-s2,2,8.959
5,18,36,profile_017,Weekend usage,multi-gaussian,14.54,35.351,100.0,500.0,826.66,1,r2-s2,2,8.959
10,18,36,profile_017,Weekend usage,multi-gaussian,13.455,40.021,100.0,500.0,876.584,1,r2-s2,2,8.959
15,18,36,profile_017,Weekend usage,multi-gaussian,19.322,46.856,100.0,500.0,937.115,1,r2-s2,2,8.959
20,18,36,profile_017,Weekend usage,multi-gaussian,23.041,53.339,100.0,500.0,1002.901,1,r2-s2,2,8.959
25,18,36,profile_017,Weekend usage,multi-gaussian,28.175,62.097,100.0,500.0,1038.799,1,r2-s2,2,8.959
30,18,36,profile_017,Weekend usage,multi-gaussian,36.305,69.148,100.0,500.0,1055.833,1,r2-s2,2,8.959
35,18,36,profile_017,Weekend usage,multi-gaussian,46.202,77.705,100.0,500.0,1122.408,1,r2-s2,2,8.959
40,18,36,profile_017,Weekend usage,multi-gaussian,49.733,79.819,100.0,500.0,1141.752,1,r2-s2,2,8.959
45,18,36,profile_017,Weekend usage,multi-gaussian,52.767,79.011,100.0,500.0,1171.352,1,r2-s2,2,8.959
50,18,36,profile_017,Weekend usage,multi-gaussian,58.279,81.487,100.0,500.0,1194.185,1,r2-s2,2,8.959
55,18,36,profile_017,Weekend usage,multi-gaussian,59.042,76.515,100.0,500.0,1172.116,1,r2-s2,2,8.959
60,18,36,profile_017,Weekend usage,multi-gaussian,62.167,76.715,100.0,500.0,1173.288,1,r2-s2,2,8.959
65,18,36,profile_017,Weekend usage,multi-gaussian,64.675,75.785,100.0,500.0,1183.252,1,r2-s2,2,8.959
70,18,36,profile_017,Weekend usage,multi-gaussian,65.421,74.035,100.0,500.0,1194.712,1,r2-s2,2,8.959
75,18,36,profile_017,Weekend usage,multi-gaussian,68.439,76.453,100.0,500.0,1242.642,1,r2-s2,2,8.959
80,18,36,profile_017,Weekend usage,multi-gaussian,60.257,66.211,100.0,500.0,1232.383,1,r2-s2,2,8.959
85,18,36,profile_017,Weekend usage,multi-gaussian,57.698,62.352,100.0,500.0,1248.602,1,r2-s2,2,8.959
90,18,36,profile_017,Weekend usage,multi-gaussian,49.77,53.502,100.0,500.0,1263.428,1,r2-s2,2,8.959
95,18,36,profile_017,Weekend usage,multi-gaussian,49.047,51.929,100.0,500.0,1299.831,1,r2-s2,2,8.959
100,18,36,profile_017,Weekend usage,multi-gaussian,39.355,42.984,100.0,500.0,1287.387,1,r2-s2,2,8.959
105,18,36,profile_017,Weekend usage,multi-gaussian,40.895,43.205,100.0,500.0,1297.986,1,r2-s2,2,8.959
110,18,36,profile_017,Weekend usage,multi-gaussian,48.681,53.43,100.0,500.0,1302.145,1,r2-s2,2,8.959
115,18,36,profile_017,Weekend usage,multi-gaussian,51.252,54.124,100.0,500.0,1315.265,1,r2-s2,2,8.959
120,18,36,profile_017,Weekend usage,multi-gaussian,34.46,38.323,100.0,500.0,1311.022,1,r2-s2,2,8.959
125,18,36,profile_017,Weekend usage,multi-gaussian,37.977,42.889,100.0,500.0,1315.55,1,r2-s2,2,8.959
130,18,36,profile_017,Weekend usage,multi-gaussian,42.068,45.903,100.0,500.0,1298.354,1,r2-s2,2,8.959
135,18,36,profile_017,Weekend usage,multi-gaussian,45.499,51.551,100.0,500.0,1298.493,1,r2-s2,2,8.959
140,18,36,profile_017,Weekend usage,multi-gaussian,50.928,60.149,100.0,500.0,1272.627,1,r2-s2,2,8.959
145,18,36,profile_017,Weekend usage,multi-gaussian,59.501,71.998,100.0,500.0,1270.558,1,r2-s2,2,8.959
150,18,36,profile_017,Weekend usage,multi-gaussian,59.843,76.504,100.0,500.0,1232.859,1,r2-s2,2,8.959
155,18,36,profile_017,Weekend usage,multi-gaussian,69.793,91.85,100.0,500.0,1195.608,1,r2-s2,2,8.959
160,18,36,profile_017,Weekend usage,multi-gaussian,72.28,100.0,100.0,500.0,1152.192,1,r2-s2,2,8.959
165,18,36,profile_017,Weekend usage,multi-gaussian,68.746,100.0,100.0,500.0,1067.611,1,r2-s2,2,8.959
170,18,36,profile_017,Weekend usage,multi-gaussian,67.598,100.0,100.0,500.0,1001.485,1,r2-s2,2,8.959
175,18,36,profile_017,Weekend usage,multi-gaussian,66.303,100.0,100.0,500.0,925.316,1,r2-s2,2,8.959
0,19,37,profile_005,HD streaming + download,multi-gaussian,7.416,49.971,100.0,500.0,794.84,1,r2-s2,2,6.613
5,19,37,profile_005,HD streaming + download,multi-gaussian,7.251,51.267,100.0,500.0,826.66,1,r2-s2,2,6.613
10,19,37,profile_005,HD streaming + download,multi-gaussian,6.026,48.839,100.0,500.0,876.584,1,r2-s2,2,6.613
15,19,37,profile_005,HD streaming + download,multi-gaussian,5.159,50.389,100.0,500.0,937.115,1,r2-s2,2,6.613
20,19,37,profile_005,HD streaming + download,multi-gaussian,5.127,46.245,100.0,500.0,1002.901,1,r2-s2,2,6.613
25,19,37,profile_005,HD streaming + download,multi-gaussian,5.664,48.149,100.0,500.0,1038.799,1,r2-s2,2,6.613
30,19,37,profile_005,HD streaming + download,multi-gaussian,8.615,49.104,100.0,500.0,1055.833,1,r2-s2,2,6.613
35,19,37,profile_005,HD streaming + download,multi-gaussian,9.03,47.129,100.0,500.0,1122.408,1,r2-s2,2,6.613
40,19,37,profile_005,HD streaming + download,multi-gaussian,10.999,48.945,100.0,500.0,1141.752,1,r2-s2,2,6.613
45,19,37,profile_005,HD streaming + download,multi-gaussian,9.341,47.798,100.0,500.0,1171.352,1,r2-s2,2,6.613
50,19,37,profile_005,HD streaming + download,multi-gaussian,15.348,48.106,100.0,500.0,1194.185,1,r2-s2,2,6.613
55,19,37,profile_005,HD streaming + download,multi-gaussian,19.249,40.504,100.0,500.0,1172.116,1,r2-s2,2,6.613
60,19,37,profile_005,HD streaming + download,multi-gaussian,28.204,47.92,100.0,500.0,1173.288,1,r2-s2,2,6.613
65,19,37,profile_005,HD streaming + download,multi-gaussian,35.012,52.413,100.0,500.0,1183.252,1,r2-s2,2,6.613
70,19,37,profile_005,HD streaming + download,multi-gaussian,43.833,62.095,100.0,500.0,1194.712,1,r2-s2,2,6.613
75,19,37,profile_005,HD streaming + download,multi-gaussian,49.643,66.293,100.0,500.0,1242.642,1,r2-s2,2,6.613
80,19,37,profile_005,HD streaming + download,multi-gaussian,52.126,69.019,100.0,500.0,1232.383,1,r2-s2,2,6.613
85,19,37,profile_005,HD streaming + download,multi-gaussian,54.804,71.632,100.0,500.0,1248.602,1,r2-s2,2,6.613
90,19,37,profile_005,HD streaming + download,multi-gaussian,56.875,74.875,100.0,500.0,1263.428,1,r2-s2,2,6.613
95,19,37,profile_005,HD streaming + download,multi-gaussian,52.984,73.527,100.0,500.0,1299.831,1,r2-s2,2,6.613
100,19,37,profile_005,HD streaming + download,multi-gaussian,47.308,70.982,100.0,500.0,1287.387,1,r2-s2,2,6.613
105,19,37,profile_005,HD streaming + download,multi-gaussian,43.81,72.086,100.0,500.0,1297.986,1,r2-s2,2,6.613
110,19,37,profile_005,HD streaming + download,multi-gaussian,36.642,67.39,100.0,500.0,1302.145,1,r2-s2,2,6.613
115,19,37,profile_005,HD streaming + download,multi-gaussian,36.109,67.247,100.0,500.0,1315.265,1,r2-s2,2,6.613
120,19,37,profile_005,HD streaming + download,multi-gaussian,31.844,65.484,100.0,500.0,1311.022,1,r2-s2,2,6.613
125,19,37,profile_005,HD streaming + download,multi-gaussian,33.264,66.09,100.0,500.0,1315.55,1,r2-s2,2,6.613
130,19,37,profile_005,HD streaming + download,multi-gaussian,32.705,65.179,100.0,500.0,1298.354,1,r2-s2,2,6.613
135,19,37,profile_005,HD streaming + download,multi-gaussian,37.459,71.118,100.0,500.0,1298.493,1,r2-s2,2,6.613
140,19,37,profile_005,HD streaming + download,multi-gaussian,38.639,68.886,100.0,500.0,1272.627,1,r2-s2,2,6.613
145,19,37,profile_005,HD streaming + download,multi-gaussian,38.573,64.701,100.0,500.0,1270.558,1,r2-s2,2,6.613
150,19,37,profile_005,HD streaming + download,multi-gaussian,39.862,64.977,100.0,500.0,1232.859,1,r2-s2,2,6.613
155,19,37,profile_005,HD streaming + download,multi-gaussian,42.316,60.938,100.0,500.0,1195.608,1,r2-s2,2,6.613
160,19,37,profile_005,HD streaming + download,multi-gaussian,42.21,59.868,100.0,500.0,1152.192,1,r2-s2,2,6.613
165,19,37,profile_005,HD streaming + download,multi-gaussian,41.148,56.824,100.0,500.0,1067.611,1,r2-s2,2,6.613
170,19,37,profile_005,HD streaming + download,multi-gaussian,40.0,53.73,100.0,500.0,1001.485,1,r2-s2,2,6.613
175,19,37,profile_005,HD streaming + download,multi-gaussian,36.129,47.082,100.0,500.0,925.316,1,r2-s2,2,6.613
0,19,38,profile_005,Small business usage,multi-gaussian,42.555,49.971,100.0,500.0,794.84,1,r2-s2,2,6.87
5,19,38,profile_005,Small business usage,multi-gaussian,44.016,51.267,100.0,500.0,826.66,1,r2-s2,2,6.87
10,19,38,profile_005,Small business usage,multi-gaussian,42.813,48.839,100.0,500.0,876.584,1,r2-s2,2,6.87
15,19,38,profile_005,Small business usage,multi-gaussian,45.23,50.389,100.0,500.0,937.115,1,r2-s2,2,6.87
20,19,38,profile_005,Small business usage,multi-gaussian,41.118,46.245,100.0,500.0,1002.901,1,r2-s2,2,6.87
25,19,38,profile_005,Small business usage,multi-gaussian,42.484,48.149,100.0,500.0,1038.799,1,r2-s2,2,6.87
30,19,38,profile_005,Small business usage,multi-gaussian,40.489,49.104,100.0,500.0,1055.833,1,r2-s2,2,6.87
35,19,38,profile_005,Small business usage,multi-gaussian,38.099,47.129,100.0,500.0,1122.408,1,r2-s2,2,6.87
40,19,38,profile_005,Small business usage,multi-gaussian,37.946,48.945,100.0,500.0,1141.752,1,r2-s2,2,6.87
45,19,38,profile_005,Small business usage,multi-gaussian,38.457,47.798,100.0,500.0,1171.352,1,r2-s2,2,6.87
50,19,38,profile_005,Small business usage,multi-gaussian,32.758,48.106,100.0,500.0,1194.185,1,r2-s2,2,6.87
55,19,38,profile_005,Small business usage,multi-gaussian,21.256,40.504,100.0,500.0,1172.116,1,r2-s2,2,6.87
60,19,38,profile_005,Small business usage,multi-gaussian,19.715,47.92,100.0,500.0,1173.288,1,r2-s2,2,6.87
65,19,38,profile_005,Small business usage,multi-gaussian,17.401,52.413,100.0,500.0,1183.252,1,r2-s2,2,6.87
70,19,38,profile_005,Small business usage,multi-gaussian,18.262,62.095,100.0,500.0,1194.712,1,r2-s2,2,6.87
75,19,38,profile_005,Small business usage,multi-gaussian,16.65,66.293,100.0,500.0,1242.642,1,r2-s2,2,6.87
80,19,38,profile_005,Small business usage,multi-gaussian,16.893,69.019,100.0,500.0,1232.383,1,r2-s2,2,6.87
85,19,38,profile_005,Small business usage,multi-gaussian,16.827,71.632,100.0,500.0,1248.602,1,r2-s2,2,6.87
90,19,38,profile_005,Small business usage,multi-gaussian,18.0,74.875,100.0,500.0,1263.428,1,r2-s2,2,6.87
95,19,38,profile_005,Small business usage,multi-gaussian,20.543,73.527,100.0,500.0,1299.831,1,r2-s2,2,6.87
100,19,38,profile_005,Small business usage,multi-gaussian,23.673,70.982,100.0,500.0,1287.387,1,r2-s2,2,6.87
105,19,38,profile_005,Small business usage,multi-gaussian,28.276,72.086,100.0,500.0,1297.986,1,r2-s2,2,6.87
110,19,38,profile_005,Small business usage,multi-gaussian,30.748,67.39,100.0,500.0,1302.145,1,r2-s2,2,6.87
115,19,38,profile_005,Small business usage,multi-gaussian,31.139,67.247,100.0,500.0,1315.265,1,r2-s2,2,6.87
120,19,38,profile_005,Small business usage,multi-gaussian,33.64,65.484,100.0,500.0,1311.022,1,r2-s2,2,6.87
125,19,38,profile_005,Small business usage,multi-gaussian,32.825,66.09,100.0,500.0,1315.55,1,r2-s2,2,6.87
