timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
125,10,19,profile_040,Media enthusiast,multi-gaussian,41.948,78.985,100.0,1000.0,4267.773,1,r2-s2,2,6.391
130,10,19,profile_040,Media enthusiast,multi-gaussian,47.085,85.204,100.0,1000.0,4212.326,1,r2-s2,2,6.391
135,10,19,profile_040,Media enthusiast,multi-gaussian,49.099,88.285,100.0,1000.0,4245.406,1,r2-s2,2,6.391
140,10,19,profile_040,Media enthusiast,multi-gaussian,48.805,84.982,100.0,1000.0,4188.78,1,r2-s2,2,6.391
145,10,19,profile_040,Media enthusiast,multi-gaussian,53.389,86.408,100.0,1000.0,4124.016,1,r2-s2,2,6.391
150,10,19,profile_040,Media enthusiast,multi-gaussian,55.688,84.511,100.0,1000.0,4018.189,1,r2-s2,2,6.391
155,10,19,profile_040,Media enthusiast,multi-gaussian,54.153,81.205,100.0,1000.0,3903.499,1,r2-s2,2,6.391
160,10,19,profile_040,Media enthusiast,multi-gaussian,53.866,75.188,100.0,1000.0,3698.683,1,r2-s2,2,6.391
165,10,19,profile_040,Media enthusiast,multi-gaussian,49.215,67.045,100.0,1000.0,3496.63,1,r2-s2,2,6.391
170,10,19,profile_040,Media enthusiast,multi-gaussian,47.104,59.168,100.0,1000.0,3274.352,1,r2-s2,2,6.391
175,10,19,profile_040,Media enthusiast,multi-gaussian,42.063,52.983,100.0,1000.0,3018.078,1,r2-s2,2,6.391
0,10,20,profile_040,Home security + streaming,multi-gaussian,18.818,79.264,100.0,1000.0,2992.54,1,r2-s2,3,7.148
5,10,20,profile_040,Home security + streaming,multi-gaussian,20.74,86.383,100.0,1000.0,3303.098,1,r2-s2,3,7.148
10,10,20,profile_040,Home security + streaming,multi-gaussian,19.919,85.288,100.0,1000.0,3635.359,1,r2-s2,3,7.148
15,10,20,profile_040,Home security + streaming,multi-gaussian,23.772,87.892,100.0,1000.0,3849.217,1,r2-s2,3,7.148
20,10,20,profile_040,Home security + streaming,multi-gaussian,26.738,86.372,100.0,1000.0,4033.038,1,r2-s2,3,7.148
25,10,20,profile_040,Home security + streaming,multi-gaussian,28.987,87.194,100.0,1000.0,4183.606,1,r2-s2,3,7.148
30,10,20,profile_040,Home security + streaming,multi-gaussian,31.791,85.994,100.0,1000.0,4323.924,1,r2-s2,3,7.148
35,10,20,profile_040,Home security + streaming,multi-gaussian,36.02,83.659,100.0,1000.0,4454.09,1,r2-s2,3,7.148
40,10,20,profile_040,Home security + streaming,multi-gaussian,38.971,82.316,100.0,1000.0,4479.099,1,r2-s2,3,7.148
45,10,20,profile_040,Home security + streaming,multi-gaussian,40.584,79.528,100.0,1000.0,4496.038,1,r2-s2,3,7.148
50,10,20,profile_040,Home security + streaming,multi-gaussian,41.87,75.299,100.0,1000.0,4512.983,1,r2-s2,3,7.148
55,10,20,profile_040,Home security + streaming,multi-gaussian,44.331,70.819,100.0,1000.0,4512.329,1,r2-s2,3,7.148
60,10,20,profile_040,Home security + streaming,multi-gaussian,43.128,69.082,100.0,1000.0,4502.699,1,r2-s2,3,7.148
65,10,20,profile_040,Home security + streaming,multi-gaussian,44.789,65.13,100.0,1000.0,4516.91,1,r2-s2,3,7.148
70,10,20,profile_040,Home security + streaming,multi-gaussian,43.231,63.497,100.0,1000.0,4559.323,1,r2-s2,3,7.148
75,10,20,profile_040,Home security + streaming,multi-gaussian,44.168,59.44,100.0,1000.0,4541.271,1,r2-s2,3,7.148
80,10,20,profile_040,Home security + streaming,multi-gaussian,40.328,57.06,100.0,1000.0,4562.997,1,r2-s2,3,7.148
85,10,20,profile_040,Home security + streaming,multi-gaussian,37.933,55.444,100.0,1000.0,4538.042,1,r2-s2,3,7.148
90,10,20,profile_040,Home security + streaming,multi-gaussian,37.872,54.081,100.0,1000.0,4483.652,1,r2-s2,3,7.148
95,10,20,profile_040,Home security + streaming,multi-gaussian,37.731,54.147,100.0,1000.0,4459.579,1,r2-s2,3,7.148
100,10,20,profile_040,Home security + streaming,multi-gaussian,36.268,57.696,100.0,1000.0,4467.028,1,r2-s2,3,7.148
105,10,20,profile_040,Home security + streaming,multi-gaussian,31.691,56.227,100.0,1000.0,4405.964,1,r2-s2,3,7.148
110,10,20,profile_040,Home security + streaming,multi-gaussian,31.684,60.425,100.0,1000.0,4373.759,1,r2-s2,3,7.148
115,10,20,profile_040,Home security + streaming,multi-gaussian,30.791,59.243,100.0,1000.0,4292.468,1,r2-s2,3,7.148
120,10,20,profile_040,Home security + streaming,multi-gaussian,31.872,69.163,100.0,1000.0,4235.158,1,r2-s2,3,7.148
125,10,20,profile_040,Home security + streaming,multi-gaussian,37.037,78.985,100.0,1000.0,4267.773,1,r2-s2,3,7.148
130,10,20,profile_040,Home security + streaming,multi-gaussian,38.119,85.204,100.0,1000.0,4212.326,1,r2-s2,3,7.148
135,10,20,profile_040,Home security + streaming,multi-gaussian,39.185,88.285,100.0,1000.0,4245.406,1,r2-s2,3,7.148
140,10,20,profile_040,Home security + streaming,multi-gaussian,36.178,84.982,100.0,1000.0,4188.78,1,r2-s2,3,7.148
145,10,20,profile_040,Home security + streaming,multi-gaussian,33.019,86.408,100.0,1000.0,4124.016,1,r2-s2,3,7.148
150,10,20,profile_040,Home security + streaming,multi-gaussian,28.824,84.511,100.0,1000.0,4018.189,1,r2-s2,3,7.148
155,10,20,profile_040,Home security + streaming,multi-gaussian,27.053,81.205,100.0,1000.0,3903.499,1,r2-s2,3,7.148
160,10,20,profile_040,Home security + streaming,multi-gaussian,21.322,75.188,100.0,1000.0,3698.683,1,r2-s2,3,7.148
165,10,20,profile_040,Home security + streaming,multi-gaussian,17.83,67.045,100.0,1000.0,3496.63,1,r2-s2,3,7.148
170,10,20,profile_040,Home security + streaming,multi-gaussian,12.063,59.168,100.0,1000.0,3274.352,1,r2-s2,3,7.148
175,10,20,profile_040,Home security + streaming,multi-gaussian,10.92,52.983,100.0,1000.0,3018.078,1,r2-s2,3,7.148
0,11,21,profile_023,Family streaming,multi-gaussian,23.011,27.776,100.0,1000.0,2992.54,1,r2-s2,2,6.445
5,11,21,profile_023,Family streaming,multi-gaussian,24.83,30.634,100.0,1000.0,3303.098,1,r2-s2,2,6.445
10,11,21,profile_023,Family streaming,multi-gaussian,28.705,34.888,100.0,1000.0,3635.359,1,r2-s2,2,6.445
15,11,21,profile_023,Family streaming,multi-gaussian,28.905,35.349,100.0,1000.0,3849.217,1,r2-s2,2,6.445
20,11,21,profile_023,Family streaming,multi-gaussian,32.769,36.6,100.0,1000.0,4033.038,1,r2-s2,2,6.445
25,11,21,profile_023,Family streaming,multi-gaussian,35.024,38.661,100.0,1000.0,4183.606,1,r2-s2,2,6.445
30,11,21,profile_023,Family streaming,multi-gaussian,38.0,41.649,100.0,1000.0,4323.924,1,r2-s2,2,6.445
35,11,21,profile_023,Family streaming,multi-gaussian,37.5,44.161,100.0,1000.0,4454.09,1,r2-s2,2,6.445
40,11,21,profile_023,Family streaming,multi-gaussian,41.606,45.67,100.0,1000.0,4479.099,1,r2-s2,2,6.445
45,11,21,profile_023,Family streaming,multi-gaussian,38.946,44.287,100.0,1000.0,4496.038,1,r2-s2,2,6.445
50,11,21,profile_023,Family streaming,multi-gaussian,41.773,46.169,100.0,1000.0,4512.983,1,r2-s2,2,6.445
55,11,21,profile_023,Family streaming,multi-gaussian,41.265,45.8,100.0,1000.0,4512.329,1,r2-s2,2,6.445
60,11,21,profile_023,Family streaming,multi-gaussian,37.936,44.185,100.0,1000.0,4502.699,1,r2-s2,2,6.445
65,11,21,profile_023,Family streaming,multi-gaussian,40.301,46.293,100.0,1000.0,4516.91,1,r2-s2,2,6.445
70,11,21,profile_023,Family streaming,multi-gaussian,34.661,39.656,100.0,1000.0,4559.323,1,r2-s2,2,6.445
75,11,21,profile_023,Family streaming,multi-gaussian,36.015,40.729,100.0,1000.0,4541.271,1,r2-s2,2,6.445
80,11,21,profile_023,Family streaming,multi-gaussian,31.353,35.922,100.0,1000.0,4562.997,1,r2-s2,2,6.445
85,11,21,profile_023,Family streaming,multi-gaussian,31.205,37.445,100.0,1000.0,4538.042,1,r2-s2,2,6.445
90,11,21,profile_023,Family streaming,multi-gaussian,27.213,31.966,100.0,1000.0,4483.652,1,r2-s2,2,6.445
95,11,21,profile_023,Family streaming,multi-gaussian,26.087,31.699,100.0,1000.0,4459.579,1,r2-s2,2,6.445
100,11,21,profile_023,Family streaming,multi-gaussian,26.255,34.627,100.0,1000.0,4467.028,1,r2-s2,2,6.445
105,11,21,profile_023,Family streaming,multi-gaussian,24.362,33.712,100.0,1000.0,4405.964,1,r2-s2,2,6.445
110,11,21,profile_023,Family streaming,multi-gaussian,25.064,36.127,100.0,1000.0,4373.759,1,r2-s2,2,6.445
115,11,21,profile_023,Family streaming,multi-gaussian,26.891,42.425,100.0,1000.0,4292.468,1,r2-s2,2,6.445
120,11,21,profile_023,Family streaming,multi-gaussian,30.475,51.0,100.0,1000.0,4235.158,1,r2-s2,2,6.445
125,11,21,profile_023,Family streaming,multi-gaussian,28.78,52.197,100.0,1000.0,4267.773,1,r2-s2,2,6.445
130,11,21,profile_023,Family streaming,multi-gaussian,33.743,61.246,100.0,1000.0,4212.326,1,r2-s2,2,6.445
135,11,21,profile_023,Family streaming,multi-gaussian,37.419,75.78,100.0,1000.0,4245.406,1,r2-s2,2,6.445
140,11,21,profile_023,Family streaming,multi-gaussian,37.16,78.565,100.0,1000.0,4188.78,1,r2-s2,2,6.445
145,11,21,profile_023,Family streaming,multi-gaussian,40.881,81.397,100.0,1000.0,4124.016,1,r2-s2,2,6.445
150,11,21,profile_023,Family streaming,multi-gaussian,45.686,89.324,100.0,1000.0,4018.189,1,r2-s2,2,6.445
155,11,21,profile_023,Family streaming,multi-gaussian,46.798,96.498,100.0,1000.0,3903.499,1,r2-s2,2,6.445
160,11,21,profile_023,Family streaming,multi-gaussian,48.82,90.402,100.0,1000.0,3698.683,1,r2-s2,2,6.445
165,11,21,profile_023,Family streaming,multi-gaussian,49.257,88.872,100.0,1000.0,3496.63,1,r2-s2,2,6.445
170,11,21,profile_023,Family streaming,multi-gaussian,46.341,82.119,100.0,1000.0,3274.352,1,r2-s2,2,6.445
175,11,21,profile_023,Family streaming,multi-gaussian,44.717,76.527,100.0,1000.0,3018.078,1,r2-s2,2,6.445
0,11,22,profile_023,Remote education,multi-gaussian,4.765,27.776,100.0,1000.0,2992.54,1,r2-s2,1,5.421
5,11,22,profile_023,Remote education,multi-gaussian,5.804,30.634,100.0,1000.0,3303.098,1,r2-s2,1,5.421
10,11,22,profile_023,Remote education,multi-gaussian,6.183,34.888,100.0,1000.0,3635.359,1,r2-s2,1,5.421
15,11,22,profile_023,Remote education,multi-gaussian,6.444,35.349,100.0,1000.0,3849.217,1,r2-s2,1,5.421
20,11,22,profile_023,Remote education,multi-gaussian,3.832,36.6,100.0,1000.0,4033.038,1,r2-s2,1,5.421
25,11,22,profile_023,Remote education,multi-gaussian,3.637,38.661,100.0,1000.0,4183.606,1,r2-s2,1,5.421
30,11,22,profile_023,Remote education,multi-gaussian,3.649,41.649,100.0,1000.0,4323.924,1,r2-s2,1,5.421
35,11,22,profile_023,Remote education,multi-gaussian,6.661,44.161,100.0,1000.0,4454.09,1,r2-s2,1,5.421
40,11,22,profile_023,Remote education,multi-gaussian,4.064,45.67,100.0,1000.0,4479.099,1,r2-s2,1,5.421
45,11,22,profile_023,Remote education,multi-gaussian,5.341,44.287,100.0,1000.0,4496.038,1,r2-s2,1,5.421
50,11,22,profile_023,Remote education,multi-gaussian,4.396,46.169,100.0,1000.0,4512.983,1,r2-s2,1,5.421
55,11,22,profile_023,Remote education,multi-gaussian,4.534,45.8,100.0,1000.0,4512.329,1,r2-s2,1,5.421
60,11,22,profile_023,Remote education,multi-gaussian,6.249,44.185,100.0,1000.0,4502.699,1,r2-s2,1,5.421
65,11,22,profile_023,Remote education,multi-gaussian,5.992,46.293,100.0,1000.0,4516.91,1,r2-s2,1,5.421
70,11,22,profile_023,Remote education,multi-gaussian,4.995,39.656,100.0,1000.0,4559.323,1,r2-s2,1,5.421
75,11,22,profile_023,Remote education,multi-gaussian,4.714,40.729,100.0,1000.0,4541.271,1,r2-s2,1,5.421
80,11,22,profile_023,Remote education,multi-gaussian,4.569,35.922,100.0,1000.0,4562.997,1,r2-s2,1,5.421
85,11,22,profile_023,Remote education,multi-gaussian,6.239,37.445,100.0,1000.0,4538.042,1,r2-s2,1,5.421
90,11,22,profile_023,Remote education,multi-gaussian,4.754,31.966,100.0,1000.0,4483.652,1,r2-s2,1,5.421
95,11,22,profile_023,Remote education,multi-gaussian,5.613,31.699,100.0,1000.0,4459.579,1,r2-s2,1,5.421
100,11,22,profile_023,Remote education,multi-gaussian,8.372,34.627,100.0,1000.0,4467.028,1,r2-s2,1,5.421
105,11,22,profile_023,Remote education,multi-gaussian,9.35,33.712,100.0,1000.0,4405.964,1,r2-s2,1,5.421
110,11,22,profile_023,Remote education,multi-gaussian,11.062,36.127,100.0,1000.0,4373.759,1,r2-s2,1,5.421
115,11,22,profile_023,Remote education,multi-gaussian,15.534,42.425,100.0,1000.0,4292.468,1,r2-s2,1,5.421
120,11,22,profile_023,Remote education,multi-gaussian,20.525,51.0,100.0,1000.0,4235.158,1,r2-s2,1,5.421
125,11,22,profile_023,Remote education,multi-gaussian,23.417,52.197,100.0,1000.0,4267.773,1,r2-s2,1,5.421
130,11,22,profile_023,Remote education,multi-gaussian,27.503,61.246,100.0,1000.0,4212.326,1,r2-s2,1,5.421
135,11,22,profile_023,Remote education,multi-gaussian,38.361,75.78,100.0,1000.0,4245.406,1,r2-s2,1,5.421
140,11,22,profile_023,Remote education,multi-gaussian,41.406,78.565,100.0,1000.0,4188.78,1,r2-s2,1,5.421
145,11,22,profile_023,Remote education,multi-gaussian,40.515,81.397,100.0,1000.0,4124.016,1,r2-s2,1,5.421
150,11,22,profile_023,Remote education,multi-gaussian,43.638,89.324,100.0,1000.0,4018.189,1,r2-s2,1,5.421
155,11,22,profile_023,Remote education,multi-gaussian,49.7,96.498,100.0,1000.0,3903.499,1,r2-s2,1,5.421
160,11,22,profile_023,Remote education,multi-gaussian,41.582,90.402,100.0,1000.0,3698.683,1,r2-s2,1,5.421
165,11,22,profile_023,Remote education,multi-gaussian,39.615,88.872,100.0,1000.0,3496.63,1,r2-s2,1,5.421
170,11,22,profile_023,Remote education,multi-gaussian,35.778,82.119,100.0,1000.0,3274.352,1,r2-s2,1,5.421
175,11,22,profile_023,Remote education,multi-gaussian,31.81,76.527,100.0,1000.0,3018.078,1,r2-s2,1,5.421
0,12,23,profile_007,HD streaming + download,multi-gaussian,33.607,55.116,100.0,1000.0,2992.54,1,r2-s2,1,6.305
5,12,23,profile_007,HD streaming + download,multi-gaussian,41.209,65.118,100.0,1000.0,3303.098,1,r2-s2,1,6.305
10,12,23,profile_007,HD streaming + download,multi-gaussian,44.268,68.492,100.0,1000.0,3635.359,1,r2-s2,1,6.305
15,12,23,profile_007,HD streaming + download,multi-gaussian,47.53,74.687,100.0,1000.0,3849.217,1,r2-s2,1,6.305
20,12,23,profile_007,HD streaming + download,multi-gaussian,51.507,78.018,100.0,1000.0,4033.038,1,r2-s2,1,6.305
25,12,23,profile_007,HD streaming + download,multi-gaussian,54.994,79.524,100.0,1000.0,4183.606,1,r2-s2,1,6.305
30,12,23,profile_007,HD streaming + download,multi-gaussian,56.334,79.669,100.0,1000.0,4323.924,1,r2-s2,1,6.305
35,12,23,profile_007,HD streaming + download,multi-gaussian,57.978,81.046,100.0,1000.0,4454.09,1,r2-s2,1,6.305
40,12,23,profile_007,HD streaming + download,multi-gaussian,56.8,78.68,100.0,1000.0,4479.099,1,r2-s2,1,6.305
45,12,23,profile_007,HD streaming + download,multi-gaussian,59.263,83.054,100.0,1000.0,4496.038,1,r2-s2,1,6.305
50,12,23,profile_007,HD streaming + download,multi-gaussian,57.718,79.648,100.0,1000.0,4512.983,1,r2-s2,1,6.305
55,12,23,profile_007,HD streaming + download,multi-gaussian,54.716,73.969,100.0,1000.0,4512.329,1,r2-s2,1,6.305
60,12,23,profile_007,HD streaming + download,multi-gaussian,50.667,71.119,100.0,1000.0,4502.699,1,r2-s2,1,6.305
65,12,23,profile_007,HD streaming + download,multi-gaussian,45.056,64.842,100.0,1000.0,4516.91,1,r2-s2,1,6.305
70,12,23,profile_007,HD streaming + download,multi-gaussian,43.037,65.243,100.0,1000.0,4559.323,1,r2-s2,1,6.305
75,12,23,profile_007,HD streaming + download,multi-gaussian,36.278,63.53,100.0,1000.0,4541.271,1,r2-s2,1,6.305
80,12,23,profile_007,HD streaming + download,multi-gaussian,33.474,59.303,100.0,1000.0,4562.997,1,r2-s2,1,6.305
85,12,23,profile_007,HD streaming + download,multi-gaussian,29.372,61.068,100.0,1000.0,4538.042,1,r2-s2,1,6.305
90,12,23,profile_007,HD streaming + download,multi-gaussian,26.542,61.536,100.0,1000.0,4483.652,1,r2-s2,1,6.305
95,12,23,profile_007,HD streaming + download,multi-gaussian,21.482,59.32,100.0,1000.0,4459.579,1,r2-s2,1,6.305
100,12,23,profile_007,HD streaming + download,multi-gaussian,17.823,57.108,100.0,1000.0,4467.028,1,r2-s2,1,6.305
105,12,23,profile_007,HD streaming + download,multi-gaussian,17.189,61.667,100.0,1000.0,4405.964,1,r2-s2,1,6.305
110,12,23,profile_007,HD streaming + download,multi-gaussian,15.848,60.938,100.0,1000.0,4373.759,1,r2-s2,1,6.305
115,12,23,profile_007,HD streaming + download,multi-gaussian,11.561,57.898,100.0,1000.0,4292.468,1,r2-s2,1,6.305
120,12,23,profile_007,HD streaming + download,multi-gaussian,9.101,58.125,100.0,1000.0,4235.158,1,r2-s2,1,6.305
125,12,23,profile_007,HD streaming + download,multi-gaussian,10.713,59.014,100.0,1000.0,4267.773,1,r2-s2,1,6.305
130,12,23,profile_007,HD streaming + download,multi-gaussian,8.217,55.217,100.0,1000.0,4212.326,1,r2-s2,1,6.305
135,12,23,profile_007,HD streaming + download,multi-gaussian,7.76,57.126,100.0,1000.0,4245.406,1,r2-s2,1,6.305
140,12,23,profile_007,HD streaming + download,multi-gaussian,8.387,52.134,100.0,1000.0,4188.78,1,r2-s2,1,6.305
145,12,23,profile_007,HD streaming + download,multi-gaussian,7.669,52.249,100.0,1000.0,4124.016,1,r2-s2,1,6.305
150,12,23,profile_007,HD streaming + download,multi-gaussian,7.261,45.906,100.0,1000.0,4018.189,1,r2-s2,1,6.305
155,12,23,profile_007,HD streaming + download,multi-gaussian,7.765,44.109,100.0,1000.0,3903.499,1,r2-s2,1,6.305
160,12,23,profile_007,HD streaming + download,multi-gaussian,5.616,35.818,100.0,1000.0,3698.683,1,r2-s2,1,6.305
165,12,23,profile_007,HD streaming + download,multi-gaussian,7.118,35.67,100.0,1000.0,3496.63,1,r2-s2,1,6.305
170,12,23,profile_007,HD streaming + download,multi-gaussian,7.241,27.567,100.0,1000.0,3274.352,1,r2-s2,1,6.305
175,12,23,profile_007,HD streaming + download,multi-gaussian,6.415,26.06,100.0,1000.0,3018.078,1,r2-s2,1,6.305
0,12,24,profile_007,Home security + streaming,multi-gaussian,21.509,55.116,100.0,1000.0,2992.54,1,r2-s2,3,7.383
5,12,24,profile_007,Home security + streaming,multi-gaussian,23.908,65.118,100.0,1000.0,3303.098,1,r2-s2,3,7.383
10,12,24,profile_007,Home security + streaming,multi-gaussian,24.224,68.492,100.0,1000.0,3635.359,1,r2-s2,3,7.383
15,12,24,profile_007,Home security + streaming,multi-gaussian,27.157,74.687,100.0,1000.0,3849.217,1,r2-s2,3,7.383
20,12,24,profile_007,Home security + streaming,multi-gaussian,26.511,78.018,100.0,1000.0,4033.038,1,r2-s2,3,7.383
25,12,24,profile_007,Home security + streaming,multi-gaussian,24.53,79.524,100.0,1000.0,4183.606,1,r2-s2,3,7.383
30,12,24,profile_007,Home security + streaming,multi-gaussian,23.336,79.669,100.0,1000.0,4323.924,1,r2-s2,3,7.383
35,12,24,profile_007,Home security + streaming,multi-gaussian,23.068,81.046,100.0,1000.0,4454.09,1,r2-s2,3,7.383
40,12,24,profile_007,Home security + streaming,multi-gaussian,21.88,78.68,100.0,1000.0,4479.099,1,r2-s2,3,7.383
45,12,24,profile_007,Home security + streaming,multi-gaussian,23.79,83.054,100.0,1000.0,4496.038,1,r2-s2,3,7.383
50,12,24,profile_007,Home security + streaming,multi-gaussian,21.93,79.648,100.0,1000.0,4512.983,1,r2-s2,3,7.383
55,12,24,profile_007,Home security + streaming,multi-gaussian,19.253,73.969,100.0,1000.0,4512.329,1,r2-s2,3,7.383
60,12,24,profile_007,Home security + streaming,multi-gaussian,20.453,71.119,100.0,1000.0,4502.699,1,r2-s2,3,7.383
65,12,24,profile_007,Home security + streaming,multi-gaussian,19.787,64.842,100.0,1000.0,4516.91,1,r2-s2,3,7.383
70,12,24,profile_007,Home security + streaming,multi-gaussian,22.206,65.243,100.0,1000.0,4559.323,1,r2-s2,3,7.383
75,12,24,profile_007,Home security + streaming,multi-gaussian,27.252,63.53,100.0,1000.0,4541.271,1,r2-s2,3,7.383
80,12,24,profile_007,Home security + streaming,multi-gaussian,25.829,59.303,100.0,1000.0,4562.997,1,r2-s2,3,7.383
85,12,24,profile_007,Home security + streaming,multi-gaussian,31.696,61.068,100.0,1000.0,4538.042,1,r2-s2,3,7.383
90,12,24,profile_007,Home security + streaming,multi-gaussian,34.994,61.536,100.0,1000.0,4483.652,1,r2-s2,3,7.383
95,12,24,profile_007,Home security + streaming,multi-gaussian,37.838,59.32,100.0,1000.0,4459.579,1,r2-s2,3,7.383
100,12,24,profile_007,Home security + streaming,multi-gaussian,39.285,57.108,100.0,1000.0,4467.028,1,r2-s2,3,7.383
105,12,24,profile_007,Home security + streaming,multi-gaussian,44.479,61.667,100.0,1000.0,4405.964,1,r2-s2,3,7.383
110,12,24,profile_007,Home security + streaming,multi-gaussian,45.09,60.938,100.0,1000.0,4373.759,1,r2-s2,3,7.383
115,12,24,profile_007,Home security + streaming,multi-gaussian,46.337,57.898,100.0,1000.0,4292.468,1,r2-s2,3,7.383
120,12,24,profile_007,Home security + streaming,multi-gaussian,49.024,58.125,100.0,1000.0,4235.158,1,r2-s2,3,7.383
125,12,24,profile_007,Home security + streaming,multi-gaussian,48.301,59.014,100.0,1000.0,4267.773,1,r2-s2,3,7.383
130,12,24,profile_007,Home security + streaming,multi-gaussian,46.999,55.217,100.0,1000.0,4212.326,1,r2-s2,3,7.383
135,12,24,profile_007,Home security + streaming,multi-gaussian,49.365,57.126,100.0,1000.0,4245.406,1,r2-s2,3,7.383
140,12,24,profile_007,Home security + streaming,multi-gaussian,43.747,52.134,100.0,1000.0,4188.78,1,r2-s2,3,7.383
145,12,24,profile_007,Home security + streaming,multi-gaussian,44.58,52.249,100.0,1000.0,4124.016,1,r2-s2,3,7.383
150,12,24,profile_007,Home security + streaming,multi-gaussian,38.645,45.906,100.0,1000.0,4018.189,1,r2-s2,3,7.383
155,12,24,profile_007,Home security + streaming,multi-gaussian,36.344,44.109,100.0,1000.0,3903.499,1,r2-s2,3,7.383
160,12,24,profile_007,Home security + streaming,multi-gaussian,30.202,35.818,100.0,1000.0,3698.683,1,r2-s2,3,7.383
165,12,24,profile_007,Home security + streaming,multi-gaussian,28.552,35.67,100.0,1000.0,3496.63,1,r2-s2,3,7.383
170,12,24,profile_007,Home security + streaming,multi-gaussian,20.326,27.567,100.0,1000.0,3274.352,1,r2-s2,3,7.383
