timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
100,17,34,profile_012,Evening entertainment,multi-gaussian,37.232,64.551,100.0,800.0,3679.649,1,r2-s2,2,6.851
105,17,34,profile_012,Evening entertainment,multi-gaussian,38.373,60.869,100.0,800.0,3658.46,1,r2-s2,2,6.851
110,17,34,profile_012,Evening entertainment,multi-gaussian,42.629,65.165,100.0,800.0,3669.373,1,r2-s2,2,6.851
115,17,34,profile_012,Evening entertainment,multi-gaussian,44.021,68.523,100.0,800.0,3645.98,1,r2-s2,2,6.851
120,17,34,profile_012,Evening entertainment,multi-gaussian,42.228,68.144,100.0,800.0,3642.222,1,r2-s2,2,6.851
125,17,34,profile_012,Evening entertainment,multi-gaussian,47.705,79.003,100.0,800.0,3572.354,1,r2-s2,2,6.851
130,17,34,profile_012,Evening entertainment,multi-gaussian,50.758,87.796,100.0,800.0,3514.734,1,r2-s2,2,6.851
135,17,34,profile_012,Evening entertainment,multi-gaussian,51.852,91.159,100.0,800.0,3491.801,1,r2-s2,2,6.851
140,17,34,profile_012,Evening entertainment,multi-gaussian,49.674,92.459,100.0,800.0,3416.829,1,r2-s2,2,6.851
145,17,34,profile_012,Evening entertainment,multi-gaussian,50.272,91.003,100.0,800.0,3324.569,1,r2-s2,2,6.851
150,17,34,profile_012,Evening entertainment,multi-gaussian,50.424,87.93,100.0,800.0,3195.894,1,r2-s2,2,6.851
155,17,34,profile_012,Evening entertainment,multi-gaussian,59.115,88.766,100.0,800.0,3104.541,1,r2-s2,2,6.851
160,17,34,profile_012,Evening entertainment,multi-gaussian,60.283,84.406,100.0,800.0,2955.59,1,r2-s2,2,6.851
165,17,34,profile_012,Evening entertainment,multi-gaussian,59.705,78.139,100.0,800.0,2816.351,1,r2-s2,2,6.851
170,17,34,profile_012,Evening entertainment,multi-gaussian,53.617,66.271,100.0,800.0,2603.109,1,r2-s2,2,6.851
175,17,34,profile_012,Evening entertainment,multi-gaussian,44.066,53.176,100.0,800.0,2315.106,1,r2-s2,2,6.851
0,18,35,profile_011,Dual game sessions,multi-gaussian,28.204,52.84,100.0,800.0,2628.911,1,r2-s2,2,3.756
5,18,35,profile_011,Dual game sessions,multi-gaussian,31.965,62.787,100.0,800.0,2869.823,1,r2-s2,2,3.756
10,18,35,profile_011,Dual game sessions,multi-gaussian,32.822,64.29,100.0,800.0,3050.079,1,r2-s2,2,3.756
15,18,35,profile_011,Dual game sessions,multi-gaussian,39.735,75.825,100.0,800.0,3215.66,1,r2-s2,2,3.756
20,18,35,profile_011,Dual game sessions,multi-gaussian,37.946,73.979,100.0,800.0,3348.77,1,r2-s2,2,3.756
25,18,35,profile_011,Dual game sessions,multi-gaussian,32.364,72.421,100.0,800.0,3551.773,1,r2-s2,2,3.756
30,18,35,profile_011,Dual game sessions,multi-gaussian,30.998,69.331,100.0,800.0,3646.924,1,r2-s2,2,3.756
35,18,35,profile_011,Dual game sessions,multi-gaussian,26.817,64.765,100.0,800.0,3692.717,1,r2-s2,2,3.756
40,18,35,profile_011,Dual game sessions,multi-gaussian,26.941,60.534,100.0,800.0,3785.003,1,r2-s2,2,3.756
45,18,35,profile_011,Dual game sessions,multi-gaussian,23.777,57.701,100.0,800.0,3848.497,1,r2-s2,2,3.756
50,18,35,profile_011,Dual game sessions,multi-gaussian,26.099,58.884,100.0,800.0,3885.086,1,r2-s2,2,3.756
55,18,35,profile_011,Dual game sessions,multi-gaussian,24.924,56.995,100.0,800.0,3881.248,1,r2-s2,2,3.756
60,18,35,profile_011,Dual game sessions,multi-gaussian,27.037,58.841,100.0,800.0,3925.437,1,r2-s2,2,3.756
65,18,35,profile_011,Dual game sessions,multi-gaussian,31.108,66.693,100.0,800.0,3911.944,1,r2-s2,2,3.756
70,18,35,profile_011,Dual game sessions,multi-gaussian,32.951,69.13,100.0,800.0,3900.19,1,r2-s2,2,3.756
75,18,35,profile_011,Dual game sessions,multi-gaussian,33.492,70.661,100.0,800.0,3872.461,1,r2-s2,2,3.756
80,18,35,profile_011,Dual game sessions,multi-gaussian,31.659,70.181,100.0,800.0,3843.527,1,r2-s2,2,3.756
85,18,35,profile_011,Dual game sessions,multi-gaussian,29.345,65.709,100.0,800.0,3805.656,1,r2-s2,2,3.756
90,18,35,profile_011,Dual game sessions,multi-gaussian,25.19,61.074,100.0,800.0,3782.735,1,r2-s2,2,3.756
95,18,35,profile_011,Dual game sessions,multi-gaussian,19.777,53.152,100.0,800.0,3699.377,1,r2-s2,2,3.756
100,18,35,profile_011,Dual game sessions,multi-gaussian,16.564,45.034,100.0,800.0,3679.649,1,r2-s2,2,3.756
105,18,35,profile_011,Dual game sessions,multi-gaussian,11.153,34.607,100.0,800.0,3658.46,1,r2-s2,2,3.756
110,18,35,profile_011,Dual game sessions,multi-gaussian,7.91,25.288,100.0,800.0,3669.373,1,r2-s2,2,3.756
115,18,35,profile_011,Dual game sessions,multi-gaussian,14.162,27.519,100.0,800.0,3645.98,1,r2-s2,2,3.756
120,18,35,profile_011,Dual game sessions,multi-gaussian,5.288,15.366,100.0,800.0,3642.222,1,r2-s2,2,3.756
125,18,35,profile_011,Dual game sessions,multi-gaussian,3.75,15.186,100.0,800.0,3572.354,1,r2-s2,2,3.756
130,18,35,profile_011,Dual game sessions,multi-gaussian,5.151,15.902,100.0,800.0,3514.734,1,r2-s2,2,3.756
135,18,35,profile_011,Dual game sessions,multi-gaussian,3.859,14.135,100.0,800.0,3491.801,1,r2-s2,2,3.756
140,18,35,profile_011,Dual game sessions,multi-gaussian,3.933,10.229,100.0,800.0,3416.829,1,r2-s2,2,3.756
145,18,35,profile_011,Dual game sessions,multi-gaussian,4.373,7.975,100.0,800.0,3324.569,1,r2-s2,2,3.756
150,18,35,profile_011,Dual game sessions,multi-gaussian,4.813,8.058,100.0,800.0,3195.894,1,r2-s2,2,3.756
155,18,35,profile_011,Dual game sessions,multi-gaussian,2.295,8.035,100.0,800.0,3104.541,1,r2-s2,2,3.756
160,18,35,profile_011,Dual game sessions,multi-gaussian,4.026,8.586,100.0,800.0,2955.59,1,r2-s2,2,3.756
165,18,35,profile_011,Dual game sessions,multi-gaussian,4.706,10.488,100.0,800.0,2816.351,1,r2-s2,2,3.756
170,18,35,profile_011,Dual game sessions,multi-gaussian,5.191,9.814,100.0,800.0,2603.109,1,r2-s2,2,3.756
175,18,35,profile_011,Dual game sessions,multi-gaussian,2.274,5.666,100.0,800.0,2315.106,1,r2-s2,2,3.756
0,18,36,profile_011,Work-from-home setup,multi-gaussian,24.636,52.84,100.0,800.0,2628.911,1,r2-s2,2,4.512
5,18,36,profile_011,Work-from-home setup,multi-gaussian,30.822,62.787,100.0,800.0,2869.823,1,r2-s2,2,4.512
10,18,36,profile_011,Work-from-home setup,multi-gaussian,31.468,64.29,100.0,800.0,3050.079,1,r2-s2,2,4.512
15,18,36,profile_011,Work-from-home setup,multi-gaussian,36.089,75.825,100.0,800.0,3215.66,1,r2-s2,2,4.512
20,18,36,profile_011,Work-from-home setup,multi-gaussian,36.033,73.979,100.0,800.0,3348.77,1,r2-s2,2,4.512
25,18,36,profile_011,Work-from-home setup,multi-gaussian,40.057,72.421,100.0,800.0,3551.773,1,r2-s2,2,4.512
30,18,36,profile_011,Work-from-home setup,multi-gaussian,38.333,69.331,100.0,800.0,3646.924,1,r2-s2,2,4.512
35,18,36,profile_011,Work-from-home setup,multi-gaussian,37.947,64.765,100.0,800.0,3692.717,1,r2-s2,2,4.512
40,18,36,profile_011,Work-from-home setup,multi-gaussian,33.593,60.534,100.0,800.0,3785.003,1,r2-s2,2,4.512
45,18,36,profile_011,Work-from-home setup,multi-gaussian,33.924,57.701,100.0,800.0,3848.497,1,r2-s2,2,4.512
50,18,36,profile_011,Work-from-home setup,multi-gaussian,32.785,58.884,100.0,800.0,3885.086,1,r2-s2,2,4.512
55,18,36,profile_011,Work-from-home setup,multi-gaussian,32.071,56.995,100.0,800.0,3881.248,1,r2-s2,2,4.512
60,18,36,profile_011,Work-from-home setup,multi-gaussian,31.804,58.841,100.0,800.0,3925.437,1,r2-s2,2,4.512
65,18,36,profile_011,Work-from-home setup,multi-gaussian,35.585,66.693,100.0,800.0,3911.944,1,r2-s2,2,4.512
70,18,36,profile_011,Work-from-home setup,multi-gaussian,36.18,69.13,100.0,800.0,3900.19,1,r2-s2,2,4.512
75,18,36,profile_011,Work-from-home setup,multi-gaussian,37.169,70.661,100.0,800.0,3872.461,1,r2-s2,2,4.512
80,18,36,profile_011,Work-from-home setup,multi-gaussian,38.523,70.181,100.0,800.0,3843.527,1,r2-s2,2,4.512
85,18,36,profile_011,Work-from-home setup,multi-gaussian,36.364,65.709,100.0,800.0,3805.656,1,r2-s2,2,4.512
90,18,36,profile_011,Work-from-home setup,multi-gaussian,35.884,61.074,100.0,800.0,3782.735,1,r2-s2,2,4.512
95,18,36,profile_011,Work-from-home setup,multi-gaussian,33.375,53.152,100.0,800.0,3699.377,1,r2-s2,2,4.512
100,18,36,profile_011,Work-from-home setup,multi-gaussian,28.471,45.034,100.0,800.0,3679.649,1,r2-s2,2,4.512
105,18,36,profile_011,Work-from-home setup,multi-gaussian,23.454,34.607,100.0,800.0,3658.46,1,r2-s2,2,4.512
110,18,36,profile_011,Work-from-home setup,multi-gaussian,17.378,25.288,100.0,800.0,3669.373,1,r2-s2,2,4.512
115,18,36,profile_011,Work-from-home setup,multi-gaussian,13.357,27.519,100.0,800.0,3645.98,1,r2-s2,2,4.512
120,18,36,profile_011,Work-from-home setup,multi-gaussian,10.079,15.366,100.0,800.0,3642.222,1,r2-s2,2,4.512
125,18,36,profile_011,Work-from-home setup,multi-gaussian,11.435,15.186,100.0,800.0,3572.354,1,r2-s2,2,4.512
130,18,36,profile_011,Work-from-home setup,multi-gaussian,10.751,15.902,100.0,800.0,3514.734,1,r2-s2,2,4.512
135,18,36,profile_011,Work-from-home setup,multi-gaussian,10.275,14.135,100.0,800.0,3491.801,1,r2-s2,2,4.512
140,18,36,profile_011,Work-from-home setup,multi-gaussian,6.296,10.229,100.0,800.0,3416.829,1,r2-s2,2,4.512
145,18,36,profile_011,Work-from-home setup,multi-gaussian,3.601,7.975,100.0,800.0,3324.569,1,r2-s2,2,4.512
150,18,36,profile_011,Work-from-home setup,multi-gaussian,3.244,8.058,100.0,800.0,3195.894,1,r2-s2,2,4.512
155,18,36,profile_011,Work-from-home setup,multi-gaussian,5.74,8.035,100.0,800.0,3104.541,1,r2-s2,2,4.512
160,18,36,profile_011,Work-from-home setup,multi-gaussian,4.559,8.586,100.0,800.0,2955.59,1,r2-s2,2,4.512
165,18,36,profile_011,Work-from-home setup,multi-gaussian,5.781,10.488,100.0,800.0,2816.351,1,r2-s2,2,4.512
170,18,36,profile_011,Work-from-home setup,multi-gaussian,4.623,9.814,100.0,800.0,2603.109,1,r2-s2,2,4.512
175,18,36,profile_011,Work-from-home setup,multi-gaussian,3.391,5.666,100.0,800.0,2315.106,1,r2-s2,2,4.512
0,19,37,profile_025,Work-from-home setup,multi-gaussian,22.307,47.524,100.0,800.0,2628.911,1,r2-s2,3,5.111
5,19,37,profile_025,Work-from-home setup,multi-gaussian,32.272,57.273,100.0,800.0,2869.823,1,r2-s2,3,5.111
10,19,37,profile_025,Work-from-home setup,multi-gaussian,35.095,63.429,100.0,800.0,3050.079,1,r2-s2,3,5.111
15,19,37,profile_025,Work-from-home setup,multi-gaussian,42.799,76.56,100.0,800.0,3215.66,1,r2-s2,3,5.111
20,19,37,profile_025,Work-from-home setup,multi-gaussian,44.149,81.965,100.0,800.0,3348.77,1,r2-s2,3,5.111
25,19,37,profile_025,Work-from-home setup,multi-gaussian,47.981,90.379,100.0,800.0,3551.773,1,r2-s2,3,5.111
30,19,37,profile_025,Work-from-home setup,multi-gaussian,45.788,93.68,100.0,800.0,3646.924,1,r2-s2,3,5.111
35,19,37,profile_025,Work-from-home setup,multi-gaussian,45.593,100.0,100.0,800.0,3692.717,1,r2-s2,3,5.111
40,19,37,profile_025,Work-from-home setup,multi-gaussian,41.373,100.0,100.0,800.0,3785.003,1,r2-s2,3,5.111
45,19,37,profile_025,Work-from-home setup,multi-gaussian,42.586,100.0,100.0,800.0,3848.497,1,r2-s2,3,5.111
50,19,37,profile_025,Work-from-home setup,multi-gaussian,44.791,100.0,100.0,800.0,3885.086,1,r2-s2,3,5.111
55,19,37,profile_025,Work-from-home setup,multi-gaussian,45.438,100.0,100.0,800.0,3881.248,1,r2-s2,3,5.111
60,19,37,profile_025,Work-from-home setup,multi-gaussian,46.331,100.0,100.0,800.0,3925.437,1,r2-s2,3,5.111
65,19,37,profile_025,Work-from-home setup,multi-gaussian,47.531,100.0,100.0,800.0,3911.944,1,r2-s2,3,5.111
70,19,37,profile_025,Work-from-home setup,multi-gaussian,47.329,100.0,100.0,800.0,3900.19,1,r2-s2,3,5.111
75,19,37,profile_025,Work-from-home setup,multi-gaussian,45.984,100.0,100.0,800.0,3872.461,1,r2-s2,3,5.111
80,19,37,profile_025,Work-from-home setup,multi-gaussian,47.963,100.0,100.0,800.0,3843.527,1,r2-s2,3,5.111
85,19,37,profile_025,Work-from-home setup,multi-gaussian,45.567,98.36,100.0,800.0,3805.656,1,r2-s2,3,5.111
90,19,37,profile_025,Work-from-home setup,multi-gaussian,43.254,93.496,100.0,800.0,3782.735,1,r2-s2,3,5.111
95,19,37,profile_025,Work-from-home setup,multi-gaussian,36.354,81.556,100.0,800.0,3699.377,1,r2-s2,3,5.111
100,19,37,profile_025,Work-from-home setup,multi-gaussian,32.449,74.468,100.0,800.0,3679.649,1,r2-s2,3,5.111
105,19,37,profile_025,Work-from-home setup,multi-gaussian,25.254,62.224,100.0,800.0,3658.46,1,r2-s2,3,5.111
110,19,37,profile_025,Work-from-home setup,multi-gaussian,20.776,59.004,100.0,800.0,3669.373,1,r2-s2,3,5.111
115,19,37,profile_025,Work-from-home setup,multi-gaussian,19.915,60.788,100.0,800.0,3645.98,1,r2-s2,3,5.111
120,19,37,profile_025,Work-from-home setup,multi-gaussian,15.568,49.802,100.0,800.0,3642.222,1,r2-s2,3,5.111
125,19,37,profile_025,Work-from-home setup,multi-gaussian,11.903,33.301,100.0,800.0,3572.354,1,r2-s2,3,5.111
130,19,37,profile_025,Work-from-home setup,multi-gaussian,7.863,22.96,100.0,800.0,3514.734,1,r2-s2,3,5.111
135,19,37,profile_025,Work-from-home setup,multi-gaussian,8.577,20.959,100.0,800.0,3491.801,1,r2-s2,3,5.111
140,19,37,profile_025,Work-from-home setup,multi-gaussian,8.692,23.408,100.0,800.0,3416.829,1,r2-s2,3,5.111
145,19,37,profile_025,Work-from-home setup,multi-gaussian,6.13,15.28,100.0,800.0,3324.569,1,r2-s2,3,5.111
150,19,37,profile_025,Work-from-home setup,multi-gaussian,6.871,16.809,100.0,800.0,3195.894,1,r2-s2,3,5.111
155,19,37,profile_025,Work-from-home setup,multi-gaussian,4.585,11.711,100.0,800.0,3104.541,1,r2-s2,3,5.111
160,19,37,profile_025,Work-from-home setup,multi-gaussian,6.695,13.821,100.0,800.0,2955.59,1,r2-s2,3,5.111
165,19,37,profile_025,Work-from-home setup,multi-gaussian,6.738,16.265,100.0,800.0,2816.351,1,r2-s2,3,5.111
170,19,37,profile_025,Work-from-home setup,multi-gaussian,3.864,9.797,100.0,800.0,2603.109,1,r2-s2,3,5.111
175,19,37,profile_025,Work-from-home setup,multi-gaussian,5.917,11.929,100.0,800.0,2315.106,1,r2-s2,3,5.111
0,19,38,profile_025,Evening entertainment,multi-gaussian,25.217,47.524,100.0,800.0,2628.911,1,r2-s2,2,6.81
5,19,38,profile_025,Evening entertainment,multi-gaussian,25.001,57.273,100.0,800.0,2869.823,1,r2-s2,2,6.81
10,19,38,profile_025,Evening entertainment,multi-gaussian,28.334,63.429,100.0,800.0,3050.079,1,r2-s2,2,6.81
15,19,38,profile_025,Evening entertainment,multi-gaussian,33.761,76.56,100.0,800.0,3215.66,1,r2-s2,2,6.81
20,19,38,profile_025,Evening entertainment,multi-gaussian,37.816,81.965,100.0,800.0,3348.77,1,r2-s2,2,6.81
25,19,38,profile_025,Evening entertainment,multi-gaussian,42.398,90.379,100.0,800.0,3551.773,1,r2-s2,2,6.81
30,19,38,profile_025,Evening entertainment,multi-gaussian,47.893,93.68,100.0,800.0,3646.924,1,r2-s2,2,6.81
35,19,38,profile_025,Evening entertainment,multi-gaussian,54.407,100.0,100.0,800.0,3692.717,1,r2-s2,2,6.81
40,19,38,profile_025,Evening entertainment,multi-gaussian,58.627,100.0,100.0,800.0,3785.003,1,r2-s2,2,6.81
45,19,38,profile_025,Evening entertainment,multi-gaussian,57.414,100.0,100.0,800.0,3848.497,1,r2-s2,2,6.81
50,19,38,profile_025,Evening entertainment,multi-gaussian,55.209,100.0,100.0,800.0,3885.086,1,r2-s2,2,6.81
55,19,38,profile_025,Evening entertainment,multi-gaussian,54.562,100.0,100.0,800.0,3881.248,1,r2-s2,2,6.81
60,19,38,profile_025,Evening entertainment,multi-gaussian,53.669,100.0,100.0,800.0,3925.437,1,r2-s2,2,6.81
65,19,38,profile_025,Evening entertainment,multi-gaussian,52.469,100.0,100.0,800.0,3911.944,1,r2-s2,2,6.81
70,19,38,profile_025,Evening entertainment,multi-gaussian,52.671,100.0,100.0,800.0,3900.19,1,r2-s2,2,6.81
75,19,38,profile_025,Evening entertainment,multi-gaussian,54.016,100.0,100.0,800.0,3872.461,1,r2-s2,2,6.81
80,19,38,profile_025,Evening entertainment,multi-gaussian,52.037,100.0,100.0,800.0,3843.527,1,r2-s2,2,6.81
85,19,38,profile_025,Evening entertainment,multi-gaussian,52.793,98.36,100.0,800.0,3805.656,1,r2-s2,2,6.81
90,19,38,profile_025,Evening entertainment,multi-gaussian,50.242,93.496,100.0,800.0,3782.735,1,r2-s2,2,6.81
95,19,38,profile_025,Evening entertainment,multi-gaussian,45.202,81.556,100.0,800.0,3699.377,1,r2-s2,2,6.81
100,19,38,profile_025,Evening entertainment,multi-gaussian,42.019,74.468,100.0,800.0,3679.649,1,r2-s2,2,6.81
105,19,38,profile_025,Evening entertainment,multi-gaussian,36.97,62.224,100.0,800.0,3658.46,1,r2-s2,2,6.81
110,19,38,profile_025,Evening entertainment,multi-gaussian,38.228,59.004,100.0,800.0,3669.373,1,r2-s2,2,6.81
115,19,38,profile_025,Evening entertainment,multi-gaussian,40.873,60.788,100.0,800.0,3645.98,1,r2-s2,2,6.81
120,19,38,profile_025,Evening entertainment,multi-gaussian,34.234,49.802,100.0,800.0,3642.222,1,r2-s2,2,6.81
125,19,38,profile_025,Evening entertainment,multi-gaussian,21.398,33.301,100.0,800.0,3572.354,1,r2-s2,2,6.81
130,19,38,profile_025,Evening entertainment,multi-gaussian,15.097,22.96,100.0,800.0,3514.734,1,r2-s2,2,6.81
135,19,38,profile_025,Evening entertainment,multi-gaussian,12.382,20.959,100.0,800.0,3491.801,1,r2-s2,2,6.81
140,19,38,profile_025,Evening entertainment,multi-gaussian,14.716,23.408,100.0,800.0,3416.829,1,r2-s2,2,6.81
145,19,38,profile_025,Evening entertainment,multi-gaussian,9.149,15.28,100.0,800.0,3324.569,1,r2-s2,2,6.81
150,19,38,profile_025,Evening entertainment,multi-gaussian,9.938,16.809,100.0,800.0,3195.894,1,r2-s2,2,6.81
155,19,38,profile_025,Evening entertainment,multi-gaussian,7.126,11.711,100.0,800.0,3104.541,1,r2-s2,2,6.81
160,19,38,profile_025,Evening entertainment,multi-gaussian,7.126,13.821,100.0,800.0,2955.59,1,r2-s2,2,6.81
165,19,38,profile_025,Evening entertainment,multi-gaussian,9.527,16.265,100.0,800.0,2816.351,1,r2-s2,2,6.81
170,19,38,profile_025,Evening entertainment,multi-gaussian,5.933,9.797,100.0,800.0,2603.109,1,r2-s2,2,6.81
175,19,38,profile_025,Evening entertainment,multi-gaussian,6.012,11.929,100.0,800.0,2315.106,1,r2-s2,2,6.81
0,20,39,profile_001,HD streaming + download,multi-gaussian,58.171,60.453,100.0,800.0,2628.911,1,r2-s2,1,5.389
5,20,39,profile_001,HD streaming + download,multi-gaussian,54.63,59.356,100.0,800.0,2869.823,1,r2-s2,1,5.389
10,20,39,profile_001,HD streaming + download,multi-gaussian,52.229,55.613,100.0,800.0,3050.079,1,r2-s2,1,5.389
15,20,39,profile_001,HD streaming + download,multi-gaussian,49.186,52.59,100.0,800.0,3215.66,1,r2-s2,1,5.389
20,20,39,profile_001,HD streaming + download,multi-gaussian,42.856,46.469,100.0,800.0,3348.77,1,r2-s2,1,5.389
25,20,39,profile_001,HD streaming + download,multi-gaussian,39.366,42.028,100.0,800.0,3551.773,1,r2-s2,1,5.389
30,20,39,profile_001,HD streaming + download,multi-gaussian,29.01,33.418,100.0,800.0,3646.924,1,r2-s2,1,5.389
35,20,39,profile_001,HD streaming + download,multi-gaussian,27.113,30.475,100.0,800.0,3692.717,1,r2-s2,1,5.389
40,20,39,profile_001,HD streaming + download,multi-gaussian,21.243,24.856,100.0,800.0,3785.003,1,r2-s2,1,5.389
45,20,39,profile_001,HD streaming + download,multi-gaussian,14.894,18.928,100.0,800.0,3848.497,1,r2-s2,1,5.389
50,20,39,profile_001,HD streaming + download,multi-gaussian,12.903,17.604,100.0,800.0,3885.086,1,r2-s2,1,5.389
55,20,39,profile_001,HD streaming + download,multi-gaussian,9.996,12.123,100.0,800.0,3881.248,1,r2-s2,1,5.389
60,20,39,profile_001,HD streaming + download,multi-gaussian,8.859,13.806,100.0,800.0,3925.437,1,r2-s2,1,5.389
65,20,39,profile_001,HD streaming + download,multi-gaussian,7.102,10.573,100.0,800.0,3911.944,1,r2-s2,1,5.389
70,20,39,profile_001,HD streaming + download,multi-gaussian,8.708,11.634,100.0,800.0,3900.19,1,r2-s2,1,5.389
75,20,39,profile_001,HD streaming + download,multi-gaussian,4.223,7.103,100.0,800.0,3872.461,1,r2-s2,1,5.389
80,20,39,profile_001,HD streaming + download,multi-gaussian,6.925,9.895,100.0,800.0,3843.527,1,r2-s2,1,5.389
85,20,39,profile_001,HD streaming + download,multi-gaussian,7.716,12.536,100.0,800.0,3805.656,1,r2-s2,1,5.389
90,20,39,profile_001,HD streaming + download,multi-gaussian,5.305,9.529,100.0,800.0,3782.735,1,r2-s2,1,5.389
95,20,39,profile_001,HD streaming + download,multi-gaussian,4.967,9.55,100.0,800.0,3699.377,1,r2-s2,1,5.389
100,20,39,profile_001,HD streaming + download,multi-gaussian,5.061,7.068,100.0,800.0,3679.649,1,r2-s2,1,5.389
105,20,39,profile_001,HD streaming + download,multi-gaussian,5.865,9.76,100.0,800.0,3658.46,1,r2-s2,1,5.389
110,20,39,profile_001,HD streaming + download,multi-gaussian,7.401,12.391,100.0,800.0,3669.373,1,r2-s2,1,5.389
115,20,39,profile_001,HD streaming + download,multi-gaussian,5.25,7.703,100.0,800.0,3645.98,1,r2-s2,1,5.389
120,20,39,profile_001,HD streaming + download,multi-gaussian,3.792,6.547,100.0,800.0,3642.222,1,r2-s2,1,5.389
125,20,39,profile_001,HD streaming + download,multi-gaussian,6.857,11.93,100.0,800.0,3572.354,1,r2-s2,1,5.389
130,20,39,profile_001,HD streaming + download,multi-gaussian,6.896,12.019,100.0,800.0,3514.734,1,r2-s2,1,5.389
135,20,39,profile_001,HD streaming + download,multi-gaussian,6.483,13.019,100.0,800.0,3491.801,1,r2-s2,1,5.389
140,20,39,profile_001,HD streaming + download,multi-gaussian,5.515,15.305,100.0,800.0,3416.829,1,r2-s2,1,5.389
145,20,39,profile_001,HD streaming + download,multi-gaussian,3.212,14.67,100.0,800.0,3324.569,1,r2-s2,1,5.389
150,20,39,profile_001,HD streaming + download,multi-gaussian,6.327,19.934,100.0,800.0,3195.894,1,r2-s2,1,5.389
