time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
108.6491949558258,1780610929.639479,1421,95688,5205,11176310,htb,15514418,11830823184,7881476,0,3073846,fq_codel,15515908,11830823184,7881476,0,0
108.72392392158508,1780610929.714208,1333,90787,4925,10169811,htb,15274146,11836764604,7885435,0,3075635,fq_codel,15274146,11836764604,7885435,0,0
108.85276913642883,1780610929.843053,1834,124212,6549,12879002,htb,15481664,11852812742,7896120,0,3080573,fq_codel,15483154,11852812742,7896120,0,0
109.13189601898193,1780610930.12218,2069,139806,7571,15145934,htb,8884036,11878361584,7913149,0,3087109,fq_codel,8884036,11878361584,7913149,0,0
109.32525992393494,1780610930.315544,3320,227045,11963,25002712,htb,15296378,11897408144,7925836,0,3093012,fq_codel,15300920,11897408144,7925836,0,0
109.68330502510071,1780610930.673589,2433,164766,8974,17813220,htb,11018475,11929303145,7947095,0,3102280,fq_codel,11018475,11929303145,7947095,0,0
109.81335592269897,1780610930.80364,4817,328194,16854,34120337,htb,8968837,11942224598,7955704,0,3105211,fq_codel,8968837,11942224598,7955704,0,0
110.10021615028381,1780610931.0905,1733,118736,6039,13072659,htb,15337548,11969513136,7973880,0,3113372,fq_codel,15339038,11969513136,7973880,0,0
110.28603792190552,1780610931.276322,4696,317045,16255,32758017,htb,8652510,11987834599,7986089,0,3117483,fq_codel,8652510,11987834599,7986089,0,0
110.5206561088562,1780610931.51094,3045,206836,10837,22440185,htb,15375058,12010611786,8001255,0,3124247,fq_codel,15382604,12010611786,8001255,0,0
110.70708894729614,1780610931.697373,2533,170514,9083,18113294,htb,15023538,12028894778,8013431,0,3130102,fq_codel,15023538,12028894778,8013431,0,0
110.97650003433228,1780610931.966784,2507,170076,9122,18013181,htb,12133008,12055322977,8031062,0,3136882,fq_codel,12131518,12055322977,8031062,0,0
111.23442196846008,1780610932.224706,4499,303946,15515,32403457,htb,15245301,12079846786,8047393,0,3143855,fq_codel,15245301,12079846786,8047393,0,0
111.53544998168945,1780610932.525734,4005,278038,13513,28598101,htb,15614789,12108904421,8066761,0,3151364,fq_codel,15614789,12108904421,8066761,0,0
111.81170105934143,1780610932.801985,1493,101728,5495,11111541,htb,15557364,12135870215,8084725,0,3159528,fq_codel,15557364,12135870215,8084725,0,0
112.10661697387695,1780610933.096901,6012,408812,21760,43535252,htb,14831165,12172357013,8109025,0,3169511,fq_codel,14831165,12172357013,8109025,0,0
112.39590811729431,1780610933.386192,2136,144819,7418,15321341,htb,15506298,12192344085,8122339,0,3175545,fq_codel,15506298,12192344085,8122339,0,0
112.53992009162903,1780610933.530204,3442,235419,12440,24695082,htb,15544268,12206501137,8131772,0,3179729,fq_codel,15544268,12206501137,8131772,0,0
112.98074007034302,1780610933.971024,3251,220216,11333,23346524,htb,13675568,12248750603,8159930,0,3191006,fq_codel,13675568,12248750603,8159930,0,0
113.11474204063416,1780610934.105026,4771,328477,16352,33269332,htb,14672714,12261867457,8168661,0,3195017,fq_codel,14672714,12261867457,8168661,0,0
113.36127305030823,1780610934.351557,3345,232198,11622,24004824,htb,10996328,12286174297,8184859,0,3200983,fq_codel,10996328,12286174297,8184859,0,0
113.65297794342041,1780610934.643262,2725,184662,9920,20599528,htb,15425188,12316174628,8204835,0,3210050,fq_codel,15450398,12316577356,8205103,0,0
113.7619240283966,1780610934.752208,2426,167079,8463,17015593,htb,15425641,12325490342,8211036,0,3212908,fq_codel,15427131,12325490342,8211036,0,0
114.01473093032837,1780610935.005015,3534,240933,12239,25982098,htb,15334618,12350728082,8227836,0,3219249,fq_codel,15334618,12350728082,8227836,0,0
114.10379099845886,1780610935.094075,1170,79375,4085,8566770,htb,15343430,12359342028,8233577,0,3221974,fq_codel,15343430,12359342028,8233577,0,0
114.1918740272522,1780610935.182158,1215,82182,4190,8462668,htb,15553112,12367961606,8239314,0,3224598,fq_codel,15554602,12367961606,8239314,0,0
114.43062591552734,1780610935.42091,1510,101748,5240,10588152,htb,8744818,12391717394,8255148,0,3230327,fq_codel,8734412,12391724844,8255153,0,0
114.61031293869019,1780610935.600597,4127,279110,13931,29683312,htb,15588558,12408767546,8266499,0,3235178,fq_codel,15588558,12408767546,8266499,0,0
114.70883798599243,1780610935.699122,1215,82326,4043,8348502,htb,14955166,12418287336,8272834,0,3237670,fq_codel,14956656,12418287336,8272834,0,0
114.85924291610718,1780610935.849527,2233,150282,7640,15803296,htb,15453522,12433153468,8282728,0,3241721,fq_codel,15453522,12433153468,8282728,0,0
115.11418104171753,1780610936.104465,3353,229272,10978,23169190,htb,11798378,12458330144,8299513,0,3247770,fq_codel,11796888,12458330144,8299513,0,0
115.32163310050964,1780610936.311917,2053,142463,7100,15818687,htb,15508556,12478954105,8313250,0,3253836,fq_codel,15508556,12478954105,8313250,0,0
115.42290210723877,1780610936.413186,2271,153134,7682,15843604,htb,15331558,12488805173,8319808,0,3256824,fq_codel,15333048,12488805173,8319808,0,0
115.744460105896,1780610936.734744,3651,246822,12130,26000137,htb,14256306,12520230770,8340756,0,3264348,fq_codel,14256306,12520230770,8340756,0,0
116.10889005661011,1780610937.099174,2211,150098,7881,16242213,htb,9159278,12555604985,8364333,0,3273648,fq_codel,9160768,12555604985,8364333,0,0
116.16391015052795,1780610937.154194,3937,265881,13537,28097620,htb,11536115,12562338619,8368819,0,3275594,fq_codel,11537605,12562338619,8368819,0,0
116.33648896217346,1780610937.326773,1778,124255,6048,12713677,htb,15205955,12577450028,8378888,0,3280085,fq_codel,15205955,12577450028,8378888,0,0
116.48115110397339,1780610937.471435,2340,157560,8293,16917458,htb,15564979,12592128166,8388661,0,3284728,fq_codel,15566469,12592128166,8388661,0,0
116.69696092605591,1780610937.687245,3193,215555,11186,22615477,htb,15608787,12623089564,8409299,0,3292924,fq_codel,15608787,12623089564,8409299,0,0
116.88202905654907,1780610937.872313,2106,145103,7625,16744029,htb,15552318,12631163097,8414684,0,3295224,fq_codel,15550828,12631163097,8414684,0,0
116.99065804481506,1780610937.980942,1665,113441,5747,11619606,htb,15259392,12641649140,8421670,0,3298334,fq_codel,15259392,12641649140,8421670,0,0
117.14347791671753,1780610938.133762,1388,93060,5003,10109742,htb,15313488,12656305318,8431427,0,3302769,fq_codel,15313488,12656305318,8431427,0,0
117.40360808372498,1780610938.393892,4045,272810,14391,29722230,htb,15017550,12682287468,8448726,0,3309464,fq_codel,15017550,12682287468,8448726,0,0
117.60541200637817,1780610938.595696,1700,115153,5981,12469682,htb,15538356,12701560778,8461569,0,3315313,fq_codel,15539846,12701560778,8461569,0,0
117.75670504570007,1780610938.746989,3033,205314,10571,21110550,htb,12317870,12715952052,8471150,0,3319303,fq_codel,12317870,12715952052,8471150,0,0
117.89008092880249,1780610938.880365,521,34818,1694,3379228,htb,14304802,12730220204,8480646,0,3322974,fq_codel,14304802,12730220204,8480646,0,0
118.1566059589386,1780610939.14689,3330,224612,11920,25100192,htb,15244032,12755492258,8497484,0,3330508,fq_codel,15247012,12755492258,8497484,0,0
118.28734803199768,1780610939.277632,3189,219191,11337,22622332,htb,14780404,12767937256,8505771,0,3334601,fq_codel,14780404,12767937256,8505771,0,0
118.51306915283203,1780610939.503353,3084,207476,11028,22431560,htb,15529992,12795911786,8524416,0,3341957,fq_codel,15530016,12795911786,8524416,0,0
118.6969690322876,1780610939.687253,1781,120426,6751,14594902,htb,15434200,12808675108,8532913,0,3346090,fq_codel,15434200,12808675108,8532913,0,0
118.87538504600525,1780610939.865669,2085,141198,7329,14450754,htb,15410024,12826284476,8544637,0,3351605,fq_codel,15410024,12826284476,8544637,0,0
119.1272759437561,1780610940.11756,3529,238513,12067,24192527,htb,10507272,12850983656,8561100,0,3357802,fq_codel,10508762,12850983656,8561100,0,0
119.27009606361389,1780610940.26038,2692,185878,9640,20235230,htb,15022384,12864836741,8570330,0,3362150,fq_codel,15022384,12864836741,8570330,0,0
119.43921613693237,1780610940.4295,2268,152676,8118,16353916,htb,15149892,12881314419,8581301,0,3367206,fq_codel,15149892,12881314419,8581301,0,0
119.65532612800598,1780610940.64561,2826,190840,10423,20842582,htb,10704440,12902417627,8595369,0,3373059,fq_codel,10704440,12902417627,8595369,0,0
120.03815293312073,1780610941.028437,5308,359690,17087,36387144,htb,14336190,12939730443,8620236,0,3382684,fq_codel,14336190,12939730443,8620236,0,0
120.36190915107727,1780610941.352193,2483,171675,8743,17506022,htb,15292626,12988869759,8652995,0,3396056,fq_codel,15292626,12988869759,8652995,0,0
120.64685106277466,1780610941.637135,5827,395185,19814,41123852,htb,15342300,12998621123,8659488,0,3398934,fq_codel,15342300,12998621123,8659488,0,0
120.77207207679749,1780610941.762356,1699,114687,5953,12117169,htb,14983718,13010893500,8667665,0,3402525,fq_codel,14982180,13010893500,8667665,0,0
120.89139413833618,1780610941.881678,1637,110548,5815,11548541,htb,13014407,13022565597,8675442,0,3405516,fq_codel,13002343,13022574633,8675448,0,0
121.00073599815369,1780610941.99102,941,62910,3381,6980618,htb,7375475,13033494427,8682717,0,3407689,fq_codel,7375475,13033494427,8682717,0,0
121.10319209098816,1780610942.093476,1201,81796,4240,9166334,htb,12783743,13043533017,8689405,0,3410795,fq_codel,12783743,13043533017,8689405,0,0
121.2517340183258,1780610942.242018,1604,108272,5824,12167432,htb,15507708,13057684652,8698828,0,3415068,fq_codel,15507708,13057684652,8698828,0,0
121.34407591819763,1780610942.33436,2120,143344,7546,15125841,htb,15324726,13066477434,8704683,0,3417763,fq_codel,15324726,13066477434,8704683,0,0
121.526447057724,1780610942.516731,2248,152896,8876,17084234,htb,11360328,13083835078,8716252,0,3422661,fq_codel,11360328,13083835078,8716252,0,0
121.69707202911377,1780610942.687356,2258,154925,9356,16416864,htb,5001247,13100439762,8727378,0,3426741,fq_codel,5001247,13100439762,8727378,0,0
121.89893507957458,1780610942.889219,2715,184495,9298,19626418,htb,15247364,13120134348,8740496,0,3432792,fq_codel,15247364,13120134348,8740496,0,0
122.1151671409607,1780610943.105451,2892,198049,10306,20857189,htb,14200886,13149318915,8759943,0,3440473,fq_codel,14200886,13149318915,8759943,0,0
122.40532898902893,1780610943.395613,2210,153362,7906,16809774,htb,15514804,13174480347,8776705,0,3448081,fq_codel,15517832,13174480347,8776705,0,0
122.53658103942871,1780610943.526865,3484,235386,11790,23918927,htb,15473735,13183022388,8782393,0,3450871,fq_codel,15475225,13183022388,8782393,0,0
122.90028214454651,1780610943.890566,4676,322363,16588,34227620,htb,15363354,13217284762,8805230,0,3460145,fq_codel,15363354,13217284762,8805230,0,0
123.08138608932495,1780610944.07167,2230,150420,7714,15444692,htb,15335212,13235107502,8817096,0,3465692,fq_codel,15336702,13235107502,8817096,0,0
123.3142740726471,1780610944.304558,3442,232682,12080,24019352,htb,10967769,13257328090,8831890,0,3471798,fq_codel,10972311,13257328090,8831890,0,0
123.70427203178406,1780610944.694556,4990,336657,17252,36081839,htb,15333001,13295372333,8857240,0,3482704,fq_codel,15335981,13295372333,8857240,0,0
123.86571907997131,1780610944.856003,1635,117074,5598,11164765,htb,15484212,13312269976,8868501,0,3487951,fq_codel,15484212,13312269976,8868501,0,0
123.95562505722046,1780610944.945909,2200,148200,7533,15159946,htb,9052944,13322830370,8875530,0,3489895,fq_codel,9050084,13322852984,8875545,0,0
124.1110291481018,1780610945.101313,1346,90120,4904,10936328,htb,3680310,13335852082,8884190,0,3492205,fq_codel,3669856,13335858066,8884194,0,0
124.32636404037476,1780610945.316648,2977,200845,9291,21380414,htb,15111062,13357063984,8898305,0,3498216,fq_codel,15111062,13357063984,8898305,0,0
124.55793499946594,1780610945.548219,3782,259558,12633,26297561,htb,9880270,13379784493,8913436,0,3503504,fq_codel,9880270,13379784493,8913436,0,0
124.80196213722229,1780610945.792246,3473,238040,11100,23614019,htb,15456198,13403777144,8929404,0,3510239,fq_codel,15456198,13403777144,8929404,0,0
125.13879799842834,1780610946.129082,4665,317622,15319,32241439,htb,14833274,13441255028,8954360,0,3519765,fq_codel,14833274,13441255028,8954360,0,0
125.2948489189148,1780610946.285133,1521,103324,5043,11018002,htb,15254584,13453966772,8962831,0,3523397,fq_codel,15254584,13453966772,8962831,0,0
125.40523099899292,1780610946.395515,1522,103308,5041,10357365,htb,15526532,13462507549,8968523,0,3526169,fq_codel,15526532,13462507549,8968523,0,0
125.66086792945862,1780610946.651152,1770,119302,6007,12169124,htb,11345348,13487325834,8985058,0,3532368,fq_codel,11345348,13487325834,8985058,0,0
125.78090000152588,1780610946.771184,3310,223452,11800,24499128,htb,15576782,13498746150,8992660,0,3535879,fq_codel,15576782,13498746150,8992660,0,0
125.92307114601135,1780610946.913355,2366,160251,8305,16871450,htb,14239534,13519290566,9006344,0,3541988,fq_codel,14242562,13519290566,9006344,0,0
126.14145398139954,1780610947.131738,2480,167537,8685,17452956,htb,15455878,13533753383,9015992,0,3546549,fq_codel,15457368,13533753383,9015992,0,0
126.50672698020935,1780610947.497011,4750,321931,16380,33728768,htb,15400074,13574473454,9043145,0,3557482,fq_codel,15400074,13574473454,9043145,0,0
126.94737601280212,1780610947.93766,4915,331119,17248,35711804,htb,15261026,13611734328,9067958,0,3567742,fq_codel,15261026,13611734328,9067958,0,0
127.15972995758057,1780610948.150014,3369,228198,11783,24005446,htb,15504566,13632793688,9081978,0,3574229,fq_codel,15504566,13632793688,9081978,0,0
127.41537714004517,1780610948.405661,2329,157326,8222,16487372,htb,11188394,13663193301,9102216,0,3582049,fq_codel,11077534,13663321055,9102301,0,0
127.73264503479004,1780610948.722929,5678,387098,19657,40628478,htb,15236800,13688193422,9118871,0,3589852,fq_codel,15238290,13688193422,9118871,0,0
128.08171200752258,1780610949.071996,4063,273266,14367,29241734,htb,15453642,13722435022,9141667,0,3598837,fq_codel,15453642,13722435022,9141667,0,0
128.20626401901245,1780610949.196548,3084,212416,10903,22432492,htb,14863362,13738643764,9152463,0,3603608,fq_codel,14864852,13738643764,9152463,0,0
128.3918490409851,1780610949.382133,2208,148596,7666,15517036,htb,15384526,13752683398,9161808,0,3607763,fq_codel,15384526,13752683398,9161808,0,0
128.6713149547577,1780610949.661599,3987,268669,13933,29435466,htb,15547944,13780203864,9180133,0,3615149,fq_codel,15547944,13780203864,9180133,0,0
128.9478600025177,1780610949.938144,3677,248634,12957,26762826,htb,15455998,13807257336,9198149,0,3623056,fq_codel,15455998,13807257336,9198149,0,0
129.01284503936768,1780610950.003129,898,61308,2966,5897340,htb,15155308,13813384532,9202227,0,3625018,fq_codel,15155308,13813384532,9202227,0,0
129.33741903305054,1780610950.327703,3274,220535,11337,23911762,htb,15040336,13845460191,9223598,0,3633225,fq_codel,15040336,13845460191,9223598,0,0
129.6360321044922,1780610950.626316,3198,216579,10678,22029928,htb,14529604,13874587412,9243003,0,3641650,fq_codel,14529604,13874587412,9243003,0,0
129.9351041316986,1780610950.925388,6189,418837,20060,42303756,htb,9680732,13903561296,9262297,0,3647902,fq_codel,9682222,13903561296,9262297,0,0
130.07436108589172,1780610951.064645,1848,124908,5984,12600960,htb,14905754,13915888380,9270499,0,3651355,fq_codel,14908734,13915888380,9270499,0,0
130.4837040901184,1780610951.473988,4557,315329,14375,29092077,htb,15664210,13957356581,9298190,0,3662068,fq_codel,15664210,13957356581,9298190,0,0
130.76640605926514,1780610951.75669,3535,244194,12459,26442747,htb,11725760,13983559584,9315655,0,3669059,fq_codel,11725760,13983559584,9315655,0,0
130.98875904083252,1780610951.979043,4696,321415,16042,33461518,htb,15167900,14005521702,9330293,0,3674795,fq_codel,15167900,14005521702,9330293,0,0
131.125146150589,1780610952.11543,1936,131389,6484,13053160,htb,15519066,14018724432,9339090,0,3678552,fq_codel,15522094,14018725922,9339091,0,0
131.23424005508423,1780610952.224524,1399,94616,4934,9869187,htb,15468940,14029004374,9345941,0,3681686,fq_codel,15468940,14029004374,9345941,0,0
131.48264408111572,1780610952.472928,3630,253709,12267,24628084,htb,9949832,14053622027,9362377,0,3687699,fq_codel,9954374,14053622027,9362377,0,0
131.50759601593018,1780610952.49788,277,18486,985,2121891,htb,10377558,14056034834,9363984,0,3688382,fq_codel,10377558,14056034834,9363984,0,0
131.53062105178833,1780610952.520905,212,14148,790,1725704,htb,11246906,14057516598,9364972,0,3688832,fq_codel,11246906,14057516598,9364972,0,0
131.56186509132385,1780610952.552149,260,17734,974,2168858,htb,13606993,14060705024,9367098,0,3689784,fq_codel,13596563,14060712474,9367103,0,0
131.60753512382507,1780610952.597819,588,40368,2246,4737042,htb,15578069,14065096258,9370024,0,3691234,fq_codel,15578069,14065096258,9370024,0,0
131.84193015098572,1780610952.832214,3000,203084,10578,21299307,htb,15475128,14087826369,9385160,0,3698151,fq_codel,15478108,14087827859,9385161,0,0
132.1485550403595,1780610953.138839,4254,286236,15622,31732252,htb,15545758,14124738077,9409734,0,3708080,fq_codel,15545758,14124738077,9409734,0,0
132.2826840877533,1780610953.272968,1716,116065,6137,12558947,htb,15184242,14137862691,9418476,0,3712285,fq_codel,15184242,14137862691,9418476,0,0
132.67390704154968,1780610953.664191,4426,305463,15506,31954225,htb,15503798,14174692584,9443008,0,3722174,fq_codel,15503798,14174692584,9443008,0,0
132.80548310279846,1780610953.795767,2498,172950,8649,18078752,htb,15371334,14182249641,9448046,0,3724478,fq_codel,15374362,14182249641,9448046,0,0
132.90633606910706,1780610953.89662,1461,98581,5168,10193720,htb,15494954,14191777777,9454398,0,3727515,fq_codel,15494954,14191777777,9454398,0,0
133.15150594711304,1780610954.14179,3158,212920,11852,23877512,htb,13924242,14216037593,9470586,0,3733717,fq_codel,13919700,14216043625,9470590,0,0
133.321692943573,1780610954.311977,1504,101484,6189,13058242,htb,15167612,14236214009,9484022,0,3740094,fq_codel,15170640,14236214009,9484022,0,0
133.50827598571777,1780610954.49856,2989,203178,10790,21397732,htb,12288524,14250911853,9493812,0,3744123,fq_codel,12288524,14250911853,9493812,0,0
