timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,15,29,profile_041,Media enthusiast,multi-gaussian,28.316,58.061,100.0,750.0,2276.79,1,r2-s2,2,7.448
90,15,29,profile_041,Media enthusiast,multi-gaussian,27.977,56.218,100.0,750.0,2257.634,1,r2-s2,2,7.448
95,15,29,profile_041,Media enthusiast,multi-gaussian,32.932,64.571,100.0,750.0,2280.114,1,r2-s2,2,7.448
100,15,29,profile_041,Media enthusiast,multi-gaussian,38.201,72.532,100.0,750.0,2321.643,1,r2-s2,2,7.448
105,15,29,profile_041,Media enthusiast,multi-gaussian,41.403,65.276,100.0,750.0,2334.759,1,r2-s2,2,7.448
110,15,29,profile_041,Media enthusiast,multi-gaussian,41.039,65.65,100.0,750.0,2347.961,1,r2-s2,2,7.448
115,15,29,profile_041,Media enthusiast,multi-gaussian,41.505,62.363,100.0,750.0,2356.282,1,r2-s2,2,7.448
120,15,29,profile_041,Media enthusiast,multi-gaussian,45.135,65.199,100.0,750.0,2354.24,1,r2-s2,2,7.448
125,15,29,profile_041,Media enthusiast,multi-gaussian,44.923,66.539,100.0,750.0,2386.741,1,r2-s2,2,7.448
130,15,29,profile_041,Media enthusiast,multi-gaussian,50.849,72.83,100.0,750.0,2390.344,1,r2-s2,2,7.448
135,15,29,profile_041,Media enthusiast,multi-gaussian,51.268,74.598,100.0,750.0,2374.434,1,r2-s2,2,7.448
140,15,29,profile_041,Media enthusiast,multi-gaussian,46.406,69.877,100.0,750.0,2356.769,1,r2-s2,2,7.448
145,15,29,profile_041,Media enthusiast,multi-gaussian,48.885,76.744,100.0,750.0,2280.28,1,r2-s2,2,7.448
150,15,29,profile_041,Media enthusiast,multi-gaussian,45.206,72.554,100.0,750.0,2205.65,1,r2-s2,2,7.448
155,15,29,profile_041,Media enthusiast,multi-gaussian,45.716,77.736,100.0,750.0,2165.512,1,r2-s2,2,7.448
160,15,29,profile_041,Media enthusiast,multi-gaussian,43.429,76.451,100.0,750.0,2074.931,1,r2-s2,2,7.448
165,15,29,profile_041,Media enthusiast,multi-gaussian,36.926,69.514,100.0,750.0,1961.925,1,r2-s2,2,7.448
170,15,29,profile_041,Media enthusiast,multi-gaussian,32.785,67.496,100.0,750.0,1791.64,1,r2-s2,2,7.448
175,15,29,profile_041,Media enthusiast,multi-gaussian,32.505,67.437,100.0,750.0,1649.663,1,r2-s2,2,7.448
0,15,30,profile_041,Remote education,multi-gaussian,32.662,66.746,100.0,750.0,1559.611,1,r2-s2,3,6.683
5,15,30,profile_041,Remote education,multi-gaussian,29.487,65.827,100.0,750.0,1696.512,1,r2-s2,3,6.683
10,15,30,profile_041,Remote education,multi-gaussian,27.608,66.888,100.0,750.0,1815.195,1,r2-s2,3,6.683
15,15,30,profile_041,Remote education,multi-gaussian,26.733,65.377,100.0,750.0,1898.221,1,r2-s2,3,6.683
20,15,30,profile_041,Remote education,multi-gaussian,21.988,61.431,100.0,750.0,2010.015,1,r2-s2,3,6.683
25,15,30,profile_041,Remote education,multi-gaussian,25.274,59.714,100.0,750.0,2090.098,1,r2-s2,3,6.683
30,15,30,profile_041,Remote education,multi-gaussian,16.176,54.128,100.0,750.0,2135.055,1,r2-s2,3,6.683
35,15,30,profile_041,Remote education,multi-gaussian,16.355,48.498,100.0,750.0,2220.133,1,r2-s2,3,6.683
40,15,30,profile_041,Remote education,multi-gaussian,14.942,48.611,100.0,750.0,2285.695,1,r2-s2,3,6.683
45,15,30,profile_041,Remote education,multi-gaussian,12.196,39.496,100.0,750.0,2317.477,1,r2-s2,3,6.683
50,15,30,profile_041,Remote education,multi-gaussian,14.968,41.082,100.0,750.0,2370.022,1,r2-s2,3,6.683
55,15,30,profile_041,Remote education,multi-gaussian,15.68,43.114,100.0,750.0,2365.765,1,r2-s2,3,6.683
60,15,30,profile_041,Remote education,multi-gaussian,16.977,39.668,100.0,750.0,2334.082,1,r2-s2,3,6.683
65,15,30,profile_041,Remote education,multi-gaussian,21.202,45.998,100.0,750.0,2347.584,1,r2-s2,3,6.683
70,15,30,profile_041,Remote education,multi-gaussian,22.056,43.458,100.0,750.0,2337.75,1,r2-s2,3,6.683
75,15,30,profile_041,Remote education,multi-gaussian,26.6,52.297,100.0,750.0,2322.389,1,r2-s2,3,6.683
80,15,30,profile_041,Remote education,multi-gaussian,27.725,54.667,100.0,750.0,2319.316,1,r2-s2,3,6.683
85,15,30,profile_041,Remote education,multi-gaussian,29.745,58.061,100.0,750.0,2276.79,1,r2-s2,3,6.683
90,15,30,profile_041,Remote education,multi-gaussian,28.241,56.218,100.0,750.0,2257.634,1,r2-s2,3,6.683
95,15,30,profile_041,Remote education,multi-gaussian,31.638,64.571,100.0,750.0,2280.114,1,r2-s2,3,6.683
100,15,30,profile_041,Remote education,multi-gaussian,34.331,72.532,100.0,750.0,2321.643,1,r2-s2,3,6.683
105,15,30,profile_041,Remote education,multi-gaussian,23.873,65.276,100.0,750.0,2334.759,1,r2-s2,3,6.683
110,15,30,profile_041,Remote education,multi-gaussian,24.611,65.65,100.0,750.0,2347.961,1,r2-s2,3,6.683
115,15,30,profile_041,Remote education,multi-gaussian,20.858,62.363,100.0,750.0,2356.282,1,r2-s2,3,6.683
120,15,30,profile_041,Remote education,multi-gaussian,20.064,65.199,100.0,750.0,2354.24,1,r2-s2,3,6.683
125,15,30,profile_041,Remote education,multi-gaussian,21.615,66.539,100.0,750.0,2386.741,1,r2-s2,3,6.683
130,15,30,profile_041,Remote education,multi-gaussian,21.981,72.83,100.0,750.0,2390.344,1,r2-s2,3,6.683
135,15,30,profile_041,Remote education,multi-gaussian,23.329,74.598,100.0,750.0,2374.434,1,r2-s2,3,6.683
140,15,30,profile_041,Remote education,multi-gaussian,23.471,69.877,100.0,750.0,2356.769,1,r2-s2,3,6.683
145,15,30,profile_041,Remote education,multi-gaussian,27.859,76.744,100.0,750.0,2280.28,1,r2-s2,3,6.683
150,15,30,profile_041,Remote education,multi-gaussian,27.349,72.554,100.0,750.0,2205.65,1,r2-s2,3,6.683
155,15,30,profile_041,Remote education,multi-gaussian,32.02,77.736,100.0,750.0,2165.512,1,r2-s2,3,6.683
160,15,30,profile_041,Remote education,multi-gaussian,33.021,76.451,100.0,750.0,2074.931,1,r2-s2,3,6.683
165,15,30,profile_041,Remote education,multi-gaussian,32.588,69.514,100.0,750.0,1961.925,1,r2-s2,3,6.683
170,15,30,profile_041,Remote education,multi-gaussian,34.711,67.496,100.0,750.0,1791.64,1,r2-s2,3,6.683
175,15,30,profile_041,Remote education,multi-gaussian,34.932,67.437,100.0,750.0,1649.663,1,r2-s2,3,6.683
0,16,31,profile_018,Family streaming,multi-gaussian,29.712,49.286,100.0,750.0,1559.611,1,r2-s2,3,5.911
5,16,31,profile_018,Family streaming,multi-gaussian,29.287,54.31,100.0,750.0,1696.512,1,r2-s2,3,5.911
10,16,31,profile_018,Family streaming,multi-gaussian,26.899,54.523,100.0,750.0,1815.195,1,r2-s2,3,5.911
15,16,31,profile_018,Family streaming,multi-gaussian,26.424,58.702,100.0,750.0,1898.221,1,r2-s2,3,5.911
20,16,31,profile_018,Family streaming,multi-gaussian,24.264,58.127,100.0,750.0,2010.015,1,r2-s2,3,5.911
25,16,31,profile_018,Family streaming,multi-gaussian,22.813,58.562,100.0,750.0,2090.098,1,r2-s2,3,5.911
30,16,31,profile_018,Family streaming,multi-gaussian,23.423,61.794,100.0,750.0,2135.055,1,r2-s2,3,5.911
35,16,31,profile_018,Family streaming,multi-gaussian,18.123,57.043,100.0,750.0,2220.133,1,r2-s2,3,5.911
40,16,31,profile_018,Family streaming,multi-gaussian,19.171,60.07,100.0,750.0,2285.695,1,r2-s2,3,5.911
45,16,31,profile_018,Family streaming,multi-gaussian,17.423,54.356,100.0,750.0,2317.477,1,r2-s2,3,5.911
50,16,31,profile_018,Family streaming,multi-gaussian,18.588,52.834,100.0,750.0,2370.022,1,r2-s2,3,5.911
55,16,31,profile_018,Family streaming,multi-gaussian,18.139,53.149,100.0,750.0,2365.765,1,r2-s2,3,5.911
60,16,31,profile_018,Family streaming,multi-gaussian,14.583,43.614,100.0,750.0,2334.082,1,r2-s2,3,5.911
65,16,31,profile_018,Family streaming,multi-gaussian,11.644,41.372,100.0,750.0,2347.584,1,r2-s2,3,5.911
70,16,31,profile_018,Family streaming,multi-gaussian,10.655,36.911,100.0,750.0,2337.75,1,r2-s2,3,5.911
75,16,31,profile_018,Family streaming,multi-gaussian,11.084,34.691,100.0,750.0,2322.389,1,r2-s2,3,5.911
80,16,31,profile_018,Family streaming,multi-gaussian,14.064,38.684,100.0,750.0,2319.316,1,r2-s2,3,5.911
85,16,31,profile_018,Family streaming,multi-gaussian,18.147,41.147,100.0,750.0,2276.79,1,r2-s2,3,5.911
90,16,31,profile_018,Family streaming,multi-gaussian,22.49,45.073,100.0,750.0,2257.634,1,r2-s2,3,5.911
95,16,31,profile_018,Family streaming,multi-gaussian,26.715,48.955,100.0,750.0,2280.114,1,r2-s2,3,5.911
100,16,31,profile_018,Family streaming,multi-gaussian,34.581,58.268,100.0,750.0,2321.643,1,r2-s2,3,5.911
105,16,31,profile_018,Family streaming,multi-gaussian,37.492,61.878,100.0,750.0,2334.759,1,r2-s2,3,5.911
110,16,31,profile_018,Family streaming,multi-gaussian,33.009,57.566,100.0,750.0,2347.961,1,r2-s2,3,5.911
115,16,31,profile_018,Family streaming,multi-gaussian,35.676,58.402,100.0,750.0,2356.282,1,r2-s2,3,5.911
120,16,31,profile_018,Family streaming,multi-gaussian,37.317,62.943,100.0,750.0,2354.24,1,r2-s2,3,5.911
125,16,31,profile_018,Family streaming,multi-gaussian,37.608,60.19,100.0,750.0,2386.741,1,r2-s2,3,5.911
130,16,31,profile_018,Family streaming,multi-gaussian,38.356,60.729,100.0,750.0,2390.344,1,r2-s2,3,5.911
135,16,31,profile_018,Family streaming,multi-gaussian,37.909,60.784,100.0,750.0,2374.434,1,r2-s2,3,5.911
140,16,31,profile_018,Family streaming,multi-gaussian,36.206,57.3,100.0,750.0,2356.769,1,r2-s2,3,5.911
145,16,31,profile_018,Family streaming,multi-gaussian,35.125,54.476,100.0,750.0,2280.28,1,r2-s2,3,5.911
150,16,31,profile_018,Family streaming,multi-gaussian,30.903,49.426,100.0,750.0,2205.65,1,r2-s2,3,5.911
155,16,31,profile_018,Family streaming,multi-gaussian,29.806,43.905,100.0,750.0,2165.512,1,r2-s2,3,5.911
160,16,31,profile_018,Family streaming,multi-gaussian,27.66,41.917,100.0,750.0,2074.931,1,r2-s2,3,5.911
165,16,31,profile_018,Family streaming,multi-gaussian,25.215,35.307,100.0,750.0,1961.925,1,r2-s2,3,5.911
170,16,31,profile_018,Family streaming,multi-gaussian,19.911,28.931,100.0,750.0,1791.64,1,r2-s2,3,5.911
175,16,31,profile_018,Family streaming,multi-gaussian,15.611,25.263,100.0,750.0,1649.663,1,r2-s2,3,5.911
0,16,32,profile_018,Work-from-home setup,multi-gaussian,19.575,49.286,100.0,750.0,1559.611,1,r2-s2,3,5.271
5,16,32,profile_018,Work-from-home setup,multi-gaussian,25.024,54.31,100.0,750.0,1696.512,1,r2-s2,3,5.271
10,16,32,profile_018,Work-from-home setup,multi-gaussian,27.624,54.523,100.0,750.0,1815.195,1,r2-s2,3,5.271
15,16,32,profile_018,Work-from-home setup,multi-gaussian,32.279,58.702,100.0,750.0,1898.221,1,r2-s2,3,5.271
20,16,32,profile_018,Work-from-home setup,multi-gaussian,33.863,58.127,100.0,750.0,2010.015,1,r2-s2,3,5.271
25,16,32,profile_018,Work-from-home setup,multi-gaussian,35.749,58.562,100.0,750.0,2090.098,1,r2-s2,3,5.271
30,16,32,profile_018,Work-from-home setup,multi-gaussian,38.37,61.794,100.0,750.0,2135.055,1,r2-s2,3,5.271
35,16,32,profile_018,Work-from-home setup,multi-gaussian,38.92,57.043,100.0,750.0,2220.133,1,r2-s2,3,5.271
40,16,32,profile_018,Work-from-home setup,multi-gaussian,40.899,60.07,100.0,750.0,2285.695,1,r2-s2,3,5.271
45,16,32,profile_018,Work-from-home setup,multi-gaussian,36.933,54.356,100.0,750.0,2317.477,1,r2-s2,3,5.271
50,16,32,profile_018,Work-from-home setup,multi-gaussian,34.246,52.834,100.0,750.0,2370.022,1,r2-s2,3,5.271
55,16,32,profile_018,Work-from-home setup,multi-gaussian,35.011,53.149,100.0,750.0,2365.765,1,r2-s2,3,5.271
60,16,32,profile_018,Work-from-home setup,multi-gaussian,29.031,43.614,100.0,750.0,2334.082,1,r2-s2,3,5.271
65,16,32,profile_018,Work-from-home setup,multi-gaussian,29.729,41.372,100.0,750.0,2347.584,1,r2-s2,3,5.271
70,16,32,profile_018,Work-from-home setup,multi-gaussian,26.257,36.911,100.0,750.0,2337.75,1,r2-s2,3,5.271
75,16,32,profile_018,Work-from-home setup,multi-gaussian,23.607,34.691,100.0,750.0,2322.389,1,r2-s2,3,5.271
80,16,32,profile_018,Work-from-home setup,multi-gaussian,24.62,38.684,100.0,750.0,2319.316,1,r2-s2,3,5.271
85,16,32,profile_018,Work-from-home setup,multi-gaussian,23.0,41.147,100.0,750.0,2276.79,1,r2-s2,3,5.271
90,16,32,profile_018,Work-from-home setup,multi-gaussian,22.582,45.073,100.0,750.0,2257.634,1,r2-s2,3,5.271
95,16,32,profile_018,Work-from-home setup,multi-gaussian,22.24,48.955,100.0,750.0,2280.114,1,r2-s2,3,5.271
100,16,32,profile_018,Work-from-home setup,multi-gaussian,23.687,58.268,100.0,750.0,2321.643,1,r2-s2,3,5.271
105,16,32,profile_018,Work-from-home setup,multi-gaussian,24.386,61.878,100.0,750.0,2334.759,1,r2-s2,3,5.271
110,16,32,profile_018,Work-from-home setup,multi-gaussian,24.557,57.566,100.0,750.0,2347.961,1,r2-s2,3,5.271
115,16,32,profile_018,Work-from-home setup,multi-gaussian,22.727,58.402,100.0,750.0,2356.282,1,r2-s2,3,5.271
120,16,32,profile_018,Work-from-home setup,multi-gaussian,25.627,62.943,100.0,750.0,2354.24,1,r2-s2,3,5.271
125,16,32,profile_018,Work-from-home setup,multi-gaussian,22.582,60.19,100.0,750.0,2386.741,1,r2-s2,3,5.271
130,16,32,profile_018,Work-from-home setup,multi-gaussian,22.373,60.729,100.0,750.0,2390.344,1,r2-s2,3,5.271
135,16,32,profile_018,Work-from-home setup,multi-gaussian,22.874,60.784,100.0,750.0,2374.434,1,r2-s2,3,5.271
140,16,32,profile_018,Work-from-home setup,multi-gaussian,21.094,57.3,100.0,750.0,2356.769,1,r2-s2,3,5.271
145,16,32,profile_018,Work-from-home setup,multi-gaussian,19.351,54.476,100.0,750.0,2280.28,1,r2-s2,3,5.271
150,16,32,profile_018,Work-from-home setup,multi-gaussian,18.523,49.426,100.0,750.0,2205.65,1,r2-s2,3,5.271
155,16,32,profile_018,Work-from-home setup,multi-gaussian,14.099,43.905,100.0,750.0,2165.512,1,r2-s2,3,5.271
160,16,32,profile_018,Work-from-home setup,multi-gaussian,14.257,41.917,100.0,750.0,2074.931,1,r2-s2,3,5.271
165,16,32,profile_018,Work-from-home setup,multi-gaussian,10.092,35.307,100.0,750.0,1961.925,1,r2-s2,3,5.271
170,16,32,profile_018,Work-from-home setup,multi-gaussian,9.021,28.931,100.0,750.0,1791.64,1,r2-s2,3,5.271
175,16,32,profile_018,Work-from-home setup,multi-gaussian,9.652,25.263,100.0,750.0,1649.663,1,r2-s2,3,5.271
0,17,33,profile_027,Work-from-home setup,multi-gaussian,15.978,61.757,100.0,750.0,1559.611,1,r2-s2,2,5.535
5,17,33,profile_027,Work-from-home setup,multi-gaussian,19.888,67.895,100.0,750.0,1696.512,1,r2-s2,2,5.535
10,17,33,profile_027,Work-from-home setup,multi-gaussian,22.345,70.025,100.0,750.0,1815.195,1,r2-s2,2,5.535
15,17,33,profile_027,Work-from-home setup,multi-gaussian,25.924,74.249,100.0,750.0,1898.221,1,r2-s2,2,5.535
20,17,33,profile_027,Work-from-home setup,multi-gaussian,31.408,77.298,100.0,750.0,2010.015,1,r2-s2,2,5.535
25,17,33,profile_027,Work-from-home setup,multi-gaussian,33.743,81.495,100.0,750.0,2090.098,1,r2-s2,2,5.535
30,17,33,profile_027,Work-from-home setup,multi-gaussian,38.533,84.433,100.0,750.0,2135.055,1,r2-s2,2,5.535
35,17,33,profile_027,Work-from-home setup,multi-gaussian,41.248,86.242,100.0,750.0,2220.133,1,r2-s2,2,5.535
40,17,33,profile_027,Work-from-home setup,multi-gaussian,40.854,77.894,100.0,750.0,2285.695,1,r2-s2,2,5.535
45,17,33,profile_027,Work-from-home setup,multi-gaussian,43.786,77.966,100.0,750.0,2317.477,1,r2-s2,2,5.535
50,17,33,profile_027,Work-from-home setup,multi-gaussian,45.982,81.114,100.0,750.0,2370.022,1,r2-s2,2,5.535
55,17,33,profile_027,Work-from-home setup,multi-gaussian,45.248,72.783,100.0,750.0,2365.765,1,r2-s2,2,5.535
60,17,33,profile_027,Work-from-home setup,multi-gaussian,48.96,78.497,100.0,750.0,2334.082,1,r2-s2,2,5.535
65,17,33,profile_027,Work-from-home setup,multi-gaussian,48.33,74.725,100.0,750.0,2347.584,1,r2-s2,2,5.535
70,17,33,profile_027,Work-from-home setup,multi-gaussian,45.47,68.481,100.0,750.0,2337.75,1,r2-s2,2,5.535
75,17,33,profile_027,Work-from-home setup,multi-gaussian,45.477,68.207,100.0,750.0,2322.389,1,r2-s2,2,5.535
80,17,33,profile_027,Work-from-home setup,multi-gaussian,44.121,63.16,100.0,750.0,2319.316,1,r2-s2,2,5.535
85,17,33,profile_027,Work-from-home setup,multi-gaussian,39.759,61.794,100.0,750.0,2276.79,1,r2-s2,2,5.535
90,17,33,profile_027,Work-from-home setup,multi-gaussian,38.241,58.824,100.0,750.0,2257.634,1,r2-s2,2,5.535
95,17,33,profile_027,Work-from-home setup,multi-gaussian,33.495,51.573,100.0,750.0,2280.114,1,r2-s2,2,5.535
100,17,33,profile_027,Work-from-home setup,multi-gaussian,30.529,52.739,100.0,750.0,2321.643,1,r2-s2,2,5.535
105,17,33,profile_027,Work-from-home setup,multi-gaussian,26.302,48.967,100.0,750.0,2334.759,1,r2-s2,2,5.535
110,17,33,profile_027,Work-from-home setup,multi-gaussian,25.04,50.746,100.0,750.0,2347.961,1,r2-s2,2,5.535
115,17,33,profile_027,Work-from-home setup,multi-gaussian,20.6,46.308,100.0,750.0,2356.282,1,r2-s2,2,5.535
120,17,33,profile_027,Work-from-home setup,multi-gaussian,16.18,40.284,100.0,750.0,2354.24,1,r2-s2,2,5.535
125,17,33,profile_027,Work-from-home setup,multi-gaussian,13.356,37.36,100.0,750.0,2386.741,1,r2-s2,2,5.535
130,17,33,profile_027,Work-from-home setup,multi-gaussian,14.181,42.658,100.0,750.0,2390.344,1,r2-s2,2,5.535
135,17,33,profile_027,Work-from-home setup,multi-gaussian,12.382,41.794,100.0,750.0,2374.434,1,r2-s2,2,5.535
140,17,33,profile_027,Work-from-home setup,multi-gaussian,9.593,38.284,100.0,750.0,2356.769,1,r2-s2,2,5.535
145,17,33,profile_027,Work-from-home setup,multi-gaussian,8.594,31.644,100.0,750.0,2280.28,1,r2-s2,2,5.535
150,17,33,profile_027,Work-from-home setup,multi-gaussian,7.52,31.347,100.0,750.0,2205.65,1,r2-s2,2,5.535
155,17,33,profile_027,Work-from-home setup,multi-gaussian,6.392,30.056,100.0,750.0,2165.512,1,r2-s2,2,5.535
160,17,33,profile_027,Work-from-home setup,multi-gaussian,6.261,30.643,100.0,750.0,2074.931,1,r2-s2,2,5.535
165,17,33,profile_027,Work-from-home setup,multi-gaussian,5.107,27.368,100.0,750.0,1961.925,1,r2-s2,2,5.535
170,17,33,profile_027,Work-from-home setup,multi-gaussian,5.641,23.616,100.0,750.0,1791.64,1,r2-s2,2,5.535
175,17,33,profile_027,Work-from-home setup,multi-gaussian,4.715,21.498,100.0,750.0,1649.663,1,r2-s2,2,5.535
0,17,34,profile_027,Media enthusiast,multi-gaussian,45.78,61.757,100.0,750.0,1559.611,1,r2-s2,3,7.822
5,17,34,profile_027,Media enthusiast,multi-gaussian,48.007,67.895,100.0,750.0,1696.512,1,r2-s2,3,7.822
10,17,34,profile_027,Media enthusiast,multi-gaussian,47.68,70.025,100.0,750.0,1815.195,1,r2-s2,3,7.822
15,17,34,profile_027,Media enthusiast,multi-gaussian,48.325,74.249,100.0,750.0,1898.221,1,r2-s2,3,7.822
20,17,34,profile_027,Media enthusiast,multi-gaussian,45.89,77.298,100.0,750.0,2010.015,1,r2-s2,3,7.822
25,17,34,profile_027,Media enthusiast,multi-gaussian,47.751,81.495,100.0,750.0,2090.098,1,r2-s2,3,7.822
30,17,34,profile_027,Media enthusiast,multi-gaussian,45.9,84.433,100.0,750.0,2135.055,1,r2-s2,3,7.822
35,17,34,profile_027,Media enthusiast,multi-gaussian,44.995,86.242,100.0,750.0,2220.133,1,r2-s2,3,7.822
40,17,34,profile_027,Media enthusiast,multi-gaussian,37.041,77.894,100.0,750.0,2285.695,1,r2-s2,3,7.822
45,17,34,profile_027,Media enthusiast,multi-gaussian,34.18,77.966,100.0,750.0,2317.477,1,r2-s2,3,7.822
50,17,34,profile_027,Media enthusiast,multi-gaussian,35.132,81.114,100.0,750.0,2370.022,1,r2-s2,3,7.822
55,17,34,profile_027,Media enthusiast,multi-gaussian,27.535,72.783,100.0,750.0,2365.765,1,r2-s2,3,7.822
60,17,34,profile_027,Media enthusiast,multi-gaussian,29.536,78.497,100.0,750.0,2334.082,1,r2-s2,3,7.822
65,17,34,profile_027,Media enthusiast,multi-gaussian,26.394,74.725,100.0,750.0,2347.584,1,r2-s2,3,7.822
70,17,34,profile_027,Media enthusiast,multi-gaussian,23.011,68.481,100.0,750.0,2337.75,1,r2-s2,3,7.822
75,17,34,profile_027,Media enthusiast,multi-gaussian,22.731,68.207,100.0,750.0,2322.389,1,r2-s2,3,7.822
80,17,34,profile_027,Media enthusiast,multi-gaussian,19.038,63.16,100.0,750.0,2319.316,1,r2-s2,3,7.822
85,17,34,profile_027,Media enthusiast,multi-gaussian,22.034,61.794,100.0,750.0,2276.79,1,r2-s2,3,7.822
90,17,34,profile_027,Media enthusiast,multi-gaussian,20.583,58.824,100.0,750.0,2257.634,1,r2-s2,3,7.822
95,17,34,profile_027,Media enthusiast,multi-gaussian,18.078,51.573,100.0,750.0,2280.114,1,r2-s2,3,7.822
100,17,34,profile_027,Media enthusiast,multi-gaussian,22.21,52.739,100.0,750.0,2321.643,1,r2-s2,3,7.822
105,17,34,profile_027,Media enthusiast,multi-gaussian,22.664,48.967,100.0,750.0,2334.759,1,r2-s2,3,7.822
110,17,34,profile_027,Media enthusiast,multi-gaussian,25.706,50.746,100.0,750.0,2347.961,1,r2-s2,3,7.822
115,17,34,profile_027,Media enthusiast,multi-gaussian,25.709,46.308,100.0,750.0,2356.282,1,r2-s2,3,7.822
120,17,34,profile_027,Media enthusiast,multi-gaussian,24.104,40.284,100.0,750.0,2354.24,1,r2-s2,3,7.822
125,17,34,profile_027,Media enthusiast,multi-gaussian,24.003,37.36,100.0,750.0,2386.741,1,r2-s2,3,7.822
130,17,34,profile_027,Media enthusiast,multi-gaussian,28.477,42.658,100.0,750.0,2390.344,1,r2-s2,3,7.822
135,17,34,profile_027,Media enthusiast,multi-gaussian,29.412,41.794,100.0,750.0,2374.434,1,r2-s2,3,7.822
140,17,34,profile_027,Media enthusiast,multi-gaussian,28.691,38.284,100.0,750.0,2356.769,1,r2-s2,3,7.822
145,17,34,profile_027,Media enthusiast,multi-gaussian,23.05,31.644,100.0,750.0,2280.28,1,r2-s2,3,7.822
150,17,34,profile_027,Media enthusiast,multi-gaussian,23.827,31.347,100.0,750.0,2205.65,1,r2-s2,3,7.822
155,17,34,profile_027,Media enthusiast,multi-gaussian,23.664,30.056,100.0,750.0,2165.512,1,r2-s2,3,7.822
